output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.649419901156916,0.2366255144032922,2.413841905097508e-12,0.8031318347080215
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6318603860529933,0.25925925925925924,9.242972587891902e-15,0.722295312858099
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6946311703523992,0.17078189300411523,1.3215806873228717e-06,0.728521354441416
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7125516906171374,0.1831275720164609,1.5489726969353492e-07,0.7351677244533453
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.25308292758677786,0.09053497942386832,0.037188882943086865,0.5772656325437142
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.5242822320387364,0.19958847736625515,7.000714883122308e-09,0.7714371763552232
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.18673828683889232,0.06790123456790123,0.21263219176816067,0.6345952695651508
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.7547874684680514,0.17078189300411523,1.3215806873228717e-06,0.754318964761478
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.4806128758790765,0.037037037037037035,0.8932544075904417,0.5682278882153022
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.6488773736218266,0.09670781893004116,0.02118338924239792,0.7360882498276186
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.5122066282532484,0.07818930041152264,0.10247393932002606,0.6936140957485273
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.5785410903458938,0.00205761316872428,0.9999999999999993,0.4699592990836665
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.4210288791193165,0.02263374485596708,0.9996588797504383,0.49114315440977496
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.6590469184350317,0.03497942386831276,0.9278919394633511,0.649462071094559
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.4582026129007562,0.10082304526748971,0.014257368327422526,0.7067275028872533
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.7521208241015637,0.10082304526748971,0.014257368327422526,0.7546374431446354
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.27617641129678516,0.03292181069958848,0.9551963593578723,0.7830947274673161
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,-0.4528009090878268,0.018518518518518517,0.9999970049065511,0.6521637141595414
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.7007945858282028,0.11934156378600823,0.0019537182255525472,0.7225082038498679
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.6170367705319669,0.10699588477366255,0.007630892269853453,0.7226690855597195
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.6261243711098461,0.09465020576131687,0.025660765318272435,0.7221783677815344
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.591704102234873,0.018518518518518517,0.9999970049065511,0.549222489381701
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.6024226773091095,0.03909465020576132,0.8520854603385478,0.6047669921470097
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.6420935795193574,0.04526748971193416,0.7023609470285794,0.6671686966243467
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.44906196184383623,0.006172839506172839,0.9999999999999998,0.6652641895903231
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.6919012659073162,0.14609053497942387,6.0934218661318046e-05,0.6956194381679572
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.6409533448169012,0.2037037037037037,3.092822558071116e-09,0.7510792833709037
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.7227147140044756,0.2551440329218107,2.644773745225505e-14,0.702956887424742
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.7371401352292434,0.13786008230452676,0.00019097402038397164,0.7697753245406727
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.6249953108961651,0.1646090534979424,3.6456495860127482e-06,0.6940463041493834
cap_battery_li_p65,cap,battery_li,p65,1.0,0.7750565266691473,0.0720164609053498,0.16081167336365537,0.8088863582200239
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.7596725454187315,0.13786008230452676,0.00019097402038397164,0.7898554851759875
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.8647403871380859,0.13991769547325103,0.00014443702985724198,0.8548063898692072
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.7553001118534999,0.11522633744855967,0.0031284909886077216,0.7416682442992774
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.6821779131855694,0.10699588477366255,0.007630892269853453,0.7518962357029099
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.6223524762937005,0.09259259259259259,0.03095579752029876,0.7530253941110141
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.5912066177684937,0.018518518518518517,0.9999970049065511,0.5441928992433431
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.5032259934194673,0.037037037037037035,0.8932544075904417,0.5949018220421988
