output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_6_p64,0.4843735864070017,0.5490086948261729,0.0646351084191712,1044966.1464075356,977279.3612146165,lasso
cap_wind-ons_6_p64,0.48610597452972815,0.5502909549887844,0.0641849804590563,418.4346517507403,391.4323088594886,lasso
gen_wind-ons_9_p63,0.5644811589828438,0.6273150852058895,0.06283392622304573,7064938.0590574285,6535454.444477992,lasso
cap_wind-ons_9_p63,0.5721129485166976,0.634574067086829,0.06246111857013137,2313.142701121195,2137.6546108774683,lasso
gen_gas-cc-ccs_mod_p67,0.3623950214821958,0.42483220897916696,0.062437187496971136,13858185.537898695,13162179.242733808,lasso
gen_coal-ccs_mod_p67,0.4996776326802732,0.5608461206508959,0.06116848797062269,5920124.854686708,5546439.3503901055,lasso
cap_gas-cc-ccs_mod_p67,0.5283328597135977,0.5894944044431407,0.06116154472954305,2086.1027672510813,1946.1550128294855,lasso
cap_wind-ons_7_p65,0.5874186301677238,0.6461920964710558,0.05877346630333202,4163.138415334135,3855.2257035518624,lasso
tran_p61_p65_AC,0.50633633688554,0.5649772229901121,0.058640886104572076,2272.9197611395107,2133.656592621323,lasso
gen_wind-ons_7_p65,0.5869463289335922,0.6451441015440204,0.05819777261042813,13770253.669061014,12763350.970857622,lasso
cap_upv_3_p65,0.34170568107078647,0.39949328665641326,0.05778760558562679,2160.816547144523,2063.7960496993996,lasso
gen_upv_3_p65,0.3397518173339429,0.3965670542158345,0.056815236881891606,5648654.516562525,5400151.137119981,lasso
gen_wind-ons_8_p63,0.4814866913318556,0.537783825220439,0.05629713388858337,3913479.7378036273,3694925.661269399,lasso
gen_wind-ons_6_p67,0.5339170817706762,0.5898412020647934,0.0559241202941172,2864719.2913800552,2687364.0011757743,lasso
cap_upv_3_p63,0.6063070716194612,0.6612565188910738,0.05494944727161266,8565.019646086881,7944.837698448678,lasso
gen_upv_3_p63,0.6014318416009136,0.6562226097690005,0.05479076816808692,21296806.45989447,19778886.547143716,lasso
cap_wind-ons_3_p61,0.3038997157048171,0.3582125567248293,0.054312841020012215,725.7961450038863,696.9062501521315,lasso
gen_wind-ons_3_p61,0.3006552535272292,0.35463308305822816,0.053977829530998944,1913021.1346644163,1837712.0328726403,lasso
cap_wind-ons_6_p67,0.5287166073024164,0.5825737824542763,0.05385717515185984,1268.1624209628785,1193.5034340975858,lasso
gen_wind-ons_6_p65,0.4631585106368854,0.5164669972231604,0.05330848658627496,8960958.281311527,8504415.687076235,lasso
cap_wind-ons_8_p62,0.6316765531132943,0.6837033190351263,0.052026765921831974,675.6024812192982,626.0714074904545,lasso
cap_wind-ons_8_p63,0.4690245936883407,0.5209901401550101,0.0519655464666694,1403.4006679048803,1332.9587270742575,lasso
cost_op_consume_fom_p61,0.24694147554415447,0.2984398245733889,0.05149834902923445,11460053.078169318,11061263.256916998,lasso
cap_electrolyzer_p61,0.24697857510213939,0.2983915107560622,0.0514129356539228,645.3820070074978,622.9606351015686,lasso
cost_op_h2_transport_intrareg_p61,0.24357840313479762,0.29497513091062644,0.05139672777582882,14511689.85453614,14010003.581114255,lasso
gen_H2-CC_p61,0.2590793900090451,0.31046875401176155,0.05138936400271643,369266.7989903609,356230.74519409525,lasso
cap_wind-ons_6_p65,0.46840239279627327,0.5197532446599361,0.05135085186366284,2845.157028372676,2704.2507055350166,lasso
cap_H2-CC_p61,0.2591143076121465,0.31042418328848986,0.051309875676343375,702.545847816442,677.7820742744368,lasso
cost_op_h2_storage_p61,0.2379951123087286,0.28928339585658325,0.05128828354785464,4234620.669536533,4089628.56315894,lasso
gen_wind-ons_8_p62,0.640538474388722,0.6912751716082939,0.05073669721957186,2244231.2146923095,2079826.8041879574,lasso
cap_wind-ons_8_p65,0.6821351906037394,0.7317389192058723,0.04960372860213291,3200.326448763976,2940.030871116541,lasso
gen_wind-ons_8_p65,0.6804233070423767,0.7294943252676198,0.04907101822524307,10533231.055254292,9690858.490812505,lasso
gen_wind-ons_5_p67,0.59828843163903,0.6471676358718512,0.048879204232821216,80321.77264025153,75276.6567319944,lasso
cap_wind-ons_7_p60,0.27793133350154664,0.32633465670430206,0.04840332320275542,292.26920020140955,282.3032670177327,lasso
gen_wind-ons_7_p60,0.2764213534812039,0.32450490842498725,0.04808355494378336,963839.2925034298,931264.0861885714,lasso
cap_upv_2_p63,0.34832950777927785,0.3959650287725952,0.04763552099331736,515.0043671427447,495.82443444992833,lasso
gen_upv_4_p61,0.26847365350624086,0.3161042440480404,0.04763059054179952,3070629.9114653277,2968981.177867247,lasso
cap_upv_4_p61,0.26450175534725817,0.3116514963522695,0.04714974100501135,1506.3273134649871,1457.2454804352274,lasso
gen_upv_2_p63,0.3511635717635203,0.39806272582346414,0.046899154059943826,1289421.3495837124,1241946.4286419922,lasso
cost_op_h2_storage_p60,0.21066300520479742,0.257546341597612,0.04688333639281461,553981.9496545037,537278.0042110857,lasso
cost_inv_transmission_interzone_ac_investment_p61,0.3657689519974898,0.41172634323590507,0.045957391238415246,515189418.0827152,496172722.8962999,lasso
cap_wind-ons_5_p67,0.5943025711086982,0.6398809960576586,0.04557842494896036,34.126988347655356,32.15287829402776,lasso
cap_wind-ons_8_p60,0.6574126314801929,0.7029427419197563,0.04553011043956334,1084.9687213073494,1010.3029684192127,lasso
gen_wind-ons_8_p60,0.6593086960600343,0.7041984511434548,0.044889755083420524,3618534.7881818186,3371727.358545686,lasso
gen_H2-CT_p61,0.18964150982732553,0.23428514025749314,0.04464363043016761,386942.03337289713,376132.4941857624,lasso
cap_H2-CT_p61,0.18969601133862013,0.23426164982957642,0.044565638490956294,736.1663262202624,715.6359657515917,lasso
gen_CoalOldScr_p67,0.5142693611057939,0.5582735253417913,0.0440041642359974,942531.6898716857,898824.5505695901,lasso
cap_wind-ons_7_p62,0.7175136875443411,0.7613774162233753,0.04386372867903421,1249.6218018882198,1148.512327061991,lasso
gen_wind-ons_9_p61,0.3058932025704729,0.3494973196853959,0.04360411711492296,3839325.3127354058,3716775.3196419976,lasso
gen_wind-ons_7_p62,0.7163421117140574,0.7598479805641212,0.0435058688500638,4763617.684753735,4383112.196839124,lasso
gen_wind-ons_8_p67,0.741576974033114,0.78463352242118,0.04305654838806605,30608.498874210796,27942.514172543266,lasso
cap_wind-ons_9_p60,0.5534273692395357,0.5962391369125134,0.042811767672977674,556.2524240769211,528.9175471490108,lasso
gen_upv_4_p67,0.7440758614628951,0.7867231320018121,0.04264727053891704,37632.49344596589,34354.15310625699,lasso
cost_inv_transmission_intrazone_investment_p61,0.29615318882430586,0.338104642115595,0.04195145329128913,135711712.3998343,131605162.07643613,lasso
cap_upv_4_p67,0.7455610962193483,0.7872982102721691,0.04173711405282077,18.218988627709365,16.657816703048283,lasso
gen_wind-ons_9_p60,0.5497426460096878,0.5911342015823877,0.04139155557269991,1870122.6130553887,1782091.7755555348,lasso
cap_wind-ons_8_p67,0.7462411172540097,0.7874463556680512,0.041205238414041556,11.398444980169314,10.432040351626224,lasso
gen_wind-ons_5_p61,0.7338219648766784,0.7747864693056977,0.04096450442901933,302633.2577077595,278373.4327644759,lasso
cap_wind-ons_5_p61,0.7386343350871099,0.7793078453119648,0.04067351022485499,119.17824196600932,109.51312070157861,lasso
cost_inv_transmission_interzone_ac_investment_p60,0.2065956993223219,0.246543280528849,0.03994758120652708,121933455.88368845,118824162.77148786,lasso
cap_wind-ons_9_p61,0.308650537623927,0.34843189698518384,0.03978135936125682,1016.2544634124733,986.5828440334553,lasso
gen_CoalOldScr_p64,0.2112564819993954,0.24992281641691472,0.03866633441751932,319277.7920477704,311353.5252646123,lasso
gen_Gas-CC_H2-CC_p60,0.20035392419272968,0.2383881554573909,0.03803423126466121,20586.773150401437,20091.215806654225,lasso
cost_op_vom_costs_p64,0.6635424852721621,0.7012967922107378,0.03775430693857573,29585811.609143905,27876504.423717488,lasso
gen_wind-ons_7_p63,0.566000297082959,0.6036716343475639,0.03767133726460492,2020110.301569246,1930447.2789035223,lasso
cost_op_consume_fom_p60,0.14630131909687194,0.18390521347984046,0.03760389438296852,2919404.187928336,2854382.849332031,lasso
cost_inv_transmission_interzone_ac_investment_p62,0.21903528580448384,0.2566265698645154,0.03759128406003154,15569908.57205431,15190563.1190156,lasso
cap_electrolyzer_p60,0.1464064308368216,0.18369608396943027,0.03728965313260868,164.40249759414408,160.77139634039418,lasso
cap_Gas-CC_H2-CC_p60,0.2002783896407213,0.23711510978201877,0.03683672014129746,39.169987511324265,38.257230167950304,lasso
cost_inv_transmission_interzone_ac_investment_p63,0.17485032817044555,0.21148917025469216,0.036638842084246614,205311562.8387858,200701618.37692738,lasso
cost_op_h2_transport_intrareg_p60,0.13441142138799855,0.17033362689954668,0.03592220551154812,3824442.788894408,3744244.098997084,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.5880116617907385,0.6239097418299104,0.03589808003917194,310230643.2042068,296406875.7870156,lasso
gen_o-g-s_p62,0.3971154987097836,0.4328817035339011,0.03576620482411752,45674.926156195026,44299.377510852355,lasso
gen_wind-ons_6_p61,0.17299822315062907,0.20769442746016942,0.034696204309540346,1016123.6922064956,994579.976535628,lasso
cap_wind-ons_6_p61,0.17752235680106032,0.212172873141245,0.03465051634018468,367.5108654822474,359.6860528645534,lasso
gen_wind-ons_4_p63,0.12165111013791186,0.15626721488622175,0.034616104748309895,52362.45419890341,51320.269411393034,lasso
gen_upv_4_p64,0.3855544719478914,0.4194872655777374,0.033932793629846025,8759546.86380281,8514238.709543727,lasso
gen_CoalOldScr_coal-CCS_mod_p65,0.38388108600520643,0.41781142784896563,0.033930341843759204,63901.63218767428,62117.14958117195,lasso
cap_upv_4_p64,0.3888090437548938,0.4225075839436453,0.03369854018875151,4012.2438493930968,3900.066415941052,lasso
cap_CoalOldScr_coal-CCS_mod_p65,0.3839822230227474,0.4176289029153315,0.033646679892584075,121.56846877432189,118.2018381857051,lasso
gen_H2-CT_p60,0.11539743475292885,0.14893825801532068,0.03354082326239183,153991.26094790606,151043.66393647334,lasso
cap_H2-CT_p60,0.115460902719148,0.14883192783816312,0.03337102511901513,292.9713405807844,287.39174126323064,lasso
cost_inv_transmission_interzone_ac_investment_p65,0.3390854502879531,0.37235014753448925,0.033264697246536135,364460116.59367967,355169831.24496317,lasso
gen_upv_3_p64,0.6468215048290974,0.6799711218188077,0.03314961698971031,14078205.100904291,13401232.648305234,lasso
cap_wind-ons_4_p63,0.12222460035799576,0.15487287763550284,0.032648277277507076,27.20873554361125,26.697935327671672,lasso
gen_gas-cc_p64,0.728881525794447,0.7609292672667831,0.03204774147233613,9089029.875806388,8534953.93372168,lasso
cap_gas-cc-ccs_mod_p63,0.10214909183050347,0.13401464927820572,0.03186555744770225,937.490843099685,920.7043478770888,lasso
cap_upv_3_p64,0.6299561939788572,0.6618147562403751,0.03185856226151795,5946.82891831664,5685.075046164995,lasso
cost_inv_investment_refurbishment_capacity_p65,0.14476775215942428,0.17653229720037766,0.031764545040953385,310706358.82799476,304881724.7085846,lasso
cap_battery_li_p63,0.407905478011519,0.4396279955804363,0.03172251756891731,2771.587260869703,2696.3188639007603,lasso
cap_CoalOldScr_p64,0.19662651048228863,0.22820635469965267,0.03157984421736404,97.33872879579309,95.40640273913024,lasso
gen_CoalOldScr_coal-CCS_mod_p63,0.3485243663388411,0.38007833971546856,0.031553973376627464,476817.52679719456,465126.9757247712,lasso
cost_inv_investment_spurline_costs_rsc_technologies_p61,0.41666767042209363,0.4481878948190261,0.03152022439693247,332586904.20925534,323476498.21278554,lasso
cap_CoalOldScr_coal-CCS_mod_p63,0.34852533242668327,0.3800403405620466,0.03151500813536334,907.186402688115,884.9719004542826,lasso
gen_o-g-s_p65,0.44667874621564174,0.47786743970443646,0.031188693488794716,53038.23375110215,51521.76889364758,lasso
cost_inv_transmission_interzone_ac_investment_p64,0.3180005000851397,0.3487593966512942,0.030758896566154492,312932776.2439862,305794563.37285584,lasso
cost_op_h2_storage_p62,0.09929423295153506,0.12959418472811512,0.03029995177658007,858540.6266319273,843976.3389900051,lasso
cap_wind-ons_7_p63,0.5088590812863845,0.538333863743363,0.029474782456978543,879.9600844483017,853.1471089869685,lasso
gen_gas-cc_p65,0.7766472149182047,0.8052861784366477,0.028638963518443084,11186450.814394698,10444677.18169422,lasso
cost_op_h2_transport_intrareg_p65,0.1095513137745685,0.13784378859417834,0.028292474819609836,5880846.4854185805,5786665.447528264,lasso
cost_op_consume_fom_p62,0.07845279451976572,0.10636953680185479,0.02791674228208907,2897899.152897897,2853668.0787891424,lasso
cap_electrolyzer_p62,0.0784370282539083,0.10605016563934921,0.02761313738544091,163.2029126294394,160.73926237881676,lasso
cost_op_consume_fom_p65,0.1113285778331975,0.13880965711590776,0.027481079282710263,4751424.426849001,4677381.508878087,lasso
cost_inv_investment_capacity_costs_p61,0.4113499028598636,0.43879474695069953,0.027444844090835918,1418084326.5975697,1384631829.2451222,lasso
cap_electrolyzer_p65,0.11132066752607317,0.138625580226024,0.027304912699950834,267.58802930160914,263.4451006133162,lasso
cost_op_h2_storage_p65,0.11445650529811846,0.1415375184104427,0.027081013112324248,1461085.5760747697,1438571.2101209478,lasso
cost_op_h2_transport_intrareg_p62,0.07222973235114294,0.09921635884763957,0.026986626496496635,3409800.8436155813,3359843.385827219,lasso
cost_op_startcost_p61,0.0910423661852724,0.1179877882379885,0.026945422052716106,1474206.8336997188,1452191.526784663,lasso
gen_wind-ons_5_p63,0.7444022064147646,0.7711747934702676,0.026772587055503005,1248719.1015083524,1181511.9985785254,lasso
gen_gas-cc-ccs_mod_p63,0.05150368019550666,0.0776884004530124,0.026184720257505734,5874092.494580102,5792443.294905745,lasso
gen_H2-CT_p65,0.08688941777679549,0.11280699064034283,0.025917572863547345,208785.42412931807,205801.0298665513,lasso
cap_H2-CT_p65,0.0868797903677564,0.11267947202156936,0.025799681653812967,397.2346361864157,391.5826093728963,lasso
