output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-0.004350378785723086,-0.004350308380108414,7.040561467164252e-08,33.86747386931404,33.86747268224805,mean
cap_Gas-CC_H2-CC_p63,-0.00435037711402364,-0.004350308379218015,6.873480562497036e-08,0.974496736138759,0.9744967027929035,mean
cost_op_h2_storage_p67,-0.004350365560396918,-0.004350308389581059,5.71708158592088e-08,62846.70405272293,62846.702264005806,mean
gen_Gas-CC_H2-CC_p63,-0.004350342160530429,-0.004350308321455332,3.383907509757478e-08,512.1954719778622,512.1954633492888,mean
cap_electrolyzer_p67,-0.004350341575052541,-0.004350308249001511,3.3326051029902715e-08,20.492988230382696,20.492987890386605,mean
cap_CoalOldScr_coal-CCS_mod_p63,-0.003813417507319672,-0.003813417507319672,0.0,1126.0930132182307,1126.0930132182307,mean
tran_p64_p65_AC,-0.0025162630726425217,-0.0025162630726425217,0.0,1450.1295151792385,1450.1295151792385,mean
cost_inv_h2_production_p65,-0.003942109998422261,-0.003942109998422261,0.0,3153314.170991212,3153314.170991212,mean
cost_inv_h2_production_p63,-0.0036077213252732054,-0.0036077213252732054,0.0,8238469.354699549,8238469.354699549,mean
cost_inv_h2_production_p62,-0.004356670886284775,-0.004356670886284775,0.0,6051.02720126901,6051.02720126901,mean
cost_inv_h2_production_p61,-0.00340766197658926,-0.00340766197658926,0.0,3972294.13348075,3972294.13348075,mean
cost_inv_h2_production_p60,-0.004302472516017231,-0.004302472516017231,0.0,376355.79062020086,376355.79062020086,mean
tran_p65_p67_AC,-0.005752683874119979,-0.005752683874119979,0.0,3390.4063517087684,3390.4063517087684,mean
tran_p64_p67_AC,-0.0023831528040143546,-0.0023831528040143546,0.0,4821.499462383022,4821.499462383022,mean
tran_p61_p64_AC,-0.003734782634171818,-0.003734782634171818,0.0,1712.9777486012815,1712.9777486012815,mean
tran_p61_p65_AC,-0.003234002131794922,-0.003234002131794922,0.0,3240.183792150193,3240.183792150193,mean
cost_inv_h2_storage_p62,-0.0043451800500386994,-0.0043451800500386994,0.0,185666.4639195158,185666.4639195158,mean
tran_p61_p63_AC,-0.004640356966927328,-0.004640356966927328,0.0,737.7584478540607,737.7584478540607,mean
tran_p61_p62_AC,-0.004031665336768464,-0.004031665336768464,0.0,190.63875684770716,190.63875684770716,mean
tran_p60_p63_AC,-0.003031376900654692,-0.003031376900654692,0.0,1540.3859305446094,1540.3859305446094,mean
tran_p60_p62_AC,-0.0037866891098889965,-0.0037866891098889965,0.0,897.6889266123842,897.6889266123842,mean
tran_p60_p61_AC,-0.0026410596739923076,-0.0026410596739923076,0.0,125.6192163236797,125.6192163236797,mean
gen_wind-ons_9_p65,-0.0044938990754994634,-0.0044938990754994634,0.0,8964446.411878936,8964446.411878936,mean
gen_wind-ons_9_p64,-0.0032584034455804822,-0.0032584034455804822,0.0,11231334.59956714,11231334.59956714,mean
gen_wind-ons_9_p63,-0.005381055385074385,-0.005381055385074385,0.0,10734213.608730968,10734213.608730968,mean
cost_inv_h2_storage_p60,-0.003800393956678416,-0.003800393956678416,0.0,1206474.7323521976,1206474.7323521976,mean
cost_inv_h2_storage_p63,-0.004350244233884748,-0.004350244233884748,0.0,778933.6831140383,778933.6831140383,mean
gen_wind-ons_9_p61,-0.003308655536140126,-0.003308655536140126,0.0,4615928.1797631085,4615928.1797631085,mean
cost_inv_investment_refurbishment_capacity_p64,-0.0026093250041097082,-0.0026093250041097082,0.0,88105398.56347944,88105398.56347944,mean
cost_inv_investment_spurline_costs_rsc_technologies_p67,-0.001828848887758694,-0.001828848887758694,0.0,305099926.09529173,305099926.09529173,mean
cost_inv_investment_spurline_costs_rsc_technologies_p65,-0.003549220967790978,-0.003549220967790978,0.0,484185267.481139,484185267.481139,mean
cost_inv_investment_spurline_costs_rsc_technologies_p64,-0.004195353668473123,-0.004195353668473123,0.0,375279805.95007294,375279805.95007294,mean
cost_inv_investment_spurline_costs_rsc_technologies_p63,-0.0023037166019086452,-0.0023037166019086452,0.0,503352345.43925273,503352345.43925273,mean
cost_inv_investment_spurline_costs_rsc_technologies_p62,-0.004464865978001553,-0.004464865978001553,0.0,103624155.35828853,103624155.35828853,mean
cost_inv_investment_spurline_costs_rsc_technologies_p61,-0.004374738644501441,-0.004374738644501441,0.0,436410319.8495032,436410319.8495032,mean
cost_inv_investment_spurline_costs_rsc_technologies_p60,-0.0032984949291974264,-0.0032984949291974264,0.0,54926866.29333083,54926866.29333083,mean
cost_inv_investment_refurbishment_capacity_p67,-0.003906254628048833,-0.003906254628048833,0.0,7967749.963068804,7967749.963068804,mean
cost_inv_investment_refurbishment_capacity_p65,-0.0027636039140868096,-0.0027636039140868096,0.0,336439817.42614454,336439817.42614454,mean
cost_inv_investment_refurbishment_capacity_p63,-0.003753129554913137,-0.003753129554913137,0.0,420032420.717018,420032420.717018,mean
cost_inv_h2_storage_p64,-0.0035580116854823096,-0.0035580116854823096,0.0,4233165.06603802,4233165.06603802,mean
cost_inv_investment_refurbishment_capacity_p61,-0.00462115235132976,-0.00462115235132976,0.0,15719370.223854506,15719370.223854506,mean
cost_inv_investment_capacity_costs_p67,-0.0051221425167480295,-0.0051221425167480295,0.0,1353341081.0287025,1353341081.0287025,mean
cost_inv_investment_capacity_costs_p65,-0.002023094185341856,-0.002023094185341856,0.0,1905776429.0320623,1905776429.0320623,mean
cost_inv_investment_capacity_costs_p64,-0.006032254393788072,-0.006032254393788072,0.0,1455812794.037965,1455812794.037965,mean
cost_inv_investment_capacity_costs_p63,-0.0025050415287517502,-0.0025050415287517502,0.0,2462668220.214536,2462668220.214536,mean
cost_inv_investment_capacity_costs_p62,-0.0034925805559178347,-0.0034925805559178347,0.0,558770362.3361497,558770362.3361497,mean
cost_inv_investment_capacity_costs_p61,-0.005409296888133852,-0.005409296888133852,0.0,1853296456.5295641,1853296456.5295641,mean
cost_inv_investment_capacity_costs_p60,-0.006195815925481796,-0.006195815925481796,0.0,311820397.83593786,311820397.83593786,mean
cost_inv_h2_storage_p65,-0.004173377560040548,-0.004173377560040548,0.0,5274116.5073765535,5274116.5073765535,mean
gen_wind-ons_9_p62,-0.002080508206769416,-0.002080508206769416,0.0,1780784.3052016483,1780784.3052016483,mean
gen_wind-ons_8_p67,-0.0028972868324799173,-0.0028972868324799173,0.0,60298.24271326531,60298.24271326531,mean
gen_wind-ons_9_p60,-0.004649641808277982,-0.004649641808277982,0.0,2793489.164180753,2793489.164180753,mean
gen_upv_5_p60,-0.003432304255831964,-0.003432304255831964,0.0,3554416.900670675,3554416.900670675,mean
gen_wind-ons_3_p61,-0.0075805672153994585,-0.0075805672153994585,0.0,2296222.6741368887,2296222.6741368887,mean
gen_wind-ons_10_p65,-0.005315221788620539,-0.005315221788620539,0.0,3082800.442006074,3082800.442006074,mean
gen_wind-ons_10_p64,-0.00419803236327887,-0.00419803236327887,0.0,39333495.64123458,39333495.64123458,mean
gen_wind-ons_10_p63,-0.0023446547064553958,-0.0023446547064553958,0.0,27765557.175335836,27765557.175335836,mean
gen_wind-ons_10_p62,-0.004112399613714457,-0.004112399613714457,0.0,8776014.785365045,8776014.785365045,mean
gen_wind-ons_10_p61,-0.004193141998730887,-0.004193141998730887,0.0,38805987.04898982,38805987.04898982,mean
gen_wind-ons_10_p60,-0.006236360249786133,-0.006236360249786133,0.0,7068997.880137096,7068997.880137096,mean
gen_upv_5_p62,-0.004493450163881585,-0.004493450163881585,0.0,2172542.6392560354,2172542.6392560354,mean
gen_upv_5_p61,-0.005078750649345931,-0.005078750649345931,0.0,2067018.7867774225,2067018.7867774225,mean
gen_upv_4_p67,-0.0025864550164582667,-0.0025864550164582667,0.0,74484.90807364132,74484.90807364132,mean
gen_wind-ons_4_p63,-0.008318008502486096,-0.008318008502486096,0.0,56102.88916931446,56102.88916931446,mean
gen_upv_4_p65,-0.0025827767696326998,-0.0025827767696326998,0.0,22715168.034118604,22715168.034118604,mean
gen_upv_4_p64,-0.003318980138227623,-0.003318980138227623,0.0,11193333.939074086,11193333.939074086,mean
gen_upv_4_p63,-0.004633484962447421,-0.004633484962447421,0.0,15370861.340347279,15370861.340347279,mean
gen_upv_4_p61,-0.004098856418208285,-0.004098856418208285,0.0,3597499.3675629837,3597499.3675629837,mean
gen_upv_3_p67,-0.0022357821659213517,-0.0022357821659213517,0.0,11195971.666018797,11195971.666018797,mean
gen_upv_3_p65,-0.004486080160752914,-0.004486080160752914,0.0,6967281.654252709,6967281.654252709,mean
gen_upv_3_p64,-0.00461744964571853,-0.00461744964571853,0.0,23743816.147514228,23743816.147514228,mean
gen_upv_3_p63,-0.005195132546323533,-0.005195132546323533,0.0,33821150.161296666,33821150.161296666,mean
gen_upv_2_p63,-0.0031734529542324363,-0.0031734529542324363,0.0,1603301.7247204839,1603301.7247204839,mean
gen_wind-ons_4_p61,-0.004594054595620234,-0.004594054595620234,0.0,247436.05612352438,247436.05612352438,mean
gen_wind-ons_5_p61,-0.003893176985342972,-0.003893176985342972,0.0,587725.1786924256,587725.1786924256,mean
cost_inv_transmission_interzone_ac_investment_p60,-0.005770292746750005,-0.005770292746750005,0.0,137285607.44943446,137285607.44943446,mean
gen_wind-ons_7_p63,-0.005373856756315076,-0.005373856756315076,0.0,3074639.208842373,3074639.208842373,mean
gen_wind-ons_8_p65,-0.005378833049424214,-0.005378833049424214,0.0,18682669.47372121,18682669.47372121,mean
gen_wind-ons_8_p64,-0.0057343107136367255,-0.0057343107136367255,0.0,5620645.58468483,5620645.58468483,mean
gen_wind-ons_8_p63,-0.004569980742685775,-0.004569980742685775,0.0,5447198.902918463,5447198.902918463,mean
gen_wind-ons_8_p62,-0.004429537951331053,-0.004429537951331053,0.0,3751466.995035306,3751466.995035306,mean
gen_wind-ons_8_p61,-0.0033876635950520484,-0.0033876635950520484,0.0,1593366.3028051362,1593366.3028051362,mean
gen_wind-ons_8_p60,-0.006086324267024157,-0.006086324267024157,0.0,6218273.944330569,6218273.944330569,mean
gen_wind-ons_7_p67,-0.006401630166778194,-0.006401630166778194,0.0,1338692.843802,1338692.843802,mean
gen_wind-ons_7_p65,-0.005689520621950717,-0.005689520621950717,0.0,21486746.491595346,21486746.491595346,mean
gen_wind-ons_7_p64,-0.005158309670587835,-0.005158309670587835,0.0,7737847.987934603,7737847.987934603,mean
gen_wind-ons_7_p62,-0.005601755532216091,-0.005601755532216091,0.0,8969174.584218092,8969174.584218092,mean
gen_wind-ons_5_p63,-0.004952125731471968,-0.004952125731471968,0.0,2476047.041637301,2476047.041637301,mean
gen_wind-ons_7_p60,-0.0026970217046400347,-0.0026970217046400347,0.0,1134610.03037642,1134610.03037642,mean
gen_wind-ons_6_p67,-0.0036742891492860252,-0.0036742891492860252,0.0,4203846.7828850355,4203846.7828850355,mean
gen_wind-ons_6_p65,-0.00884971962260539,-0.00884971962260539,0.0,12284137.188230114,12284137.188230114,mean
gen_wind-ons_6_p64,-0.006254638981165517,-0.006254638981165517,0.0,1459783.9703450787,1459783.9703450787,mean
gen_wind-ons_6_p63,-0.0017621782914893913,-0.0017621782914893913,0.0,3577403.9468252454,3577403.9468252454,mean
gen_wind-ons_6_p62,-0.004350281971799985,-0.004350281971799985,0.0,22805.65586685141,22805.65586685141,mean
gen_wind-ons_6_p61,-0.004071485723218915,-0.004071485723218915,0.0,1119632.9558193313,1119632.9558193313,mean
gen_wind-ons_5_p67,-0.005079380193377947,-0.005079380193377947,0.0,127050.4760888544,127050.4760888544,mean
gen_wind-ons_5_p65,-0.0035224461223219983,-0.0035224461223219983,0.0,1005999.542265959,1005999.542265959,mean
cost_inv_itc_payments_negative_p63,-0.0038950484385895656,-0.0038950484385895656,0.0,124.49421760293734,124.49421760293734,mean
cost_inv_transmission_interzone_ac_investment_p63,-0.004996147901578318,-0.004996147901578318,0.0,226584001.2794186,226584001.2794186,mean
cost_inv_transmission_interzone_ac_investment_p61,-0.003540961002150622,-0.003540961002150622,0.0,648053315.1131407,648053315.1131407,mean
cost_op_spurline_fom_p60,-0.002823144270405198,-0.002823144270405198,0.0,4121497.148566356,4121497.148566356,mean
cost_op_startcost_p62,-0.0023167867067190873,-0.0023167867067190873,0.0,1507814.4456924885,1507814.4456924885,mean
cost_op_startcost_p61,-0.0024953355442236536,-0.0024953355442236536,0.0,1548202.5543222982,1548202.5543222982,mean
cost_op_startcost_p60,-0.004302621283668762,-0.004302621283668762,0.0,1172497.8430345214,1172497.8430345214,mean
cost_op_spurline_fom_p67,-0.001494190592710165,-0.001494190592710165,0.0,12938095.158671461,12938095.158671461,mean
cost_op_spurline_fom_p65,-0.005599736654632981,-0.005599736654632981,0.0,44738974.113732286,44738974.113732286,mean
cost_op_spurline_fom_p64,-0.0021049506142185592,-0.0021049506142185592,0.0,51682359.891130984,51682359.891130984,mean
cost_op_spurline_fom_p63,-0.005362420130475387,-0.005362420130475387,0.0,33800268.13882488,33800268.13882488,mean
cost_op_spurline_fom_p62,-0.005670806597919631,-0.005670806597919631,0.0,6740323.951875484,6740323.951875484,mean
cost_op_spurline_fom_p61,-0.0035587938766441507,-0.0035587938766441507,0.0,25466878.37110858,25466878.37110858,mean
cost_op_ptc_payments_negative_p67,-0.002956213585094236,-0.002956213585094236,0.0,25172593.106086813,25172593.106086813,mean
cost_op_startcost_p64,-0.003995451359525948,-0.003995451359525948,0.0,15533133.696003001,15533133.696003001,mean
cost_op_ptc_payments_negative_p65,-0.009155424666563938,-0.009155424666563938,0.0,189877919.49182707,189877919.49182707,mean
cost_op_ptc_payments_negative_p64,-0.003114978026588444,-0.003114978026588444,0.0,173277988.84808466,173277988.84808466,mean
cost_op_ptc_payments_negative_p63,-0.00653218542909717,-0.00653218542909717,0.0,194481821.3684188,194481821.3684188,mean
cost_op_ptc_payments_negative_p62,-0.007178500543997046,-0.007178500543997046,0.0,11488455.025385927,11488455.025385927,mean
cost_op_ptc_payments_negative_p61,-0.004302419577453032,-0.004302419577453032,0.0,38621064.18726307,38621064.18726307,mean
cost_op_ptc_payments_negative_p60,-0.003250645648597228,-0.003250645648597228,0.0,14169369.146212058,14169369.146212058,mean
