alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5013466054769138,0.5,0.9979423868312757,0.13788716219869077,0.29280375223266636,lasso
0.5,0.5,category=cap,118,0.5043244751342679,0.5,0.9979423868312757,0.16410472587610242,0.34919564153152727,lasso
0.5,0.5,category=gen,128,0.5000321502057613,0.5,0.5041152263374485,0.1537182542680854,0.3253578055444965,lasso
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14348396507561786,0.20192541936086664,lasso
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12064039646623453,0.1730624657837745,lasso
0.3,0.7,ALL,382,0.7004125999181264,0.6995884773662552,0.9979423868312757,0.21088555566551254,0.4237377184132025,lasso
0.3,0.7,category=cap,118,0.7022215247262324,0.6995884773662552,0.9979423868312757,0.24442842879659085,0.5353992283916881,lasso
0.3,0.7,category=gen,128,0.6996206275720165,0.6995884773662552,0.7037037037037037,0.23402693220322807,0.5171793733327927,lasso
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2149208010144169,0.27667633454633545,lasso
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.1837474337760433,0.2669858668805171,lasso
0.2,0.8,ALL,382,0.8010148018874024,0.8004115226337448,0.9979423868312757,0.2603625275002634,0.525962035463505,lasso
0.2,0.8,category=cap,118,0.802277324405385,0.8004115226337448,0.9979423868312757,0.2919808555599679,0.6146291851526768,lasso
0.2,0.8,category=gen,128,0.8004918981481481,0.8004115226337448,0.808641975308642,0.2983287804277436,0.5827826810970396,lasso
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27150282101607437,0.34755320382933086,lasso
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.22734621179125358,0.33536228111005206,lasso
0.1,0.9,ALL,382,0.8995055264688774,0.8991769547325102,0.9979423868312757,0.3499258018261556,0.6248146506708372,lasso
0.1,0.9,category=cap,118,0.9001883239171377,0.8991769547325102,0.9979423868312757,0.3821095067266975,0.6970454864718266,lasso
0.1,0.9,category=gen,128,0.8992251800411524,0.8991769547325102,0.9053497942386831,0.38471098042619833,0.7043414359186565,lasso
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.35042027419266286,0.44021402865135917,lasso
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.30179490433095324,0.43520233862449037,lasso
0.05,0.95,ALL,382,0.9487805140801069,0.948559670781893,0.9979423868312757,0.4504146329833707,0.7882607441775762,lasso
0.05,0.95,category=cap,118,0.9492222919718212,0.948559670781893,0.9979423868312757,0.48339975897584264,0.9335164219212271,lasso
0.05,0.95,category=gen,128,0.9486078960905351,0.948559670781893,0.9547325102880658,0.4796144070899204,0.8456482794729651,lasso
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409473134683452,0.5605893970754701,lasso
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.4030074218409737,0.5961966684118867,lasso
