alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.619718613319544,0.5,0.9938271604938271,0.028076460815191252,0.12851023271379855,knn
0.5,0.5,category=cap,118,0.6358547813350073,0.5,0.9938271604938271,0.0004138239648562579,0.151314085138178,knn
0.5,0.5,category=gen,128,0.5997620884773662,0.5,0.9938271604938271,0.04014076609632973,0.1297454347894921,knn
0.5,0.5,category=tran,10,0.5808641975308642,0.5,0.8148148148148148,0.020410019866777873,0.08910291136185541,knn
0.5,0.5,category=cost,126,0.6279639427787576,0.5,0.9938271604938271,0.037184616671110046,0.10900533470901619,knn
0.3,0.7,ALL,382,0.7544761166052613,0.6995884773662552,0.9938271604938271,0.1312413172570726,0.3407457190671288,knn
0.3,0.7,category=cap,118,0.7612122480295735,0.6995884773662552,0.9938271604938271,0.14473570032944388,0.447794374569527,knn
0.3,0.7,category=gen,128,0.7444540895061729,0.6995884773662552,0.9938271604938271,0.16168635259711972,0.3775690336461879,knn
0.3,0.7,category=tran,10,0.7166666666666668,0.6995884773662552,0.8148148148148148,0.09450292061103525,0.16678092189806334,knn
0.3,0.7,category=cost,126,0.7613495329544709,0.6995884773662552,0.9938271604938271,0.10303218402455919,0.20268723553190843,knn
0.2,0.8,ALL,382,0.8297513627647428,0.8004115226337448,0.9938271604938271,0.1993433254120605,0.4316903772407285,knn
0.2,0.8,category=cap,118,0.8328450861407548,0.8004115226337448,0.9938271604938271,0.219522676253617,0.5802661278260014,knn
0.2,0.8,category=gen,128,0.823559670781893,0.8004115226337448,0.9938271604938271,0.22200458782423607,0.503173364776832,knn
0.2,0.8,category=tran,10,0.8018518518518517,0.8004115226337448,0.8148148148148148,0.18478677745651773,0.25873322212956096,knn
0.2,0.8,category=cost,126,0.8353582859755703,0.8004115226337448,0.9938271604938271,0.16221307964543452,0.27372374116905507,knn
0.1,0.9,ALL,382,0.908915605541551,0.8991769547325102,0.9938271604938271,0.31028502828956467,0.611274848081151,knn
0.1,0.9,category=cap,118,0.9091685847806377,0.8991769547325102,0.9938271604938271,0.32893315480586693,0.6678029084187441,knn
0.1,0.9,category=gen,128,0.905880272633745,0.8991769547325102,0.9938271604938271,0.32492781826908745,0.6394874315791972,knn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.29198812185441836,0.3895527802999576,knn
0.1,0.9,category=cost,126,0.9125351100659744,0.8991769547325102,0.9938271604938271,0.2579582461371482,0.396693653636321,knn
0.05,0.95,ALL,382,0.9516730226445177,0.948559670781893,0.9938271604938271,0.4150064848975127,0.6764829807526095,knn
0.05,0.95,category=cap,118,0.9517158401339191,0.948559670781893,0.9938271604938271,0.46121662486031384,0.8424804117793036,knn
0.05,0.95,category=gen,128,0.9505369084362141,0.948559670781893,0.9938271604938271,0.45595327763119897,0.7820060769029906,knn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4258289290321754,0.5241072611463197,knn
0.05,0.95,category=cost,126,0.9530341629107061,0.948559670781893,0.9938271604938271,0.3695505370633715,0.54442613113932,knn
