alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.619718613319544,0.5,0.9938271604938271,0.028076460815191252,0.12851023271379855,knn
0.5,0.5,category=cap,118,0.6358547813350073,0.5,0.9938271604938271,0.0004138239648562579,0.151314085138178,knn
0.5,0.5,category=gen,128,0.5997620884773662,0.5,0.9938271604938271,0.04014076609632973,0.1297454347894921,knn
0.5,0.5,category=tran,10,0.5808641975308642,0.5,0.8148148148148148,0.020410019866777873,0.08910291136185541,knn
0.5,0.5,category=cost,126,0.6279639427787576,0.5,0.9938271604938271,0.037184616671110046,0.10900533470901619,knn
0.3,0.7,ALL,382,0.7544761166052613,0.6995884773662552,0.9938271604938271,0.1312413172570726,0.3407457190671288,knn
0.3,0.7,category=cap,118,0.7612122480295735,0.6995884773662552,0.9938271604938271,0.14473570032944388,0.447794374569527,knn
0.3,0.7,category=gen,128,0.7444540895061729,0.6995884773662552,0.9938271604938271,0.16168635259711972,0.3775690336461879,knn
0.3,0.7,category=tran,10,0.7166666666666668,0.6995884773662552,0.8148148148148148,0.09450292061103525,0.16678092189806334,knn
0.3,0.7,category=cost,126,0.7613495329544709,0.6995884773662552,0.9938271604938271,0.10303218402455919,0.20268723553190843,knn
0.2,0.8,ALL,382,0.8297513627647428,0.8004115226337448,0.9938271604938271,0.1993433254120605,0.4316903772407285,knn
0.2,0.8,category=cap,118,0.8328450861407548,0.8004115226337448,0.9938271604938271,0.219522676253617,0.5802661278260014,knn
0.2,0.8,category=gen,128,0.823559670781893,0.8004115226337448,0.9938271604938271,0.22200458782423607,0.503173364776832,knn
0.2,0.8,category=tran,10,0.8018518518518517,0.8004115226337448,0.8148148148148148,0.18478677745651773,0.25873322212956096,knn
0.2,0.8,category=cost,126,0.8353582859755703,0.8004115226337448,0.9938271604938271,0.16221307964543452,0.27372374116905507,knn
0.1,0.9,ALL,382,0.908915605541551,0.8991769547325102,0.9938271604938271,0.31028502828956467,0.611274848081151,knn
0.1,0.9,category=cap,118,0.9091685847806377,0.8991769547325102,0.9938271604938271,0.32893315480586693,0.6678029084187441,knn
0.1,0.9,category=gen,128,0.905880272633745,0.8991769547325102,0.9938271604938271,0.32492781826908745,0.6394874315791972,knn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.29198812185441836,0.3895527802999576,knn
0.1,0.9,category=cost,126,0.9125351100659744,0.8991769547325102,0.9938271604938271,0.2579582461371482,0.396693653636321,knn
0.05,0.95,ALL,382,0.9516730226445177,0.948559670781893,0.9938271604938271,0.4150064848975127,0.6764829807526095,knn
0.05,0.95,category=cap,118,0.9517158401339191,0.948559670781893,0.9938271604938271,0.46121662486031384,0.8424804117793036,knn
0.05,0.95,category=gen,128,0.9505369084362141,0.948559670781893,0.9938271604938271,0.45595327763119897,0.7820060769029906,knn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4258289290321754,0.5241072611463197,knn
0.05,0.95,category=cost,126,0.9530341629107061,0.948559670781893,0.9938271604938271,0.3695505370633715,0.54442613113932,knn
0.5,0.5,ALL,382,0.5013466054769138,0.5,0.9979423868312757,0.13788716219869077,0.29280375223266636,lasso
0.5,0.5,category=cap,118,0.5043244751342679,0.5,0.9979423868312757,0.16410472587610242,0.34919564153152727,lasso
0.5,0.5,category=gen,128,0.5000321502057613,0.5,0.5041152263374485,0.1537182542680854,0.3253578055444965,lasso
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14348396507561786,0.20192541936086664,lasso
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12064039646623453,0.1730624657837745,lasso
0.3,0.7,ALL,382,0.7004125999181264,0.6995884773662552,0.9979423868312757,0.21088555566551254,0.4237377184132025,lasso
0.3,0.7,category=cap,118,0.7022215247262324,0.6995884773662552,0.9979423868312757,0.24442842879659085,0.5353992283916881,lasso
0.3,0.7,category=gen,128,0.6996206275720165,0.6995884773662552,0.7037037037037037,0.23402693220322807,0.5171793733327927,lasso
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2149208010144169,0.27667633454633545,lasso
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.1837474337760433,0.2669858668805171,lasso
0.2,0.8,ALL,382,0.8010148018874024,0.8004115226337448,0.9979423868312757,0.2603625275002634,0.525962035463505,lasso
0.2,0.8,category=cap,118,0.802277324405385,0.8004115226337448,0.9979423868312757,0.2919808555599679,0.6146291851526768,lasso
0.2,0.8,category=gen,128,0.8004918981481481,0.8004115226337448,0.808641975308642,0.2983287804277436,0.5827826810970396,lasso
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27150282101607437,0.34755320382933086,lasso
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.22734621179125358,0.33536228111005206,lasso
0.1,0.9,ALL,382,0.8995055264688774,0.8991769547325102,0.9979423868312757,0.3499258018261556,0.6248146506708372,lasso
0.1,0.9,category=cap,118,0.9001883239171377,0.8991769547325102,0.9979423868312757,0.3821095067266975,0.6970454864718266,lasso
0.1,0.9,category=gen,128,0.8992251800411524,0.8991769547325102,0.9053497942386831,0.38471098042619833,0.7043414359186565,lasso
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.35042027419266286,0.44021402865135917,lasso
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.30179490433095324,0.43520233862449037,lasso
0.05,0.95,ALL,382,0.9487805140801069,0.948559670781893,0.9979423868312757,0.4504146329833707,0.7882607441775762,lasso
0.05,0.95,category=cap,118,0.9492222919718212,0.948559670781893,0.9979423868312757,0.48339975897584264,0.9335164219212271,lasso
0.05,0.95,category=gen,128,0.9486078960905351,0.948559670781893,0.9547325102880658,0.4796144070899204,0.8456482794729651,lasso
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409473134683452,0.5605893970754701,lasso
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.4030074218409737,0.5961966684118867,lasso
0.5,0.5,ALL,382,0.5565197250770259,0.5,0.9979423868312757,0.19131445095498015,0.5036924662311089,mean
0.5,0.5,category=cap,118,0.5621120178558973,0.5,0.9979423868312757,0.19785009466257703,0.5889230431728555,mean
0.5,0.5,category=gen,128,0.5430812757201646,0.5,0.9979423868312757,0.22595815981562728,0.5845560749388602,mean
0.5,0.5,category=tran,10,0.5294238683127572,0.5,0.5679012345679012,0.150673148626492,0.27447140842661955,mean
0.5,0.5,category=cost,126,0.5670847214057091,0.5,0.9979423868312757,0.15353205576388743,0.29513111504899847,mean
0.3,0.7,ALL,382,0.74575011311486,0.6995884773662552,0.9979423868312757,0.22347467556384418,0.5786708090727959,mean
0.3,0.7,category=cap,118,0.7484655088233242,0.6995884773662552,0.9979423868312757,0.24751853735030144,0.708462839182861,mean
0.3,0.7,category=gen,128,0.7344875257201646,0.6995884773662552,0.9979423868312757,0.28046724201330686,0.7330958967932606,mean
0.3,0.7,category=tran,10,0.7351851851851852,0.6995884773662552,0.7592592592592593,0.15678723209101808,0.28066131103436015,mean
0.3,0.7,category=cost,126,0.7554869684499311,0.6995884773662552,0.9979423868312757,0.16856467555624938,0.4229554292265779,mean
0.2,0.8,ALL,382,0.8402117941094092,0.8004115226337448,0.9979423868312757,0.2445049658244544,0.7792243099794742,mean
0.2,0.8,category=cap,118,0.843551649578015,0.8004115226337448,0.9979423868312757,0.25926055767617856,0.9210196564833475,mean
0.2,0.8,category=gen,128,0.8307613168724279,0.8004115226337448,0.9979423868312757,0.29514838836935253,0.9273980812411978,mean
0.2,0.8,category=tran,10,0.8203703703703704,0.8004115226337448,0.8600823045267489,0.1588696423551273,0.33790222441376194,mean
0.2,0.8,category=cost,126,0.8482591939382065,0.8004115226337448,0.9979423868312757,0.19470056690162663,0.5066771127721366,mean
0.1,0.9,ALL,382,0.9187727576325598,0.8991769547325102,0.9979423868312757,0.43783920083242767,1.0739233300512374,mean
0.1,0.9,category=cap,118,0.921653762990863,0.8991769547325102,0.9979423868312757,0.48941223089792496,1.2710043030253937,mean
0.1,0.9,category=gen,128,0.9150913065843623,0.8991769547325102,0.9979423868312757,0.5285445159418181,1.2227199376641518,mean
0.1,0.9,category=tran,10,0.90679012345679,0.8991769547325102,0.9382716049382716,0.4453988500858657,0.7042878826004977,mean
0.1,0.9,category=cost,126,0.9207655627408715,0.8991769547325102,0.9979423868312757,0.35128573345605274,0.6692751104903721,mean
0.05,0.95,ALL,382,0.9561760713593175,0.948559670781893,1.0,0.6767000399351557,1.2198095312957966,mean
0.05,0.95,category=cap,118,0.9576271186440677,0.948559670781893,1.0,0.7436638927888255,1.3279166493147618,mean
0.05,0.95,category=gen,128,0.954684284979424,0.948559670781893,0.9979423868312757,0.7753562597714031,1.2972188450947009,mean
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.739641538715538,1.0261632519165147,mean
0.05,0.95,category=cost,126,0.9569370958259847,0.948559670781893,0.9979423868312757,0.5956381245275189,0.8865870062877941,mean
0.5,0.5,ALL,382,0.6612048348523043,0.5,0.9979423868312757,0.0,0.13433162640516896,nearest
0.5,0.5,category=cap,118,0.6987514821789774,0.5,0.9979423868312757,0.0,0.14956891058738322,nearest
0.5,0.5,category=gen,128,0.6328768004115226,0.5,0.9979423868312757,0.011566264704796457,0.12737530739645178,nearest
0.5,0.5,category=tran,10,0.642798353909465,0.5,0.8806584362139918,0.0,0.08826279117541962,nearest
0.5,0.5,category=cost,126,0.6562806192435822,0.5,0.9979423868312757,0.014830925903246795,0.1362142555355026,nearest
0.3,0.7,ALL,382,0.7762857389093571,0.6995884773662552,1.0,0.11912370162689509,0.2960040451762039,nearest
0.3,0.7,category=cap,118,0.7942561205273067,0.6995884773662552,1.0,0.09927362395159953,0.3568437991335935,nearest
0.3,0.7,category=gen,128,0.7618955761316872,0.6995884773662552,0.9979423868312757,0.16125564133457526,0.31701732147486805,nearest
0.3,0.7,category=tran,10,0.748559670781893,0.6995884773662552,0.8806584362139918,0.08055144036372155,0.22125420468451062,nearest
0.3,0.7,category=cost,126,0.7762753935593439,0.6995884773662552,0.9979423868312757,0.10466041872734286,0.2697199664132779,nearest
0.2,0.8,ALL,382,0.8441007907267362,0.8004115226337448,1.0,0.24156579049834603,0.5642041045993977,nearest
0.2,0.8,category=cap,118,0.8550777708028181,0.8004115226337448,1.0,0.2639940643917177,0.6715229299089933,nearest
0.2,0.8,category=gen,128,0.8345550411522633,0.8004115226337448,0.9979423868312757,0.3013017070998084,0.7057139795486342,nearest
0.2,0.8,category=tran,10,0.8181069958847736,0.8004115226337448,0.8806584362139918,0.1832372949828311,0.34251513841541126,nearest
0.2,0.8,category=cost,126,0.8455810307662163,0.8004115226337448,0.9979423868312757,0.19742633388730857,0.38543441716741095,nearest
0.1,0.9,ALL,382,0.9183849352552088,0.8991769547325102,1.0,0.4524610063564125,1.1209921157737301,nearest
0.1,0.9,category=cap,118,0.9244088721489852,0.8991769547325102,1.0,0.4930694073263269,1.4317866133916624,nearest
0.1,0.9,category=gen,128,0.9145929783950618,0.8991769547325102,1.0,0.4928663925398849,1.3599598365130832,nearest
0.1,0.9,category=tran,10,0.8993827160493828,0.8991769547325102,0.9012345679012346,0.410278637834544,0.5629224450945968,nearest
0.1,0.9,category=cost,126,0.918103729832125,0.8991769547325102,1.0,0.40186049675472413,0.5670167397328494,nearest
0.05,0.95,ALL,382,0.9570378988645422,0.948559670781893,1.0,0.6628075887780236,1.497935589838528,nearest
0.05,0.95,category=cap,118,0.9597893562112018,0.948559670781893,1.0,0.7184704485511457,1.8187670520243533,nearest
0.05,0.95,category=gen,128,0.9564043209876544,0.948559670781893,1.0,0.7432667212947353,1.818556144964709,nearest
0.05,0.95,category=tran,10,0.9487654320987655,0.948559670781893,0.9506172839506173,0.6203653067087332,0.826036746762636,nearest
0.05,0.95,category=cost,126,0.955761316872428,0.948559670781893,1.0,0.5763362987638603,0.7759745495751504,nearest
0.5,0.5,ALL,382,0.5003070260487363,0.5,0.5370370370370371,0.035974667742414576,0.11173350188152051,ngboost
0.5,0.5,category=cap,118,0.5006103089907232,0.5,0.5370370370370371,0.03352024508289228,0.13864809087443541,ngboost
0.5,0.5,category=gen,128,0.5002732767489712,0.5,0.51440329218107,0.029153941533760407,0.10415976179633267,ngboost
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.03327222778735212,0.06720624638614177,ngboost
0.5,0.5,category=cost,126,0.5000816513162192,0.5,0.5020576131687243,0.04092987313547994,0.1035513921754927,ngboost
0.3,0.7,ALL,382,0.6997392971796694,0.6995884773662552,0.7160493827160493,0.07174245003045165,0.1861698121686022,ngboost
0.3,0.7,category=cap,118,0.6997802887633393,0.6995884773662552,0.7160493827160493,0.07105537202687037,0.23798249513145325,ngboost
0.3,0.7,category=gen,128,0.6998456790123457,0.6995884773662552,0.7078189300411523,0.06713326985570564,0.17686566081939167,ngboost
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0691323048598042,0.11235287959605547,ngboost
0.3,0.7,category=cost,126,0.6996048076294987,0.6995884773662552,0.7016460905349794,0.07501201264084606,0.17216471913880835,ngboost
0.2,0.8,ALL,382,0.8005946609786053,0.8004115226337448,0.823045267489712,0.11114603326832437,0.2499906759922178,ngboost
0.2,0.8,category=cap,118,0.800847457627119,0.8004115226337448,0.823045267489712,0.11438152418374703,0.33471415078318206,ngboost
0.2,0.8,category=gen,128,0.8005240483539094,0.8004115226337448,0.8065843621399177,0.10976595528630884,0.2546464789381537,ngboost
0.2,0.8,category=tran,10,0.8006172839506173,0.8004115226337448,0.8024691358024691,0.11042256693609395,0.1537302224332806,ngboost
0.2,0.8,category=cost,126,0.800427852896989,0.8004115226337448,0.8024691358024691,0.11071051290335371,0.22911075142003712,ngboost
0.1,0.9,ALL,382,0.8993654794992784,0.8991769547325102,0.9176954732510288,0.1847138814694868,0.3930046892568545,ngboost
0.1,0.9,category=cap,118,0.8995082653274746,0.8991769547325102,0.9176954732510288,0.19533086209332365,0.5191979369554549,ngboost
0.1,0.9,category=gen,128,0.899385931069959,0.8991769547325102,0.911522633744856,0.18297370729378462,0.4313144184985591,ngboost
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.2039134235368118,0.2542637433661509,ngboost
0.1,0.9,category=cost,126,0.8992259455222419,0.8991769547325102,0.9012345679012346,0.18313020335011004,0.34040040356479084,ngboost
0.05,0.95,ALL,382,0.9487104905953073,0.948559670781893,0.9629629629629629,0.2778035843578733,0.5747864004024805,ngboost
0.05,0.95,category=cap,118,0.9487514821789774,0.948559670781893,0.9547325102880658,0.30117619198610857,0.7370671288368508,ngboost
0.05,0.95,category=gen,128,0.9488168724279837,0.948559670781893,0.9629629629629629,0.2737688223571253,0.6196319462170431,ngboost
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3017867778745744,0.420754923960042,ngboost
0.05,0.95,category=cost,126,0.948576001045137,0.948559670781893,0.9506172839506173,0.2632798512130592,0.45551960698984995,ngboost
0.5,0.5,ALL,382,0.5,0.5,0.5,0.06943876136700218,0.1476031745821128,nn
0.5,0.5,category=cap,118,0.5,0.5,0.5,0.07335633736429688,0.1731881221796961,nn
0.5,0.5,category=gen,128,0.5,0.5,0.5,0.07744116083802258,0.17921375153989286,nn
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.062161646472399135,0.08087843260049322,nn
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.06192585443873583,0.1174085072939887,nn
0.3,0.7,ALL,382,0.699588477366255,0.6995884773662552,0.6995884773662552,0.11398101619672038,0.23356027858349235,nn
0.3,0.7,category=cap,118,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.12408971207685379,0.2884656794212651,nn
0.3,0.7,category=gen,128,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.13187799138652512,0.2840086492315182,nn
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.09874158895217072,0.12635727134544977,nn
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.10106224930897129,0.18869812232481278,nn
0.2,0.8,ALL,382,0.800411522633745,0.8004115226337448,0.8004115226337448,0.1492371591165345,0.30036765595335707,nn
0.2,0.8,category=cap,118,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.16319673407399798,0.3720974564809905,nn
0.2,0.8,category=gen,128,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.1678300536742497,0.33557928839076756,nn
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.13103204886683495,0.17469384188649592,nn
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.13066312779854736,0.24772666619636202,nn
0.1,0.9,ALL,382,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.22288546170218765,0.43520451133629445,nn
0.1,0.9,category=cap,118,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.23654096198725671,0.5362523053146105,nn
0.1,0.9,category=gen,128,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.24188540625903232,0.48048575932821086,nn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.20529992588616608,0.245650366916122,nn
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.20009929430637294,0.3541375001560204,nn
0.05,0.95,ALL,382,0.948559670781893,0.948559670781893,0.948559670781893,0.3071548200474076,0.6376970002878393,nn
0.05,0.95,category=cap,118,0.948559670781893,0.948559670781893,0.948559670781893,0.3355400948198172,0.775038985450669,nn
0.05,0.95,category=gen,128,0.9485596707818932,0.948559670781893,0.948559670781893,0.31200495719237764,0.6815851889084925,nn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3038420239805767,0.41359985472467475,nn
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.279382728411585,0.4753399247110841,nn
0.5,0.5,ALL,382,0.5768103764031629,0.5,0.9794238683127572,0.026484886056789843,0.12970841888801146,rf
0.5,0.5,category=cap,118,0.5876054962683965,0.5,0.9794238683127572,0.010420684846228451,0.1736212211562177,rf
0.5,0.5,category=gen,128,0.5629822530864197,0.5,0.9794238683127572,0.035321508101230664,0.16674191265734495,rf
0.5,0.5,category=tran,10,0.5374485596707819,0.5,0.7160493827160493,0.008675641799564763,0.05371461708450989,rf
0.5,0.5,category=cost,126,0.5838722320203802,0.5,0.9732510288065843,0.031629735280375715,0.08837989372933244,rf
0.3,0.7,ALL,382,0.7289767952944216,0.6995884773662552,0.9794238683127572,0.07947890026552318,0.264963207963088,rf
0.3,0.7,category=cap,118,0.7309234846899627,0.6995884773662552,0.9794238683127572,0.07786849059136144,0.32598903836181686,rf
0.3,0.7,category=gen,128,0.7217721193415638,0.6995884773662552,0.9794238683127572,0.08451361840707802,0.3075637937105494,rf
0.3,0.7,category=tran,10,0.7012345679012346,0.6995884773662552,0.7160493827160493,0.05123586466851003,0.1339139087742267,rf
0.3,0.7,category=cost,126,0.7366745051930235,0.6995884773662552,0.9732510288065843,0.07839614142130272,0.15817879274738242,rf
0.2,0.8,ALL,382,0.8128972486156897,0.8004115226337448,0.9794238683127572,0.1248991450691861,0.36050325658182164,rf
0.2,0.8,category=cap,118,0.8127746390458257,0.8004115226337448,0.9794238683127572,0.14727656771766812,0.4629927499798016,rf
0.2,0.8,category=gen,128,0.8085615997942386,0.8004115226337448,0.9794238683127572,0.13943521004645631,0.43559932206473545,rf
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.10221139209157867,0.18972958452407152,rf
0.2,0.8,category=cost,126,0.8184074727284606,0.8004115226337448,0.9732510288065843,0.11614369895680246,0.22801815105188583,rf
0.1,0.9,ALL,382,0.9022795337513199,0.8991769547325102,0.9794238683127572,0.23835680096118714,0.49676103122079435,rf
0.1,0.9,category=cap,118,0.9020890004882474,0.8991769547325102,0.9794238683127572,0.2596747991414041,0.6923163443023201,rf
0.1,0.9,category=gen,128,0.9010738168724282,0.8991769547325102,0.9794238683127572,0.2544276376833583,0.6115236626441786,rf
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.22039151806452198,0.28961343235004733,rf
0.1,0.9,category=cost,126,0.9039290613364689,0.8991769547325102,0.9732510288065843,0.19800083599087803,0.34715983417662366,rf
0.05,0.95,ALL,382,0.9489959709564131,0.948559670781893,0.9794238683127572,0.3360660823604622,0.7040470312766735,rf
0.05,0.95,category=cap,118,0.9489781683755317,0.948559670781893,0.9794238683127572,0.3664398108351269,0.9399826284837777,rf
