tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.9998135970625267,0.9999999902630349,2099.3402828135963,1087.2252626266495,0.002673798456969798,140.3615958785509,1.0761380742535913e-09,0.9938587183135944,0.9999997957405075,0
hydEND,4,0.9979777586620145,0.999832051169994,3.8807109618189775,2.3167602243917598,0.008920239185785734,0.06664078142823178,3.545664583185839e-07,0.9924341133577645,0.9992408397813266,0
wind-ons_8,14,0.9002438325256341,0.9591038967856094,610626.742577477,353245.79032118985,0.06207304141466852,-666.4325180374337,-0.001414354268690265,0.8205396823943496,0.9696289177711137,0
wind-ons_10,12,0.9328526853558015,0.9586598054213782,2045581.9938858615,1434202.7077039527,0.05769079740412302,8560.27117998693,-6.403991646975091e-05,0.9667630395925537,0.9713449858192851,0
p64_p67_AC,1,0.9470293355237842,0.9470293355237842,1108.3653842106403,813.5535670597367,0.055727813507956844,14.490725410818563,0.0021486392714771996,0.9484079546610098,0.9606739272250079,0
op_spurline_fom,7,0.8478164788958337,0.935596457622772,5707805.876108046,4287287.078776714,0.06134911413052493,4551.129840068169,1.235169086477649e-05,0.9496035905687653,0.9381084929151882,0
p65_p67_AC,1,0.933832103553319,0.933832103553319,869.6205959873467,557.4756357240273,0.048647267450663216,-8.481408219063969,-0.0017895303392197047,0.756801713787765,0.9364484234343138,0
op_fom_costs,7,0.8235849736383389,0.9296007519107325,46887773.95534094,35309660.62081737,0.06668441552608559,315559.63814306504,0.00038292687399244245,0.9539010322868291,0.9442049061129714,0
wind-ons_5,8,0.8264128881028996,0.9287725456672008,167468.01245143826,87213.63817748294,0.08716132816336568,531.954557711767,0.0034401103358455017,0.7971215734093993,0.9612079320483811,0
p61_p65_AC,1,0.9277430275954138,0.9277430275954138,869.5777202269998,541.9342559384711,0.05800999019085503,-1.2876839863420024,-0.0006700227675557055,0.8298757445871537,0.931549788623041,0
op_transmission_intrazone_fom,7,0.8140003591291379,0.9175101608647583,2842391.1679104017,2072402.0378695694,0.06796191026778503,24598.1584852287,0.0005237766007349893,0.9545765364563521,0.8995166212305497,0
hydED,1,0.9107163091615967,0.9107163091615967,7759.395593848199,4540.161834038579,0.09597917359166064,-28.6692829752657,-0.00010107511278301835,0.7450599653486745,0.942722204842207,0
