output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6821493666921119,0.3868312757201646,8.192920485232043e-33,0.9126507316164315
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6861386065336947,0.3724279835390947,2.1902865879201387e-30,0.9294613099459346
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6395043803475675,0.45267489711934156,3.0662259028278705e-45,0.9086165315646803
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.71360446758284,0.1522633744855967,2.4752878058612113e-05,0.9410412547880765
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.19368959882081618,0.5123456790123457,1.741794455953218e-58,0.8855307003639536
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.4075082700423641,0.4773662551440329,1.7477606791258706e-50,0.9163538127027203
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.1861290110542436,0.5020576131687243,4.629075106717108e-56,0.8634983677365253
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8293201469529811,0.16666666666666666,2.6104651356634492e-06,0.9395028933539775
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.21725983593617665,0.5185185185185185,5.719044174707293e-60,0.7629715810240018
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.455890609412909,0.4609053497942387,5.955717351736463e-47,0.9438450518667617
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.24062811338989007,0.5,1.3906275011948513e-55,0.7491931814850543
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.04158986699446993,0.51440329218107,5.608767473653705e-59,0.9401254915887278
