output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_h2_storage_p60,-2.7201741771288868,-2.0037405057643185,0.7164336713645683,2322609.4396433686,2087015.888639803,xgb
cost_inv_h2_production_p65,-1.8708322670720774,-1.3441921314629108,0.5266401356091666,5332327.518648708,4818473.878719423,xgb
gen_wind-ons_4_p61,-2.1559567245974245,-1.645099010457801,0.5108577141396236,438564.2256782272,401502.8658828278,xgb
cap_wind-ons_4_p61,-2.270852997965682,-1.7643142086070869,0.5065387893585953,244.2396499361685,224.5325759417364,xgb
cost_inv_h2_production_p63,-1.099649741548665,-0.7566678255517008,0.34298191599696426,11916204.836321354,10899569.804541197,xgb
cost_inv_h2_storage_p65,-1.7401791209248803,-1.4033200313805447,0.3368590895443355,8712340.574380953,8159267.484618776,xgb
cost_inv_h2_production_p61,-2.5270830220875804,-2.1918422083130054,0.33524081377457504,7447500.372636303,7084731.554041072,xgb
cap_CoalOldScr_p63,-0.8993592334560585,-0.5956069551941943,0.30375227826186424,152.13204607998264,139.43766786634282,xgb
cost_inv_h2_storage_p62,-2.3208078879100773,-2.0490295345830245,0.2717783533270528,337608.86534517584,323498.88040668704,xgb
cost_inv_investment_refurbishment_capacity_p67,-2.180492450625807,-1.9194609534167766,0.2610314972090304,14181961.481788067,13587528.014939845,xgb
gen_CoalOldScr_p63,-0.8423145141700676,-0.6220935396164355,0.2202209745536321,111615.07866885557,104731.88741760855,xgb
gen_H2-CT_p64,-0.2004577707292179,0.0032225791374600465,0.20368034986667793,189806.75526763842,172956.67088296002,xgb
cap_H2-CT_p64,-0.20045752033113517,0.0032227604820999067,0.20368028081323508,361.1239259655449,329.0651734471781,xgb
gen_H2-CC_p62,-0.5555133535477845,-0.35363696015968804,0.2018763933880965,1200.3805722027407,1119.7812416589443,xgb
cap_H2-CC_p62,-0.5775482745077354,-0.38418583340900647,0.1933624410987289,2.2999482618662666,2.15438808044506,xgb
cap_CoalOldScr_p65,-0.011302253529256845,0.1492629243816408,0.16056517791089764,42.368284152383644,38.85957698174544,xgb
gen_CoalOldScr_p65,-0.007682885584177956,0.15287190438986842,0.16055478997404637,22228.88538699369,20381.22522108312,xgb
gen_Gas-CC_H2-CC_p64,-1.233939238442967,-1.0851946026476957,0.1487446357952713,97895.35555816257,94580.08629556898,xgb
cost_inv_investment_refurbishment_capacity_p64,-0.26645876900921306,-0.12014414402425766,0.1463146249849554,99022110.42871484,93126569.84504013,xgb
cap_H2-CC_p60,-0.09080876693698325,0.04472982459674757,0.13553859153373082,13.119166637872768,12.277078930560345,xgb
gen_H2-CC_p60,-0.08780748910480463,0.04413044337550909,0.1319379324803137,6885.941320708468,6454.8567754328615,xgb
cost_op_h2_transport_intrareg_p64,0.3099521480670242,0.4255971819918851,0.11564503392486092,3796886.8855496254,3464147.183573826,xgb
cost_op_co2_transport_storage_p65,-0.377575969992904,-0.26335032644471834,0.11422564354818565,3677845.098604623,3522066.5123948394,xgb
