alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.6612048348523043,0.5,0.9979423868312757,0.0,0.13433162640516896,nearest
0.5,0.5,category=cap,118,0.6987514821789774,0.5,0.9979423868312757,0.0,0.14956891058738322,nearest
0.5,0.5,category=gen,128,0.6328768004115226,0.5,0.9979423868312757,0.011566264704796457,0.12737530739645178,nearest
0.5,0.5,category=tran,10,0.642798353909465,0.5,0.8806584362139918,0.0,0.08826279117541962,nearest
0.5,0.5,category=cost,126,0.6562806192435822,0.5,0.9979423868312757,0.014830925903246795,0.1362142555355026,nearest
0.3,0.7,ALL,382,0.7762857389093571,0.6995884773662552,1.0,0.11912370162689509,0.2960040451762039,nearest
0.3,0.7,category=cap,118,0.7942561205273067,0.6995884773662552,1.0,0.09927362395159953,0.3568437991335935,nearest
0.3,0.7,category=gen,128,0.7618955761316872,0.6995884773662552,0.9979423868312757,0.16125564133457526,0.31701732147486805,nearest
0.3,0.7,category=tran,10,0.748559670781893,0.6995884773662552,0.8806584362139918,0.08055144036372155,0.22125420468451062,nearest
0.3,0.7,category=cost,126,0.7762753935593439,0.6995884773662552,0.9979423868312757,0.10466041872734286,0.2697199664132779,nearest
0.2,0.8,ALL,382,0.8441007907267362,0.8004115226337448,1.0,0.24156579049834603,0.5642041045993977,nearest
0.2,0.8,category=cap,118,0.8550777708028181,0.8004115226337448,1.0,0.2639940643917177,0.6715229299089933,nearest
0.2,0.8,category=gen,128,0.8345550411522633,0.8004115226337448,0.9979423868312757,0.3013017070998084,0.7057139795486342,nearest
0.2,0.8,category=tran,10,0.8181069958847736,0.8004115226337448,0.8806584362139918,0.1832372949828311,0.34251513841541126,nearest
0.2,0.8,category=cost,126,0.8455810307662163,0.8004115226337448,0.9979423868312757,0.19742633388730857,0.38543441716741095,nearest
0.1,0.9,ALL,382,0.9183849352552088,0.8991769547325102,1.0,0.4524610063564125,1.1209921157737301,nearest
0.1,0.9,category=cap,118,0.9244088721489852,0.8991769547325102,1.0,0.4930694073263269,1.4317866133916624,nearest
0.1,0.9,category=gen,128,0.9145929783950618,0.8991769547325102,1.0,0.4928663925398849,1.3599598365130832,nearest
0.1,0.9,category=tran,10,0.8993827160493828,0.8991769547325102,0.9012345679012346,0.410278637834544,0.5629224450945968,nearest
0.1,0.9,category=cost,126,0.918103729832125,0.8991769547325102,1.0,0.40186049675472413,0.5670167397328494,nearest
0.05,0.95,ALL,382,0.9570378988645422,0.948559670781893,1.0,0.6628075887780236,1.497935589838528,nearest
0.05,0.95,category=cap,118,0.9597893562112018,0.948559670781893,1.0,0.7184704485511457,1.8187670520243533,nearest
0.05,0.95,category=gen,128,0.9564043209876544,0.948559670781893,1.0,0.7432667212947353,1.818556144964709,nearest
0.05,0.95,category=tran,10,0.9487654320987655,0.948559670781893,0.9506172839506173,0.6203653067087332,0.826036746762636,nearest
0.05,0.95,category=cost,126,0.955761316872428,0.948559670781893,1.0,0.5763362987638603,0.7759745495751504,nearest
