output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-2.0061857782271555,-2.006185707821541,7.040561467164252e-08,58.59331755836172,58.59331687222672,nearest
cap_Gas-CC_H2-CC_p63,-0.0020619244049091545,-0.0020618556701033075,6.873480584701497e-08,0.973385888005845,0.9733858546219346,nearest
cap_H2-CC_p65,-1.6541982352166946,-1.654198170456,6.476069458472011e-08,48.10849388774234,48.1084933008345,nearest
cost_inv_h2_production_p63,-0.24745621483949254,-0.24745615583347025,5.900602229047536e-08,9184958.303604355,9184958.086375143,nearest
cost_op_h2_storage_p67,-2.006185738522755,-2.0061856813519388,5.7170816081253406e-08,108729.60003436421,108729.59900046933,nearest
cost_inv_h2_production_p65,-0.5176609638113314,-0.5176609094231563,5.43881750747488e-08,3877040.064076425,3877039.9946059897,nearest
cost_inv_h2_storage_p60,-0.3132544867113143,-0.3132544328360183,5.3875296002203754e-08,1379967.9389435893,1379967.910637506,nearest
gen_wind-ons_4_p61,-1.0412531510310563,-1.041253097941266,5.308979034168715e-08,352708.65526223264,352708.65067553334,nearest
cost_inv_transmission_intrazone_investment_p60,-1.3755124923033057,-1.3755124537315515,3.857175423505055e-08,16253023.97852737,16253023.846575286,nearest
gen_H2-CT_p64,-0.5514432286557716,-0.5514431922972605,3.63585110907394e-08,215777.50421277268,215777.50168436926,nearest
gen_Gas-CC_H2-CC_p63,-0.002061889509177961,-0.0020618556701028634,3.383907509757478e-08,511.61161020790775,511.61160156948733,nearest
cap_electrolyzer_p67,-2.0061856669884652,-2.006185633662414,3.332605125194732e-08,35.4544354788235,35.45443528230265,nearest
gen_H2-CT_p63,-0.427329234956092,-0.42732920221990267,3.2736189314874764e-08,98296.28342540652,98296.28229818033,nearest
cost_inv_transmission_intrazone_investment_p62,-0.7438422105788607,-0.7438421794437644,3.113509627894473e-08,35745536.49098659,35745536.17188068,nearest
cost_inv_h2_storage_p62,-0.0020841228688677216,-0.002084093901854489,2.8967013232517047e-08,185457.3530286908,185457.35034820443,nearest
cap_CoalOldScr_p63,-0.447249522150972,-0.44724949409140935,2.805956267337706e-08,132.7971814721218,132.79718018477266,nearest
cost_op_h2_transport_intrareg_p63,-0.42704076017759474,-0.42704073332545756,2.6852137180455316e-08,2366107.5368006234,2366107.514539506,nearest
cost_op_consume_fom_p63,-0.41356587286545254,-0.41356584736208957,2.5503362977019606e-08,1724529.2429706762,1724529.2274138152,nearest
cap_Gas-CC_H2-CC_p62,-0.11681002094535864,-0.11680999624493626,2.4700422374124287e-08,131.16519742740712,131.1651959769206,nearest
cap_nuclear-smr_p67,-1.4464738558356678,-1.4464738324370479,2.3398619930503628e-08,399.1079989993457,399.10799709076684,nearest
cost_op_h2_storage_p64,-0.22387784058972615,-0.2238778171995719,2.3390154257896256e-08,1225487.093062376,1225487.0813519214,nearest
cap_o-g-s_p67,-0.22796917214916812,-0.22796915041434263,2.1734825494945653e-08,16.209568603427368,16.209568459974196,nearest
gen_H2-CC_p62,-0.6696434288342901,-0.6696434073251467,2.150914335530274e-08,1243.6379101959283,1243.6379021853597,nearest
cap_H2-CT_p63,-0.42732916285887157,-0.4273291422951728,2.056369874381403e-08,187.0172772758464,187.0172759286565,nearest
cap_H2-CC_p60,-0.672627412162655,-0.6726273927250532,1.9437601750382782e-08,16.245442434616905,16.24544234022277,nearest
gen_wind-ons_4_p63,-0.3877373721098665,-0.3877373527775536,1.9332312861664036e-08,65817.30678454514,65817.30632610078,nearest
cap_electrolyzer_p65,0.5124241180690918,0.5124241365631789,1.8494087039577778e-08,198.20529326079094,198.20528950175967,nearest
gen_H2-CT_p65,0.38193775122201146,0.3819377693464192,1.8124407752395655e-08,171772.87991116915,171772.87739258647,nearest
gen_wind-ons_6_p61,-0.4499008854337543,-0.4499008674201561,1.8013598168664657e-08,1345434.3575850232,1345434.3492271712,nearest
gen_CoalOldScr_p65,-0.16817345137341344,-0.16817343388397643,1.748943700974337e-08,23933.676208838962,23933.67602967613,nearest
cap_electrolyzer_p63,-0.4135658400110076,-0.41356582254616026,1.746484734610476e-08,97.12062764763812,97.12062704766714,nearest
gen_upv_3_p65,-0.3276035042294667,-0.32760348729899036,1.6930476354204416e-08,8009872.4609842915,8009872.4099107,nearest
gen_Gas-CC_Gas-CC-CCS_mod_p67,-0.325415827397024,-0.32541581050061597,1.6896408050470768e-08,7898374.122284788,7898374.07194053,nearest
cost_op_h2_transport_intrareg_p64,-0.4712226523569525,-0.4712226355338287,1.6823123782927496e-08,5544051.507970699,5544051.476273164,nearest
gen_Gas-CC_H2-CC_p65,-0.12680205964526658,-0.12680204364212377,1.6003142810916415e-08,127295.62802744764,127295.62712350444,nearest
cap_Gas-CC_Gas-CC-CCS_mod_p67,-0.32918588519344727,-0.329185869634963,1.5558484278699325e-08,1092.8484154684672,1092.8484090724226,nearest
cost_op_h2_transport_intrareg_p62,0.44872255883007484,0.4487225739534466,1.512337177711487e-08,2628414.7710304875,2628414.7349774125,nearest
gen_Gas-CC_H2-CC_p60,0.19832904065341705,0.19832905563468972,1.4981272666858558e-08,20612.821838211552,20612.8216456099,nearest
gen_H2-CT_p62,0.48497072466799085,0.48497073918724076,1.4519249913469423e-08,90371.09410757197,90371.09283374099,nearest
gen_wind-ons_8_p61,-0.42723193373228696,-0.42723191998393295,1.3748354010800767e-08,1900327.8224228784,1900327.8132700634,nearest
cap_CoalOldScr_p65,-0.16817344260399558,-0.16817342898636434,1.3617631244855488e-08,45.535913454278024,45.535913188867404,nearest
cost_inv_transmission_intrazone_investment_p64,-0.5780146047520187,-0.5780145912152239,1.3536794796209506e-08,226830176.37791577,226830175.40499905,nearest
cap_wind-ons_9_p63,0.18737672168567743,0.18737673472534233,1.3039664903402581e-08,3187.736999004732,3187.7369734289064,nearest
gen_wind-ons_5_p67,0.005862678293259371,0.00586269132539563,1.3032136259027993e-08,126356.99944344298,126356.99861523666,nearest
gen_Gas-CC_H2-CC_p64,-0.0656270261663614,-0.06562701359297507,1.257338633209315e-08,67612.81582647076,67612.81542758727,nearest
gen_H2-CC_p65,-1.6541980409613926,-1.6541980285269346,1.2434457907772867e-08,25285.823469784937,25285.82341055509,nearest
gen_H2-CC_p61,0.1692740446365001,0.1692740561033429,1.1466842808616207e-08,391005.9028854791,391005.9001868736,nearest
gen_wind-ons_9_p62,-0.42955587000075157,-0.4295558586999959,1.1300755664578332e-08,2126966.151773667,2126966.143366746,nearest
cap_gas-cc-ccs_mod_p64,-0.5680005518203814,-0.5680005406628665,1.11575149119858e-08,724.6962639315914,724.6962613532091,nearest
gen_CoalOldScr_p63,-0.44636676140976816,-0.4463667504172977,1.0992470489412653e-08,98896.3354429622,98896.33506715328,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p60,-0.3918750577220351,-0.391875046950521,1.077151412509636e-08,64694873.502156444,64694873.25182444,nearest
gen_wind-ons_7_p60,-0.22684411242362823,-0.2268441018266656,1.0596962640718743e-08,1255036.7633341365,1255036.7579138968,nearest
cost_op_co2_transport_storage_p63,-0.2871864832596194,-0.28718647296282396,1.0296795416309124e-08,29131633.41138475,29131633.2948661,nearest
gen_CoalOldScr_p64,0.1545071666478559,0.1545071769180889,1.027023299737806e-08,330564.16757338925,330564.16556570167,nearest
cap_wind-ons_7_p65,0.13410906106246134,0.1341090711165681,1.00541067693527e-08,6031.115439903154,6031.115404888653,nearest
cost_inv_h2_storage_p64,-0.36997283932465863,-0.3699728294418019,9.882856755183411e-09,4945952.496003657,4945952.4781638365,nearest
cap_electrolyzer_p60,0.5115019102517431,0.5115019200923776,9.840634529467707e-09,124.36961177305766,124.36961052036504,nearest
cost_op_h2_transport_intrareg_p61,0.3355806281844078,0.3355806379356493,9.751241480948636e-09,13600571.913192876,13600571.8133896,nearest
gen_wind-ons_5_p61,0.07486069777958959,0.07486070746751416,9.687924573675843e-09,564201.3370982645,564201.3341441472,nearest
cost_inv_investment_refurbishment_capacity_p61,-0.6907452513200818,-0.6907452416429789,9.677102896787915e-09,20392622.121441297,20392622.063081972,nearest
cap_wind-ons_8_p63,0.1138042086878095,0.1138042183331397,9.645330201202285e-09,1813.0480643610422,1813.04805449446,nearest
gen_nuclear-smr_p67,-1.4430528334663837,-1.4430528238978892,9.568494441225539e-09,3005894.543322313,3005894.537435849,nearest
cost_op_h2_storage_p63,-0.4379136596444757,-0.43791365020773876,9.43673694742131e-09,401491.60826317617,401491.606945722,nearest
cap_Gas-CC_H2-CC_p60,0.19832903855270323,0.19832904781276317,9.260059941063048e-09,39.21769760395331,39.21769737745251,nearest
cost_op_h2_storage_p61,0.4922406612810962,0.4922406699823375,8.701241283048944e-09,3456723.119699833,3456723.0900816857,nearest
cap_H2-CT_p62,0.4849707210774482,0.48497072974536604,8.667917827942517e-09,171.9389163362135,171.9389148893517,nearest
gen_wind-ons_7_p62,0.09567511415634933,0.09567512251917132,8.362821990459679e-09,8505536.3956985,8505536.356370661,nearest
cap_wind-ons_8_p61,-0.4144150675529761,-0.4144150592677154,8.285260699736341e-09,585.188359658321,585.1883579443835,nearest
cap_gas-cc-ccs_mod_p65,-0.7275681348717975,-0.7275681266887313,8.18306622463183e-09,438.5782798409089,438.5782788021901,nearest
cap_H2-CC_p62,-0.6696434071371038,-0.669643398973502,8.163601794564102e-09,2.3661299947653527,2.366129988980841,nearest
cap_wind-ons_3_p61,-0.27866970287132475,-0.27866969489024696,7.981077798646652e-09,983.6892811697306,983.6892780997821,nearest
gen_upv_4_p61,0.3937441158530214,0.39374412379830626,7.945284874466552e-09,2795377.552839283,2795377.534521876,nearest
cost_op_h2_transport_intrareg_p60,0.49746828524137654,0.49746829281658256,7.575206018017866e-09,2914030.865577259,2914030.843614084,nearest
cap_CoalOldScr_coal-CCS_mod_p67,0.15928328843663264,0.1592832959994377,7.562805048877408e-09,733.5378710934156,733.5378677940854,nearest
cost_inv_investment_refurbishment_capacity_p64,-0.914442416275729,-0.9144424088015581,7.474170837795668e-09,121746869.89247696,121746869.65482111,nearest
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.17266527525578534,0.17266528267151415,7.415728808801703e-09,277259197.6242568,277259196.3816648,nearest
cost_inv_transmission_intrazone_investment_p67,0.08298551830145584,0.08298552559461947,7.293163628574462e-09,102280664.47542882,102280664.06870154,nearest
cost_inv_transmission_interzone_ac_investment_p63,0.02871515136912073,0.028715158633710658,7.2645899296119865e-09,222751352.81611875,222751351.98309988,nearest
cost_inv_transmission_interzone_ac_investment_p60,0.04079681872141305,0.04079682576012045,7.0387073947131285e-09,134069785.02839181,134069784.53648457,nearest
cost_inv_investment_capacity_costs_p60,-0.34372788234367757,-0.3437278753092192,7.034458349153283e-09,360345358.3238188,360345357.38060904,nearest
cap_Gas-CC_H2-CC_p65,0.19710684280995205,0.19710684980131032,6.991358270092007e-09,93.05841994890037,93.05841954373763,nearest
cap_electrolyzer_p61,0.3261864885706478,0.3261864955025522,6.931904383833398e-09,610.4963116597072,610.4963085194452,nearest
gen_wind-ons_9_p61,0.21749564874967864,0.21749565567827667,6.928598028643762e-09,4076478.3866891493,4076478.3686417863,nearest
gen_wind-ons_8_p60,0.027518780548712818,0.027518787422073365,6.873360547388074e-09,6113541.146295427,6113541.1246906025,nearest
cap_H2-CC_p61,0.16927404853438444,0.16927405530880024,6.7744158060989434e-09,743.9229489538588,743.9229459205822,nearest
gen_o-g-s_p62,-0.025228400015034902,-0.025228393253604375,6.761430526580625e-09,59562.251805129854,59562.2516087219,nearest
cap_upv_2_p63,-0.24432502213195328,-0.2443250154439165,6.688036791047125e-09,711.6456528402674,711.6456509277798,nearest
cost_op_h2_storage_p62,0.35029506672716737,0.35029507341141797,6.684250597466246e-09,729167.7656380249,729167.7618871375,nearest
gen_wind-ons_8_p63,0.1352770134990805,0.1352770201421627,6.6430821954455155e-09,5053841.734924691,5053841.715512066,nearest
gen_CoalOldScr_coal-CCS_mod_p67,0.1592832917256496,0.15928329834321175,6.617562164912272e-09,385547.5042962226,385547.50277883594,nearest
cap_wind-ons_8_p62,0.07809488572754608,0.07809489220651122,6.478965142164839e-09,1068.8571454289088,1068.8571416730515,nearest
cost_inv_transmission_intrazone_investment_p63,0.04218914073960789,0.04218914704222809,6.302620203513243e-09,214660377.61481526,214660376.90855744,nearest
gen_wind-ons_8_p62,0.06382687003341814,0.06382687628684369,6.253425555158287e-09,3621758.41572991,3621758.4036336453,nearest
gen_upv_2_p63,-0.2625657399488699,-0.26256573375910053,6.1897693637291695e-09,1798681.4035724143,1798681.3991633675,nearest
gen_wind-ons_3_p61,-0.26498531302619255,-0.2649853071362669,5.8899256583089254e-09,2572864.1243372704,2572864.118347486,nearest
