x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0007300369826998729,0.00021307607678890158,0.016706901289428814,0.006630141748764541,ridge
x_Batt,1,162,0.0012830847958505262,-3.453083352054146e-05,0.016778247184855218,0.007894250926243181,ridge
x_Batt,2,162,-0.0007172776488701676,-0.0012217123607194758,0.018728168514191484,0.008916987835324824,ridge
x_Dem,0,162,-0.001041162271900679,-0.0036018372423120455,0.018438820572129987,0.0031862601168733008,ridge
x_Dem,1,162,0.0019392410007740273,0.0014198136076274807,0.013599218199011422,0.008815791652364836,ridge
x_Dem,2,162,-0.0010623085645928624,-0.0006547932222773589,0.019574630501349114,0.010002563773154,ridge
x_Fuel,0,162,-0.005387946090492625,-0.00488420843505327,0.01890040040674948,0.011719235789456885,ridge
x_Fuel,1,162,0.010410376505348796,0.010527801609828672,0.014031415694378447,0.011809672047547182,ridge
x_Fuel,2,162,-0.005186660250575685,-0.00535099131244017,0.013987675448973426,-0.0004320206033981309,ridge
x_Pol,0,243,-7.93255904333675e-05,2.212150121742963e-05,0.018572555241347873,0.009896642010957947,ridge
x_Pol,1,243,-3.01609667129748e-05,-0.0001936711741860019,0.01626135823278816,0.004671468784990454,ridge
x_REcost,0,162,-0.001602992591822377,0.00021307607678890158,0.018863528882139824,0.010376455998506819,ridge
x_REcost,1,162,0.002841151488422146,0.0012962307415076706,0.015344913909696683,0.008967304528530225,ridge
x_REcost,2,162,-0.0014023887323192828,-0.0009908788949150528,0.017611378339934994,0.00253015964290962,ridge
x_Siting,0,162,-0.006206651395868021,-0.005435503101467647,0.01720151501611551,0.0047190003805676435,ridge
x_Siting,1,162,0.012298306360463114,0.01301402849264943,0.014782263072936874,0.012443734710963782,ridge
x_Siting,2,162,-0.0062558848003146095,-0.006950387919155712,0.013067279635570236,0.006959263393444921,ridge
