tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.9999999999598439,0.9999999999675467,1.4015228664876793,1.317740364360466,2.105720370704352e-06,0.09230126253494021,-4.779379520307143e-08,0.9993996893690487,0.9999946801760539,0
hydEND,4,0.9999998033443355,0.9999998770811419,0.0373496921907302,0.03707524985240877,0.00012896948631524772,-0.0031492067958166486,-2.8742197377945737e-08,0.9995984649343399,0.9997016690652707,0
wind-ons_10,12,0.9292305092192293,0.9668415293241641,1751588.9283412816,1187260.004327577,0.05387510980272852,14484.932614798245,0.0005183029502213163,0.9713520041328165,0.9898070374366044,0
p65_p67_AC,1,0.9660113101744697,0.9660113101744697,623.2658976973997,381.18620318983807,0.034865989786888936,15.106999663904368,0.0031874935782919243,0.7241024178348503,0.9867727816701061,0
wind-ons_8,14,0.940992399817938,0.9643994253202998,507322.090137574,255070.87831427954,0.04986398940400905,-1115.5989738639328,-0.0014578334173190929,0.8280052244034879,0.9921764587681883,0
op_spurline_fom,7,0.8778207080042105,0.9640004190325496,4087927.4517697827,2991499.1829200657,0.04825572495251336,-14642.068704380838,-0.0009527392136777061,0.974365751971772,0.9876517348524043,0
p64_p67_AC,1,0.959546292572903,0.959546292572903,968.5998732303129,651.3477224221936,0.04870050424540436,-19.047573296866794,-0.0028243143701717935,0.953451304034866,0.9935825067294446,0
wind-ons_5,8,0.9107417788361004,0.9586487473447969,112233.50725495689,53544.21406493907,0.06082422695253113,924.9250580736182,0.0030016899486468595,0.7956835303494154,0.9957073956122102,0
p61_p65_AC,1,0.9583861303593998,0.9583861303593998,659.9143539930095,381.0823293412296,0.044023236004650225,-14.867714648476106,-0.007736142890383576,0.8150948410717723,0.9811352825654924,0
op_fom_costs,7,0.8586362207714343,0.9510053274939975,38094068.47160445,28107389.14851902,0.057301982514629125,128986.74147100959,0.00020565253594478978,0.9689236686886932,0.9819469901036569,0
wind-ons_7,12,0.9374153308711263,0.9452714924068293,607493.8023894426,322296.29016834166,0.05495324791412683,-2553.3617497454775,-0.0014115737819030152,0.8309203541265817,0.9896566693901119,0
op_transmission_intrazone_fom,7,0.8613545076936125,0.9431818483166408,2250873.650756822,1592265.5751076709,0.05626134177293575,14573.065758958019,0.0006032328361210875,0.9612333984026417,0.9807306585856583,0
