x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.00230531344864265,0.0027620576562000206,0.007665234417549468,0.0,rf
x_Batt,1,162,0.0004552525332320427,0.0012045218462521101,0.007224869793344161,0.0,rf
x_Batt,2,162,0.0012589710671476939,0.0004835870293757042,0.00796352178380563,0.0,rf
x_Dem,0,162,0.0022185125703918732,0.0021118166974996937,0.008304316175548795,0.0,rf
x_Dem,1,162,0.0005708633188018774,0.00020369376902458757,0.006522804344055232,0.0,rf
x_Dem,2,162,0.0012301611598286356,0.001971088260581488,0.007950430896129602,0.0,rf
x_Fuel,0,162,0.0015139292530485609,0.001612593456332149,0.009135096162110227,0.0,rf
x_Fuel,1,162,0.0007740882264791834,0.0010983782620352246,0.006478599565310897,0.0,rf
x_Fuel,2,162,0.0017315195694946424,0.0014002929931450604,0.007082893894273033,0.0,rf
x_Pol,0,243,0.0012741480365498657,0.001633527663478021,0.008415901852677894,0.0,rf
x_Pol,1,243,0.001405543329465059,0.0011136984351194997,0.006823457609618861,0.0,rf
x_REcost,0,162,0.0015835405465187578,0.0008393309345144141,0.008072665685181626,0.0,rf
x_REcost,1,162,0.0003694546838564249,0.001059496361434794,0.007458802216741195,0.0,rf
x_REcost,2,162,0.002066541818647204,0.002017676451613836,0.007332299791610279,0.0,rf
x_Siting,0,162,0.0018067523988065707,0.0017086983264293057,0.007079733862963286,0.0,rf
x_Siting,1,162,-1.284960776382808e-06,0.0004045611339684674,0.007368891691979217,0.0,rf
x_Siting,2,162,0.0022140696109921986,0.0020299984084552938,0.00829995891910222,0.0,rf
