x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0010379141086922586,0.0010132437309350538,0.008310453798738392,2.3432223568674852e-12,xgb
x_Batt,1,162,4.1263320170318854e-05,0.00018878223466395962,0.008365124051372099,1.7405040437037076e-12,xgb
x_Batt,2,162,0.000264842428828369,0.00032172895600205087,0.007699294121562839,1.0198123806037545e-12,xgb
x_Dem,0,162,0.0005205896267528825,0.0003547733816178603,0.008776293755743299,2.0252416423124747e-12,xgb
x_Dem,1,162,0.00047788696386149925,0.0006056840069102367,0.007585896605744999,1.7394035496452046e-12,xgb
x_Dem,2,162,0.0003455432670765652,0.0004440222613250196,0.008017433100286983,1.852948853875307e-12,xgb
x_Fuel,0,162,0.0005639201755539546,0.00023943038714108243,0.009620078991084231,1.8092232276103555e-12,xgb
x_Fuel,1,162,0.0004642864209949321,0.0009885967861016423,0.006127391581803355,1.7398395363501278e-12,xgb
x_Fuel,2,162,0.0003158132611420601,0.00036899688600497524,0.008291141617677147,1.7620088177644393e-12,xgb
x_Pol,0,243,0.0006757506568116515,0.0006391633506285339,0.00901730691445511,1.7398397287038527e-12,xgb
x_Pol,1,243,0.0002202625816489796,0.00037559370064630087,0.007152701809342589,1.7398400827944272e-12,xgb
x_REcost,0,162,0.000692740188859233,0.00035970647040341934,0.009078797252319878,1.9503111704083744e-12,xgb
x_REcost,1,162,8.126642066832322e-06,0.0005958600089762275,0.007818832788321566,1.7394039010932576e-12,xgb
x_REcost,2,162,0.0006431530267648817,0.000287741269300524,0.007417201360957573,1.7620088177644393e-12,xgb
x_Siting,0,162,0.0004402710056157652,0.00030750545161493595,0.008275440315289206,1.7396215725557171e-12,xgb
x_Siting,1,162,0.0002920105867123512,0.000713095033380268,0.007978359113137407,1.9514653229918023e-12,xgb
x_Siting,2,162,0.0006117382653628306,0.00036896557844074654,0.008165581643723815,2.019308379567981e-12,xgb
