output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.153558532429658,1034.0611729150398,490.7185407038088,0.2540690842543095,-5.788729410603213,-0.009685914201135981,-0.0014222922384774478,0.5634968450942441,0.037037037037037035,0.8932544075904417,1.0162113510066024,0.12056966602059184,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,-0.17284156203338386,212.6396594330731,114.600713894691,0.4888268032944209,-1.1414669806084023,-0.008247123594103671,-0.002624062024387132,0.42127557561049234,0.030864197530864196,0.9749913229049576,0.990011945992621,0.26344991699928966,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.16150650101498853,141.8319826380063,53.3746027455899,0.3627416435754637,-5.787666469935036,-0.07446487913484354,-0.01480221603563948,0.574086214554159,0.018518518518518517,0.9999970049065511,0.9695825973823342,0.13650793541071585,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.15928328843663264,733.5378710934156,461.30617089282794,0.30375066164106823,-67.83223596390783,-0.057810664226008564,-0.028088647316760213,0.5774872524533834,0.06790123456790123,0.21263219176816067,0.9725228454277084,0.19102225004271076,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.447249522150972,132.7971814721218,25.177483123025777,0.08226308653228712,-5.800111480210544,-0.3438733952583166,-0.0035929608392602608,0.3497924809635042,0.01646090534979424,0.9999999369313082,0.831430933755605,0.015596546928591791,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.09534920756746612,103.29217111449064,35.14072837751098,0.23745326692986354,3.7942991413697293,0.10630063323609204,0.008722526761769493,0.43438209848566045,0.0411522633744856,0.8056001458433143,1.0277797643174518,0.08078328362646203,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,-0.16817344260399558,45.535913454278024,8.485823289847668,0.1164601367117085,-3.1025479399127724,-0.4481348027663487,-0.007934905217168216,0.08964797273526082,0.01646090534979424,0.9999999369313082,0.7136466747665036,0.02170287286406053,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.3384594432362742,343.4808361756926,214.56472434775344,0.14685111242437168,1.675200534244777,0.003868707505129963,0.0007162118991171727,0.7194285952427915,0.05761316872427984,0.39568893070724503,1.0697719645830341,0.09173457479700316,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,-0.32918588519344727,1092.8484154684672,174.1095803971153,0.11691830031081647,42.89083115063577,0.3415785765302026,0.004588672139768728,0.4451109058053656,0.01646090534979424,0.9999999369313082,1.1711332706192723,0.01862709953157958,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.19832903855270323,39.21769760395331,10.038235823987934,0.1690775242030699,-2.9967418734306173,-0.25597635249543027,-0.012919720625930947,0.26884282656105774,0.030864197530864196,0.9749913229049576,0.9016879969283025,0.04327740189203137,False
