tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.7559180436257705,0.7738155706573225,178344.94702871755,159939.01287601487,0.1919225059235409,-209.25602146893792,2.5190227649801392e-05,0.8116115765909065,0.8831357831544667,0
wind-ons_10,12,0.7372003787377674,0.7510268279799734,4947546.493487342,3980203.6586032785,0.12653651216843406,6869.4704042713565,0.0001622421043267537,0.8941582330763966,0.8703877333629741,0
wind-ons_5,8,0.545377344856264,0.6660551982578542,322769.86878209363,232229.50880310443,0.1930427201677447,-361.9273807908228,-0.0018016122480371734,0.7934622028851329,0.8214671143786925,0
p64_p67_AC,1,0.6538707342317982,0.6538707342317982,2833.246779812101,2275.2110859906234,0.14245360818430394,10.91666161180033,0.0016186883118377148,0.8834624951313185,0.8173427806264669,0
op_fuelcosts_objfn,7,0.5476734394966238,0.6534831241854862,165776057.9499464,126674659.35902293,0.12333527156971325,319334.07471837,0.0006262730086612777,0.7988326342744628,0.8142241717670914,0
op_vom_costs,7,0.4633082401359399,0.6527519109674952,25408921.585716426,20036558.047291268,0.10633907280031123,-13983.086777962353,-2.5823951624829003e-05,0.83386733968245,0.8143688484218872,0
op_fom_costs,7,0.5445008007828022,0.6493630444996414,96849858.80674122,73883358.31893061,0.12068704165881125,-83269.87354348121,-8.402600734268276e-05,0.8204887727471467,0.8145580593549844,0
op_spurline_fom,7,0.591174121598809,0.6409101142068039,13760738.96252061,10529829.688221227,0.12169371087031282,-20187.94961517352,-0.00030723568393100547,0.8408482458399943,0.8101005666243148,0
wind-ons_8,14,0.5180393440094461,0.6361075137510082,1906800.297292544,1588284.1024331371,0.1908451252046162,-4375.3194225266325,-0.0016668473302625148,0.8155165177051134,0.80391511117723,0
lfill-gas,3,0.6089823631650665,0.6137000254739475,1688.9025497027615,1349.6736903143599,0.11155212485315275,-2.8704509904763786,-9.910971637572391e-05,0.7812709700769992,0.7915792994268863,0
op_transmission_intrazone_fom,7,0.5347792039072623,0.5946459801479681,5850906.569997662,4460071.617430744,0.12117353515419972,-7815.350801049644,-0.00012353686420989184,0.8390687334878927,0.7812885419426473,0
nuclear,3,0.3981196453457982,0.5853975896588939,184055.67738401715,144957.34903790106,0.08856551720482263,-296.81132328322104,-1.9926418995260944e-05,0.780789398299756,0.7721317743921181,0
hydED,1,0.5812744893302051,0.5812744893302051,16803.76258266621,14027.98465992492,0.20785268986587568,-21.062656716554983,-7.425753915689145e-05,0.7650768124416798,0.7704839359479878,0
upv_3,8,0.5316761871326485,0.5795650667445873,6089060.957169205,4802489.923662184,0.1487874710716867,-12393.341337450436,-0.0016963252796515743,0.8067430201690693,0.7701513498485886,0
wind-ons_7,12,0.5340068863949133,0.5764733130082755,2409602.248230341,1947303.16161152,0.18220704372161287,-3646.0253016618267,-1.9199840622540466e-06,0.8222440758227212,0.7663913174529794,0
p60_p63_AC,1,0.5725725250159914,0.5725725250159914,1005.5496087717645,780.6357292800283,0.12773756467477201,-0.02960986708417351,-4.557489705496419e-06,0.8018262329891621,0.7664858426221693,0
op_transmission_fom,7,0.5699085509794644,0.5651373257104746,14522064.059414092,11201533.920232756,0.12486035060503319,-210.67042680553382,-9.844909047056112e-05,0.8143734281022953,0.7620897837754113,0
wind-ons_9,12,0.4644459095951368,0.5371310107768332,2178264.6575533305,1602743.6516898272,0.14216119508227026,-1431.5061306757098,0.00040937220739822194,0.7601706519082319,0.7406816694263512,0
coal-ccs_mod,2,0.5295949765501825,0.5295949765501825,2960591.218501492,2276886.280968716,0.16436987066905112,-3023.316818015075,-0.0005967983422362866,0.7406988032171258,0.7386578280145764,0
gas-cc,14,0.45539610931234414,0.5244430166562633,4515708.059247772,3506064.528214817,0.11332482612324413,4842.030596433192,0.00032340925361423165,0.7170707188124471,0.735536657240749,0
