output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,-0.1241751202779806,0.7551440329218106,6.383551695611985e-136,0.014163885152049456
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,-0.19814049880479412,0.668724279835391,2.1144495920907595e-103,0.01931582517553332
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,-0.09713544515823198,0.7983539094650206,8.134707149868666e-155,0.012527642377807763
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,-0.1397496322229381,0.6172839506172839,7.656525711006173e-87,0.019143425404152006
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,-0.16041118478664382,0.9609053497942387,7.862313285593904e-252,0.02006836445268289
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,-0.13229738201429594,0.8765432098765432,6.670915437418857e-195,0.021762282769907812
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,-0.08241701853745499,0.9650205761316872,2.9513771100718005e-255,0.012397058974300738
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,-0.12796330101773776,0.5061728395061729,5.0454299143690274e-57,0.013100498805209863
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,-0.05865660944180843,0.977366255144033,3.391477458140353e-266,0.01115194871471408
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,-0.079911834779743,0.9135802469135802,1.7214319414911726e-217,0.013677882875915147
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,-0.08206673781211339,0.9547325102880658,7.341566545481904e-247,0.017608315613772702
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.01518985054729348
