output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr_coal-CCS_mod_p63,CoalOldScr_coal-CCS_mod,p63,486,133,353,0.6810699588477366,1.0,0.5609065155807366
cap_CoalOldScr_coal-CCS_mod_p64,CoalOldScr_coal-CCS_mod,p64,486,173,313,0.5761316872427984,1.0,0.34185303514376997
cap_CoalOldScr_coal-CCS_mod_p65,CoalOldScr_coal-CCS_mod,p65,486,100,386,0.7469135802469136,0.99,0.6839378238341969
cap_CoalOldScr_coal-CCS_mod_p67,CoalOldScr_coal-CCS_mod,p67,486,363,123,0.7921810699588477,1.0,0.17886178861788618
cap_CoalOldScr_p63,CoalOldScr,p63,486,19,467,0.7530864197530864,0.9473684210526315,0.7451820128479657
cap_CoalOldScr_p64,CoalOldScr,p64,486,62,424,0.5843621399176955,0.9516129032258065,0.5306603773584906
cap_CoalOldScr_p65,CoalOldScr,p65,486,17,469,0.8106995884773662,1.0,0.8038379530916845
cap_CoalOldScr_p67,CoalOldScr,p67,486,334,152,0.7366255144032922,0.9970059880239521,0.16447368421052633
cap_Gas-CC_Gas-CC-CCS_mod_p67,Gas-CC_Gas-CC-CCS_mod,p67,486,11,475,0.831275720164609,1.0,0.8273684210526315
cap_Gas-CC_H2-CC_p60,Gas-CC_H2-CC,p60,486,43,443,0.6522633744855967,1.0,0.618510158013544
cap_Gas-CC_H2-CC_p62,Gas-CC_H2-CC,p62,486,26,460,0.6728395061728395,0.9615384615384616,0.6565217391304348
cap_Gas-CC_H2-CC_p63,Gas-CC_H2-CC,p63,486,1,485,0.9567901234567902,0.0,0.9587628865979382
cap_Gas-CC_H2-CC_p64,Gas-CC_H2-CC,p64,486,9,477,0.8765432098765432,1.0,0.8742138364779874
cap_Gas-CC_H2-CC_p65,Gas-CC_H2-CC,p65,486,13,473,0.8621399176954733,1.0,0.8583509513742071
cap_H2-CC_p60,H2-CC,p60,486,23,463,0.6995884773662552,0.9565217391304348,0.6868250539956804
cap_H2-CC_p61,H2-CC,p61,486,61,425,0.6460905349794238,1.0,0.5952941176470589
cap_H2-CC_p62,H2-CC,p62,486,5,481,0.845679012345679,0.8,0.8461538461538461
cap_H2-CC_p65,H2-CC,p65,486,3,483,0.9403292181069959,1.0,0.9399585921325052
cap_H2-CT_p60,H2-CT,p60,486,58,428,0.5679012345679012,1.0,0.5093457943925234
cap_H2-CT_p61,H2-CT,p61,486,58,428,0.602880658436214,0.9827586206896551,0.5514018691588785
cap_H2-CT_p62,H2-CT,p62,486,33,453,0.6646090534979424,0.9696969696969697,0.6423841059602649
cap_H2-CT_p63,H2-CT,p63,486,5,481,0.9053497942386831,0.8,0.9064449064449065
cap_H2-CT_p64,H2-CT,p64,486,12,474,0.8189300411522634,1.0,0.8143459915611815
cap_H2-CT_p65,H2-CT,p65,486,23,463,0.8004115226337448,1.0,0.7904967602591793
cap_H2-CT_p67,H2-CT,p67,486,1,485,0.9526748971193416,0.0,0.954639175257732
cap_battery_li_p60,battery_li,p60,486,466,20,0.9588477366255144,1.0,0.0
cap_battery_li_p61,battery_li,p61,486,475,11,0.977366255144033,1.0,0.0
cap_battery_li_p62,battery_li,p62,486,311,175,0.6399176954732511,1.0,0.0
cap_battery_li_p63,battery_li,p63,486,482,4,0.9917695473251029,1.0,0.0
cap_battery_li_p64,battery_li,p64,486,447,39,0.9197530864197531,1.0,0.0
cap_battery_li_p65,battery_li,p65,486,486,0,1.0,1.0,
cap_battery_li_p67,battery_li,p67,486,463,23,0.9526748971193416,1.0,0.0
cap_coal-ccs_mod_p67,coal-ccs_mod,p67,486,391,95,0.8497942386831275,1.0,0.23157894736842105
cap_electrolyzer_p60,electrolyzer,p60,486,72,414,0.5781893004115226,1.0,0.5048309178743962
cap_electrolyzer_p61,electrolyzer,p61,486,64,422,0.5781893004115226,0.984375,0.5165876777251185
cap_electrolyzer_p62,electrolyzer,p62,486,37,449,0.6646090534979424,1.0,0.6369710467706013
cap_electrolyzer_p63,electrolyzer,p63,486,5,481,0.9053497942386831,0.8,0.9064449064449065
cap_electrolyzer_p64,electrolyzer,p64,486,12,474,0.8189300411522634,1.0,0.8143459915611815
cap_electrolyzer_p65,electrolyzer,p65,486,23,463,0.8004115226337448,1.0,0.7904967602591793
cap_electrolyzer_p67,electrolyzer,p67,486,1,485,0.9526748971193416,0.0,0.954639175257732
cap_gas-cc-ccs_mod_p63,gas-cc-ccs_mod,p63,486,26,460,0.7716049382716049,1.0,0.758695652173913
