output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.5232300068874011,776.0723716624947,506.7546051015211,0.19068117239864735,-1.175545197394159,-0.001966965306870474,-0.0002888317438314887,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412298916507,0.12450973098317472,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.46890261460527216,143.0907881762723,111.28032226872787,0.32894434063510875,-0.6293323467420452,-0.004546939800731323,-0.0014467410269932072,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924593147468,0.2558168328016733,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.6623625064115737,90.00148138450331,48.79357991458986,0.23018281684016192,0.023170849923504357,0.0002981192071050213,5.9260485737862806e-05,0.6425406254581978,0.5411522633744856,1.3421438144302563e-65,0.8009590005855939,0.1247917644874421,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.6397299002933036,480.1885611136909,344.8431491642087,0.1988412580980175,-3.587637652217606,-0.0030575980981563554,-0.0014856047022700043,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629009723984,0.14279608299552757,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,0.01914538350999695,109.32499605509233,36.36218524487007,0.06772291031274637,-0.35966102299452934,-0.021323358618396553,-0.00022279709199325934,0.200715676001017,0.5555555555555556,2.438249132073041e-69,0.3156231860576591,0.02252506836472097,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.491933430795216,77.40824686052709,38.88114001767503,0.1779499927828209,-0.29251925006447504,-0.008195184501023625,-0.00067245804612523,0.44063160295732723,0.5781893004115226,1.7872484015674457e-75,0.6859535831022722,0.08938193107511501,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.10148118986324128,39.93594589517405,14.667335287278323,0.10213796904136586,0.44438058074032927,0.06418672902403623,0.001136523224399819,0.2732126924438683,0.5432098765432098,3.9906409415726287e-66,0.3622684337960457,0.037512366463627426,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.6924209757857367,234.20848869665113,167.32070154895231,0.10013303067290039,0.7680970365449847,0.0017738430171223129,0.0003283906768201719,0.8341657468079325,0.21604938271604937,2.405689286416945e-10,0.7829517751522309,0.07153595940799912,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.29506734577310456,795.867702667757,262.1956534315123,0.08514584250762754,4.374562226262695,0.03483860531733846,0.0004680121898509477,0.2524350066736493,0.5329218106995884,1.6206045961016816e-63,0.5375353301568712,0.028050981009068263,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.5696796087339717,28.732934328377514,12.272799074040307,0.12387502826891476,0.26585334863088766,0.022708719454480636,0.0011461617773062475,0.4661116948406256,0.4567901234567901,4.317963702169919e-46,0.7270519797739571,0.052911175547217484,False
