output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.5634968450942441,0.037037037037037035,0.8932544075904417,1.0162113510066024
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.42127557561049234,0.030864197530864196,0.9749913229049576,0.990011945992621
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.574086214554159,0.018518518518518517,0.9999970049065511,0.9695825973823342
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.5774872524533834,0.06790123456790123,0.21263219176816067,0.9725228454277084
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.3497924809635042,0.01646090534979424,0.9999999369313082,0.831430933755605
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.43438209848566045,0.0411522633744856,0.8056001458433143,1.0277797643174518
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.08964797273526082,0.01646090534979424,0.9999999369313082,0.7136466747665036
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.7194285952427915,0.05761316872427984,0.39568893070724503,1.0697719645830341
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.4451109058053656,0.01646090534979424,0.9999999369313082,1.1711332706192723
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.26884282656105774,0.030864197530864196,0.9749913229049576,0.9016879969283025
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.24845467014758382,0.026748971193415638,0.9951024117137304,0.9324671291588649
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-1.0,0.00205761316872428,0.9999999999999993,3.429668744939784e-08
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,-0.2057894448505348,0.0102880658436214,0.9999999999999998,0.37670270240226383
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.29145660247969185,0.006172839506172839,0.9999999999999998,0.9188656855527495
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.272308534402487,0.018518518518518517,0.9999970049065511,1.1197712400758693
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.6049445789007948,0.0411522633744856,0.8056001458433143,0.6988532163711516
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.43848640042200926,0.00823045267489712,0.9999999999999999,1.2630446541864357
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,-0.6155397299219423,0.006172839506172839,0.9999999999999998,1.2771857171532999
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.5554709152547481,0.04526748971193416,0.7023609470285794,0.8358661265847221
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.3535861050331269,0.047325102880658436,0.6483863389054508,0.6960012417016697
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.28952549308667164,0.02263374485596708,0.9996588797504383,0.9447888376861652
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.1527023609323387,0.00411522633744856,0.9999999999999997,0.9823092471739999
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.6647219930616002,0.0102880658436214,0.9999999999999998,0.7531554091598612
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.7481841776444349,0.006172839506172839,0.9999999999999998,0.9483488302268882
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.412754907682607
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.5102953102467753,0.03497942386831276,0.9278919394633511,0.9844754478658504
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.46997493874377316,0.0411522633744856,0.8056001458433143,0.9420145471478955
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.5226653103968039,0.07613168724279835,0.11958172913411204,1.0078269530962647
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.5780224579894326,0.06790123456790123,0.21263219176816067,0.9815509701246539
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.45749706696193604,0.03292181069958848,0.9551963593578723,0.9832513679405012
cap_battery_li_p65,cap,battery_li,p65,1.0,0.6152973416908284,0.051440329218107,0.541555866534119,0.991059256307676
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.6043941697746188,0.03497942386831276,0.9278919394633511,0.9311659889032478
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.808411391887476,0.06172839506172839,0.3129218450454817,1.0491538153675652
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5957213597940797,0.04526748971193416,0.7023609470285794,0.8707709098607901
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.3892506397419062,0.043209876543209874,0.7552125390655184,0.677664721755104
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.5594930212242502,0.026748971193415638,0.9951024117137304,0.9347823689585832
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.15597250932661733,0.00411522633744856,0.9999999999999997,0.9658123697322182
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.4044581450721173,0.00823045267489712,0.9999999999999999,0.7131552606722579
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.43085863430441484,0.012345679012345678,0.9999999999999697,0.8874115395322617
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.5785419118799026,0.00411522633744856,0.9999999999999997,1.412754881490329
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.39635336682826805,0.02880658436213992,0.9878595356823247,1.1784183710392153
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,-0.11355094393536169,0.024691358024691357,0.9984622000300168,1.1280867861784976
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.34959875164268767,0.0205761316872428,0.9999539103006543,1.1945045121972186
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8319052922631489,0.06172839506172839,0.3129218450454817,1.0708340276754658
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.4321709455264439,0.07818930041152264,0.10247393932002606,1.0529945294636485
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.3450428970898005,0.059670781893004114,0.3527222371031239,1.1530354677168677
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.45080305154690903,0.07818930041152264,0.10247393932002606,0.9810052004152477
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.7962098311315722,0.07613168724279835,0.11958172913411204,0.9974165612137993
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.7358291710785967,0.037037037037037035,0.8932544075904417,1.0643598361368782
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.7314853216749967,0.051440329218107,0.541555866534119,1.0082110423454196
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.7853574113149226,0.0411522633744856,0.8056001458433143,0.9899541757767659
