x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0004883028070490587,-0.0008187705019596479,0.014398150523157228,0.0,knn
x_Batt,1,162,0.0017749489722493296,0.0018983948038348451,0.012891937290166201,0.0,knn
x_Batt,2,162,-0.001835641189601756,0.0003263857720145969,0.015665460775418253,0.0,knn
x_Dem,0,162,0.0020680526394008603,0.0003270451756023116,0.01345235846519646,0.0,knn
x_Dem,1,162,0.0003268766821159391,0.0017513504435510085,0.012999139269514615,0.0,knn
x_Dem,2,162,-0.002943924345918284,-0.000308565340248118,0.016207404427796196,0.0,knn
x_Fuel,0,162,-0.005854856637162166,-0.004759600017380453,0.017330749240659447,0.0,knn
x_Fuel,1,162,0.00448338446630535,0.004220890189366647,0.01210777401716339,0.0,knn
x_Fuel,2,162,0.00082247714645533,0.0014358837211984842,0.011120444994939537,0.0,knn
x_Pol,0,243,-0.0010241828768693718,0.0008669680596810793,0.015566502769519644,0.0,knn
x_Pol,1,243,0.0006581861939350484,0.00042391725545460886,0.013165020744197585,0.0,knn
x_REcost,0,162,-0.0027815695056467578,-0.001529116477180592,0.015368702577636516,0.0,knn
x_REcost,1,162,0.0014919013537390863,0.001828067171825007,0.012314207532752837,0.0,knn
x_REcost,2,162,0.0007406731275061861,0.0011643525156192647,0.015077323622721031,0.0,knn
x_Siting,0,162,-0.0017546102594842177,0.00014683566436068498,0.013975789845094972,0.0,knn
x_Siting,1,162,0.005679598865491198,0.005460286108016318,0.013119436753270104,0.0,knn
x_Siting,2,162,-0.004473983630408465,-0.005539262273619388,0.014243544378826805,0.0,knn
