tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.7559313080446592,0.7738199706848442,178340.12628029214,159968.11024758927,0.1919172359987937,-208.81629245411568,2.513997041248421e-05,0.8116115765909065,0.8810972022427555,0
wind-ons_10,12,0.7372109084003114,0.7510337812313159,4947412.162608993,3979440.144970365,0.1265344521312163,6844.492810768804,0.00016117857692593752,0.8941524050758916,0.8683809164713808,0
wind-ons_5,8,0.5453293208263249,0.6660761682922571,322760.64512870903,232153.80766939762,0.1930606692568074,-361.4672338787481,-0.0018503443622136294,0.7934744500513178,0.8195678994443958,0
p64_p67_AC,1,0.6539028932758202,0.6539028932758202,2833.115157563709,2274.35812507441,0.14244699031242128,10.885890670274021,0.0016141256932310302,0.88346418215235,0.815500524034515,0
op_fuelcosts_objfn,7,0.5476978182691115,0.653493182880702,165773155.0484958,126623027.43337573,0.12333220285479586,319687.4515268191,0.0006266375968520527,0.798817789874224,0.8123464834574455,0
op_vom_costs,7,0.4633476648881872,0.6527601588427565,25408429.285748184,20030837.140264064,0.10633588125005973,-13782.799222287957,-2.2889136429293753e-05,0.8338723575074894,0.8124902050653358,0
op_fom_costs,7,0.5445269921957465,0.6493880696130576,96846835.78636597,73842455.40013601,0.1206835629429294,-83093.94577265017,-8.467135690157665e-05,0.8204728829678553,0.8126836317980917,0
op_spurline_fom,7,0.5912035967946431,0.6409383005213027,13760304.777558023,10523599.169824922,0.12168951168839733,-20184.037563424896,-0.0003073782759982522,0.8408470959143031,0.8082375706132479,0
wind-ons_8,14,0.5179131745729163,0.636123823788127,1906751.8293565016,1587411.448773728,0.19090992384503372,-4367.697851916976,-0.0016703207380496605,0.8154987809888286,0.8021182830222924,0
lfill-gas,3,0.6090068708078443,0.613727713114596,1688.84742005526,1349.9567937378367,0.11154857132438778,-2.855487036443358,-9.858570079724901e-05,0.7812065164098912,0.7898110342954736,0
op_transmission_intrazone_fom,7,0.5348077279086612,0.5946724358752268,5850727.490694797,4458127.52017895,0.12116991740787172,-7809.704344523504,-0.00012324616161411917,0.8390803372082963,0.7794904454007029,0
nuclear,3,0.3960087460751351,0.5854184536839022,184050.2309669957,144971.4539467996,0.08861124574548647,-295.24002327985596,-1.9806894165143126e-05,0.7807827076241882,0.7703520279378224,0
hydED,1,0.5812959701347556,0.5812959701347556,16803.33155689873,14024.104690122997,0.20784735832987405,-20.974693601514325,-7.394742042175773e-05,0.7651018338580553,0.7687180466535056,0
upv_3,8,0.5317087170086567,0.5795955512296425,6088858.046368673,4800677.259259754,0.14878216709303135,-12375.128037154911,-0.0016937194057302265,0.8067204062278152,0.7683933022389099,0
wind-ons_7,12,0.5340341755521781,0.5764908106500284,2409544.3646987765,1946603.6583764392,0.18220200144101073,-3641.0407156109,-2.054179763736856e-06,0.8222536713688295,0.764613021935237,0
p60_p63_AC,1,0.5726013296053339,0.5726013296053339,1005.5157259106493,780.4078629309994,0.127733260447387,-0.03246936177520595,-4.9976172339400596e-06,0.8018120734320813,0.7648572089209962,0
op_transmission_fom,7,0.5699371491579542,0.5651680224901687,14521622.142432272,11194788.763156647,0.12485649298490845,-245.22172931227502,-9.846144883602147e-05,0.8143711520628175,0.7603370950951736,0
wind-ons_9,12,0.4644721779325685,0.5371508403302006,2178202.9130540635,1601714.085492673,0.14215760254969442,-1431.8832152927055,0.0004077111508379441,0.7601861342754499,0.7389646531745007,0
coal-ccs_mod,2,0.5296211077807528,0.5296211077807528,2960491.636853517,2275237.4107903647,0.16436543396682596,-3009.009167872829,-0.0005924272668952021,0.7406885987148684,0.7370086430030038,0
gas-cc,14,0.45543490268200093,0.5244800637725853,4515597.720400267,3505636.7262971327,0.11332104547281101,4861.3783118019355,0.0003245426407874806,0.7170577349863716,0.7338908538030713,0
p61_p65_AC,1,0.5063618331182903,0.5063618331182903,2272.8610656714736,1805.321513729331,0.15162376525741705,2.304109169131934,0.0011989009870642506,0.7765378762649131,0.7217644284617901,0
wind-ons_6,10,0.45975128119356523,0.48527628809274914,1590492.059103942,1113805.5643151212,0.1484239123120819,-2284.4028293940237,-0.002928336205242867,0.7514079484022542,0.7090958358895572,2
p65_p67_AC,1,0.4301277709351322,0.4301277709351322,2552.0836173732887,1901.5508749529167,0.14276558635304087,-10.512397169085688,-0.0022180578019722233,0.7144131351652877,0.6702632866471896,0
upv_4,10,0.4791086665049741,0.41082486631475107,3894405.7826049896,2976423.896697001,0.16255935122426235,5078.440537270848,0.0005796157386335618,0.7243082536815615,0.6547067526858348,0
p64_p65_AC,1,0.390594594075347,0.390594594075347,1130.6136644234243,836.3953962885304,0.1470008760296554,-0.816134695162989,-0.00015120038668316817,0.6548609933098363,0.6390413122782277,0
battery_li,14,0.41979505970461967,0.3884737191482913,208892.9267564724,153439.50821926762,0.13433393472620814,325.0381019079936,-0.00015978930510849093,0.6488842190067481,0.6363108274328366,0
op_ptc_payments_negative,7,0.3404605722642012,0.36625251336020226,69974704.29498354,47360810.56708228,0.11946686533819607,148364.86121386266,0.004066298200886562,0.7304417779133158,0.6205334520687101,0
CoalOldScr_coal-CCS_mod,8,0.3240328185806639,0.36622291770583437,120757.05006440583,97435.87222240676,0.3006615382205613,-94.105389717997,-0.0004803029032882664,0.6206619882279585,0.6186614021409347,0
upv_2,2,0.34975790575277105,0.34975790575277105,644951.8735735912,429091.0067178798,0.11139670374541617,-936.9450586055532,-0.0029419922263725223,0.743066546492627,0.6044834066711244,0
p60_p62_AC,1,0.3403273768783186,0.3403273768783186,727.7284979613618,484.45262523099717,0.11526331639612568,-1.6315640073744848,-0.000553408774160752,0.6676011173356151,0.6034755673072051,0
p61_p64_AC,1,0.3347885070938793,0.3347885070938793,1394.5115205708814,993.3883843274764,0.11273768837861342,0.7246835408387361,0.00024262752960447847,0.644061137460248,0.5943826163432153,0
