x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0005987634236887269,0.0005373876247085621,0.008122207241250404,3.154055802718526e-07,ngboost
x_Batt,1,162,8.889669948652466e-05,0.00010434830981456232,0.008525029915064309,3.9746550156844714e-08,ngboost
x_Batt,2,162,-5.818281419067744e-05,-0.00015119937280657557,0.009867419069065788,2.5166203177560215e-06,ngboost
x_Dem,0,162,0.0006882634536633329,0.00025023411714236835,0.008960292578140145,1.4616821745142763e-06,ngboost
x_Dem,1,162,3.076277495647119e-05,-0.0005175718294664778,0.007028020222562575,5.7151051641270865e-06,ngboost
x_Dem,2,162,-8.954891963523018e-05,0.001205794680669218,0.010306287732938466,2.5440186111230793e-08,ngboost
x_Fuel,0,162,-0.0002692025012057563,-0.0003732023243101372,0.010409829494842412,0.0001479508490509186,ngboost
x_Fuel,1,162,0.000107006435920396,-0.00025238590294541824,0.007702723053241708,2.1188754077813173e-05,ngboost
x_Fuel,2,162,0.0007916733742699344,0.001199789109195153,0.008244694686013252,-1.1951189391886296e-06,ngboost
x_Pol,0,243,0.0002179497728911341,0.0007911903999921101,0.009610517523024553,3.6946997349375106e-05,ngboost
x_Pol,1,243,0.0002017017664319152,-0.0006833753402694159,0.008070803386613118,0.0,ngboost
x_REcost,0,162,-4.5115511234969374e-05,0.0001880454806392038,0.00914145106753681,9.503323914721243e-05,ngboost
x_REcost,1,162,-8.730476303915133e-05,0.00046799249903754965,0.008195294252767283,1.5673942281025512e-05,ngboost
x_REcost,2,162,0.0007618975832586948,-0.00033375897451089426,0.009222962058890305,-1.1063667965740756e-05,ngboost
x_Siting,0,162,0.0004146360088378805,-3.9279742929268304e-05,0.008417657243818277,4.153091056352337e-07,ngboost
x_Siting,1,162,-0.00022590150964147166,0.00031004211076549867,0.008950774286465669,0.00020418628958963474,ngboost
x_Siting,2,162,0.00044074280978816533,1.2335696036313719e-06,0.009219090387331855,-4.0581684011137673e-08,ngboost
