x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0008447139315582901,-0.0010996059710351223,0.02391312151198939,0.0,nearest
x_Batt,1,162,0.003543682928885004,0.005082892957564693,0.02195538212469126,0.0,nearest
x_Batt,2,162,-0.001368693883562988,-0.0021317268526711646,0.020693585931975646,0.0,nearest
x_Dem,0,162,0.0034275094050149153,0.003648950422778992,0.022783464036705624,0.0,nearest
x_Dem,1,162,0.003588975127541329,0.001805500687561082,0.022444793426838302,0.0,nearest
x_Dem,2,162,-0.00568620941879252,-0.003639456351863025,0.02043107218084117,0.0,nearest
x_Fuel,0,162,0.0005172598765504225,0.0026994216904609935,0.02790794799385419,0.0,nearest
x_Fuel,1,162,0.0005716422074146476,-3.232982641996379e-05,0.018778067215567722,0.0,nearest
x_Fuel,2,162,0.00024137302979865648,-0.00035876159228087997,0.01910819911904926,0.0,nearest
x_Pol,0,243,-0.0012146662474043868,-0.0011777799624024987,0.023839507423199475,0.0,nearest
x_Pol,1,243,0.0021015163232468706,0.0010601772226216243,0.020590036230996558,0.0,nearest
x_REcost,0,162,-0.0019304423183649365,-0.0016717788513600368,0.02483029014601326,0.0,nearest
x_REcost,1,162,0.00028906478398817793,0.0007847179187486608,0.019299819602387986,0.0,nearest
x_REcost,2,162,0.002971652648140486,0.0029942861475859587,0.022261581386123185,0.0,nearest
x_Siting,0,162,-0.004132001276473947,-0.002917718083219425,0.018749526750113987,0.0,nearest
x_Siting,1,162,0.011498792730600095,0.008804918738304548,0.02195525093643678,0.0,nearest
x_Siting,2,162,-0.006036516340362419,-0.003405614398107875,0.021861661449059423,0.0,nearest
