x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.003984384013450408,0.007317633679253675,0.030346165217278728,0.01781820244003066,mean
x_Batt,1,162,0.0013579096431358838,0.0059557143435205705,0.03201248857951181,0.01719405872517346,mean
x_Batt,2,162,-0.00534794801724921,-0.0004501682018720169,0.03467437851714827,0.01646896459131158,mean
x_Dem,0,162,0.014263486100546714,0.014249461580159443,0.028048965533204587,0.018698726037577308,mean
x_Dem,1,162,0.001984567856060974,0.007304021909605652,0.02798103671790166,0.017496370219268004,mean
x_Dem,2,162,-0.016253708317270608,-0.009106133850986044,0.03395688463167393,0.01543615106185747,mean
x_Fuel,0,162,-0.032303049764357404,-0.029571774997113567,0.028098936450344735,0.011878810440825421,mean
x_Fuel,1,162,0.010250650218065312,0.011700411115106925,0.019881907330477674,0.018305897576731803,mean
x_Fuel,2,162,0.022046745185629168,0.021683938771301807,0.019361280447559116,0.02358619011985744,mean
x_Pol,0,243,-0.0009000394282159633,0.003728287303723141,0.03389024316082718,0.017036526562054562,mean
x_Pol,1,243,0.000896269854440684,0.006313745991341441,0.03129513858277365,0.017636234111888645,mean
x_REcost,0,162,-0.00798470264827742,0.0009207551768480227,0.034983742163831814,0.016176908858320307,mean
x_REcost,1,162,0.0028676167161848965,0.00735314894960921,0.03054384775656381,0.01728619373524832,mean
x_REcost,2,162,0.0051114315714296055,0.0076375957048620356,0.030650076513372915,0.019352218874957423,mean
x_Siting,0,162,0.004460896891097141,0.01287612316253035,0.030296368949009774,0.019200926430205413,mean
x_Siting,1,162,0.01231637080340854,0.01617128738058502,0.0320125335325736,0.018913943537702087,mean
x_Siting,2,162,-0.016782922055168598,-0.011163180870330806,0.02825579831362747,0.015541733892357197,mean
