output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.434331615963648,845.3347431406112,516.6497474288253,0.20769895408860226,-3.8266575226077326,-0.006402903610111525,-0.0009402106935154134,0.6631908209850813,0.31893004115226337,2.990179435675358e-22,0.6416738217173615,0.12694096988423226,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.4560120623761029,144.81689415876568,103.91211237399666,0.33291240036497854,1.3120421192037717,0.009479532655404396,0.0030161887797787853,0.6618489079861681,0.42386831275720166,1.5732189404931895e-39,0.650783569398175,0.23887841925056705,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.6613217967873698,90.1400817233037,43.74421334971861,0.23053729340998388,-1.3956737187786847,-0.01795692189942295,-0.003569498001991521,0.7185204880840576,0.25102880658436216,7.435799038944562e-14,0.7952791211371427,0.11187778350311665,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.6004069832040665,505.7159431263822,337.4203323003196,0.20941189048371991,7.106410962563974,0.006056505910072088,0.0029426933725378904,0.7299041722605473,0.20781893004115226,1.3431284758207683e-09,0.8046417563641214,0.1397223691185795,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,0.06549916112198784,106.71046143944413,26.18960930699858,0.06610329997957164,0.6584037961016712,0.03903503399700647,0.0004078575151330937,0.36887907416216414,0.2448559670781893,3.391974075729972e-13,0.4543413405865066,0.0162235227644549,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.3555170884775316,87.18316383555018,39.761365647500554,0.20042106628862108,1.2415735950471196,0.034783778095860876,0.002854192172522114,0.4829238543090922,0.4053497942386831,4.381413689946012e-36,0.6393868251521648,0.09140543827011621,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.16450276937252462,38.50994478853414,10.361032708927437,0.09849090738755535,0.09161265028847589,0.013232613246608809,0.00023430345342321198,0.39007115319559477,0.18930041152263374,5.007263153003779e-08,0.49642832237538304,0.02649880488216736,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.6753809592551843,240.60866823489854,164.52749243967327,0.10286935068240037,0.8621117370854675,0.0019909605323919005,0.0003685855345954457,0.8236391069430334,0.2613168724279835,5.4281731348141675e-15,0.8161441477813212,0.07034175634998133,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.2945355144119314,796.1678643913102,173.29563925025886,0.08517795528561162,7.374838268070064,0.058732523715864085,0.0007889964821885187,0.3578038335686207,0.16872427983539096,1.861335175957213e-06,0.6021499627852203,0.01854002010309114,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.5443460686434136,29.56661308102029,11.034974498008838,0.12746923058290616,-0.4045329903517831,-0.03455448740927936,-0.0017440451797519367,0.5172169980828399,0.3477366255144033,1.843366125992672e-26,0.6220160157813909,0.047574597229269044,False
