case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.1378633735545093,1.0,cap_CoalOldScr_coal-CCS_mod_p64,2,2,0,0,0,2,1,knn
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.13494038874065134,1.0,cap_Gas-CC_H2-CC_p64,2,2,0,0,0,1,2,knn
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.13140421872376903,0.8334360647209114,gen_Gas-CC_H2-CC_p65,1,2,0,0,0,1,3,knn
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.12865810546898127,0.6823637220594618,cap_wind-ons_5_p67,2,0,0,0,0,1,4,knn
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.11964052253660278,0.6684906429714627,cap_o-g-s_p62,0,1,0,0,0,1,5,knn
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.1175839597737191,1.0000000408691758,cost_inv_h2_production_p63,0,0,0,0,0,2,6,knn
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.11747574259028266,1.0000000351303728,cap_H2-CT_p67,0,1,0,0,0,2,7,knn
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.11708405239570943,0.9999999956175473,cap_wind-ons_6_p62,2,2,0,1,0,2,8,knn
390,test0_DemMd_FuelLo_REcostHi_SitingRef_BattHi_PolIRA,0.1152389153549204,0.9856897006511306,cap_o-g-s_p65,2,1,0,0,2,1,9,knn
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.1135723637759365,1.0000000207366935,cap_nuclear-smr_p67,2,1,0,0,2,2,10,knn
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.11141803588150594,1.000000020509125,cap_o-g-s_p67,0,0,1,0,0,1,11,knn
77,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolOBBBA,0.11123655720312028,0.6670217684772618,cap_CoalOldScr_coal-CCS_mod_p65,1,2,0,1,0,2,12,knn
104,test0_DemHi_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.11047285562405887,0.8274108317529357,cap_H2-CC_p65,0,2,0,0,1,1,13,knn
269,test0_DemLo_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.10997202153167973,0.6499120040641039,cost_inv_transmission_intrazone_investment_p61,1,0,0,1,1,1,14,knn
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.10924144954341364,0.9002301797099497,cap_CoalOldScr_p64,2,2,0,0,1,2,15,knn
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.10887558609868041,1.0,cap_CoalOldScr_coal-CCS_mod_p65,0,2,0,0,2,0,16,knn
87,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.10780597670131656,0.8443081445719356,gen_wind-ons_5_p65,0,2,0,1,0,1,17,knn
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.10713543332942661,0.6837506206415571,gen_CoalOldScr_coal-CCS_mod_p67,0,0,0,1,2,2,18,knn
431,test0_DemMd_FuelLo_REcostMd_SitingRef_BattMd_PolOBBBA,0.10695533176176901,0.8398062168866739,cap_CoalOldScr_p64,1,1,0,1,1,1,19,knn
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.10639774022599228,1.000000039178749,cost_inv_h2_storage_p60,2,1,0,0,0,0,20,knn
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.10530966565501233,1.0000000244870881,cost_inv_transmission_intrazone_investment_p60,1,2,0,0,0,2,21,knn
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.10365084976636454,1.0000000342966875,cap_Gas-CC_H2-CC_p63,2,2,0,0,0,0,22,knn
264,test0_DemLo_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.10354449498398403,0.6495916578504775,cap_wind-ons_5_p67,2,0,0,0,1,1,23,knn
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.10322331889380813,0.6679997400364751,gen_CoalOldScr_coal-CCS_mod_p65,0,2,0,1,0,2,24,knn
58,test0_DemHi_FuelLo_REcostHi_SitingLim_BattMd_PolIRA,0.10299771614273395,1.0,cap_o-g-s_p62,1,2,0,0,2,2,25,knn
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.10211146979998083,1.0,cap_wind-ons_7_p60,2,2,0,0,2,2,26,knn
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.10087278500291269,0.6701346387468816,cost_inv_h2_storage_p60,2,2,0,0,1,0,27,knn
253,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolOBBBA,0.10058641791189353,0.6672377381781147,cap_wind-ons_7_p60,2,0,0,1,1,2,28,knn
392,test0_DemMd_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.10021201973745159,0.7406195702275353,cap_wind-ons_8_p64,0,1,0,0,2,1,29,knn
92,test0_DemHi_FuelLo_REcostMd_SitingLim_BattLo_PolIRA,0.0991349133910148,0.6714312076910962,cap_upv_3_p65,0,2,0,0,1,2,30,knn
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.0989174058405339,0.7701673681450885,gen_nuclear-smr_p67,2,1,0,1,2,2,31,knn
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.09871090196484536,0.96647911918197,cost_op_ptc_payments_negative_p60,2,0,0,0,1,2,32,knn
266,test0_DemLo_FuelLo_REcostMd_SitingRef_BattLo_PolIRA,0.09850813523603044,0.6742923436963375,cost_op_ptc_payments_negative_p61,0,0,0,0,1,1,33,knn
411,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolOBBBA,0.09848707123818952,0.6670361412896051,cap_o-g-s_p62,0,1,0,1,0,1,34,knn
