output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_6_p64,0.4844076968994022,0.5484969926498278,0.06408929575042555,1044931.581751445,977833.6226849561,ridge
cap_wind-ons_6_p64,0.48614487928609607,0.5499046456123572,0.06375976632626112,418.41881248671643,391.6003969964562,ridge
gen_wind-ons_9_p63,0.5645061502010784,0.6267699771570348,0.062263826955956336,7064735.353772167,6540232.243292444,ridge
gen_gas-cc-ccs_mod_p67,0.3624631601062114,0.42441739658092326,0.06195423647471188,13857445.03009607,13166924.684991062,ridge
cap_wind-ons_9_p63,0.572130149457117,0.6340361053569263,0.061905955899809295,2313.0962068074236,2139.2275061562727,ridge
gen_coal-ccs_mod_p67,0.4997112917684561,0.5603502110458422,0.06063891927738607,5919925.71372374,5549570.094091919,ridge
cap_gas-cc-ccs_mod_p67,0.5283842894095352,0.5890230258672211,0.060638736457685916,2085.9890317937857,1947.2720652967703,ridge
cap_wind-ons_7_p65,0.5874336555962186,0.6456542512087117,0.05822059561249304,4163.062607853874,3858.154874209311,ridge
tran_p61_p65_AC,0.5063618331182903,0.5645051652059476,0.05814333208765732,2272.8610656714736,2134.8139298523097,ridge
gen_wind-ons_7_p65,0.5869602596272183,0.6445993664789524,0.05763910685173412,13770021.458556794,12773143.648205364,ridge
cap_upv_3_p65,0.341739502108083,0.3991002085916725,0.057360706483589485,2160.7610385417433,2064.4713962267347,ridge
gen_upv_3_p65,0.3397839176668611,0.3961558366291409,0.05637191896227978,5648517.200096337,5401990.826966144,ridge
gen_wind-ons_8_p63,0.48151217414441216,0.5372941621104477,0.05578198796603551,3913383.570844889,3696882.3105241265,ridge
gen_wind-ons_6_p67,0.5339440927740331,0.5893475179432526,0.05540342516921948,2864636.2803314934,2688980.8261256185,ridge
cap_upv_3_p63,0.6063231802087872,0.6607286263769295,0.05440544616814236,8564.844418408848,7951.02584357767,ridge
gen_upv_3_p63,0.6014477198383243,0.6556920614744358,0.05424434163611147,21296382.242467817,19794142.94453417,ridge
cap_wind-ons_3_p61,0.3039461714305076,0.3579173915176679,0.053971220087160265,725.7719258288987,697.0664892110866,ridge
gen_wind-ons_3_p61,0.3007227565700854,0.3542843354895324,0.05356157891944702,1912928.8069072072,1838208.503195869,ridge
cap_wind-ons_6_p67,0.52873576383228,0.5821155109151721,0.05337974708289206,1268.1366468336184,1194.1583984937868,ridge
gen_wind-ons_6_p65,0.4631821803869459,0.5160136757233814,0.0528314953364355,8960760.731396861,8508401.279875543,ridge
cap_wind-ons_8_p62,0.6316872099330522,0.6832080288493854,0.0515208189163332,675.5927074375713,626.5613995543823,ridge
cap_wind-ons_8_p63,0.46904499414648526,0.5205504774817219,0.051505483335236635,1403.3737078128995,1333.5703196844113,ridge
cap_electrolyzer_p61,0.2469978135075368,0.29812723982775224,0.05112942632021544,645.3737627533636,623.0779475971989,ridge
cost_op_consume_fom_p61,0.24699783289303667,0.29812725891865843,0.05112942602562176,11459624.246762006,11063727.041285625,ridge
cost_op_h2_transport_intrareg_p61,0.24363665443363836,0.2946659760412126,0.05102932160757423,14511131.078146793,14013074.952284861,ridge
gen_H2-CC_p61,0.2591398435961022,0.3101520561761528,0.05101221258005062,369251.73397687945,356312.54319491,ridge
cap_H2-CC_p61,0.2591398365476629,0.31015204872400215,0.05101221217633922,702.5337437885647,677.915801220092,ridge
cost_op_h2_storage_p61,0.2380472550443099,0.288972880325559,0.05092562528124911,4234475.783009635,4090521.8548748284,ridge
cap_wind-ons_6_p65,0.46842578181110817,0.5193228964909252,0.05089711467981706,2845.094437654604,2705.4620710784907,ridge
gen_wind-ons_8_p62,0.6405604376432018,0.6907432563978131,0.05018281875461128,2244162.651896697,2081617.7443739155,ridge
cap_wind-ons_8_p65,0.6821513284865975,0.7311900587363773,0.04903873024977978,3200.245208017365,2943.036976539656,ridge
gen_wind-ons_8_p65,0.6804386029799048,0.7289379321700554,0.04849932919015065,10532978.97558819,9700819.755050836,ridge
gen_wind-ons_5_p67,0.5983125144478049,0.6466703031258279,0.048357788678022984,80319.36493901032,75329.6909304283,ridge
cap_wind-ons_7_p60,0.2779945460986609,0.3261938745641746,0.04819932846551367,292.2564067508549,282.3327632522713,ridge
gen_wind-ons_7_p60,0.2764911622701183,0.32420191747193416,0.04771075520181589,963792.7971590933,931472.9203922888,ridge
cap_upv_2_p63,0.3483194206784702,0.39563405615483693,0.04731463547636672,515.0083529614424,495.96025592162977,ridge
gen_upv_4_p61,0.26851093573635265,0.31578295134533374,0.04727201560898109,3070551.663162891,2969678.506347866,ridge
cap_upv_4_p61,0.26453978575318104,0.31137147473432725,0.0468316889811462,1506.288369130215,1457.541855558807,ridge
cost_op_h2_storage_p60,0.21071759592764683,0.25726974314057327,0.04655214721292644,553962.7925655891,537378.0753918292,ridge
gen_upv_2_p63,0.3511963908270719,0.3976974509417469,0.04650106011467503,1289388.738794221,1242323.1979936557,ridge
cap_wind-ons_5_p67,0.5938759764613635,0.6400282090723507,0.04615223261098722,34.14492605746326,32.1463057361714,ridge
