x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0006987428282322539,0.0003683746862385713,0.016692019570588818,0.006540616333621029,lasso
x_Batt,1,162,0.0012838323422930615,-0.00013299944102188965,0.016783275146640304,0.007772614867146253,lasso
x_Batt,2,162,-0.0007506263393754388,-0.0011576035638955315,0.018723933235565305,0.008742677785552426,lasso
x_Dem,0,162,-0.0011365260368575217,-0.00365738930972504,0.01843015433203945,0.0029905580836716355,lasso
x_Dem,1,162,0.0019491341627935151,0.0014009266688814804,0.013613393183300853,0.008824623396146796,lasso
x_Dem,2,162,-0.000978144951250625,-0.0005450052496160895,0.019558751982131514,0.010019865382842717,lasso
x_Fuel,0,162,-0.005377271617795278,-0.004896583965063567,0.018878392954521775,0.011472333658728125,lasso
x_Fuel,1,162,0.010404330193547124,0.010494017037523019,0.014046509977688764,0.011838212591608095,lasso
x_Fuel,2,162,-0.005192595401066479,-0.005323817930166978,0.013991464462357824,-9.978446025585332e-05,lasso
x_Pol,0,243,-6.429460706831417e-05,-4.3833831329264954e-05,0.018564517503448293,0.009732963992497845,lasso
x_Pol,1,243,-4.606327647477374e-05,-0.00022216505071451435,0.016260710851425195,0.004662387086873251,lasso
x_REcost,0,162,-0.001573351609996137,0.0002981933178461413,0.01884076768003203,0.010128352429026728,lasso
x_REcost,1,162,0.002840160003958096,0.0014206767232270855,0.015358191574778118,0.008970515091367579,lasso
x_REcost,2,162,-0.0014323452192765923,-0.0009769653505206201,0.017610942409271538,0.0025209932686272836,lasso
x_Siting,0,162,-0.006137677382396989,-0.0052961675532635,0.01720601010205348,0.004686181981986736,lasso
x_Siting,1,162,0.012289853252819704,0.012993276650616666,0.014755357037305863,0.012502595045746315,lasso
x_Siting,2,162,-0.0063177126957373484,-0.007149808541441379,0.013084151079252314,0.006895184480695051,lasso
