alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5,0.5,0.5,0.13819085703084782,0.29368034891218064,ridge
0.5,0.5,category=cap,118,0.5,0.5,0.5,0.1640205272843338,0.3521451767040008,ridge
0.5,0.5,category=gen,128,0.5,0.5,0.5,0.1537479684120905,0.3247095381652346,ridge
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14322654862223494,0.20214628221202904,ridge
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12075326991516826,0.1732537284928271,ridge
0.3,0.7,ALL,382,0.699588477366255,0.6995884773662552,0.6995884773662552,0.21069021426738843,0.4229256096343623,ridge
0.3,0.7,category=cap,118,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.2441918104104768,0.5352631624214619,ridge
0.3,0.7,category=gen,128,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.23431233509205068,0.517244729250034,ridge
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.21477778419213595,0.27672083619968135,ridge
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.18348947681790345,0.26657159072684455,ridge
0.2,0.8,ALL,382,0.800411522633745,0.8004115226337448,0.8004115226337448,0.2604768667038423,0.5261450411153478,ridge
0.2,0.8,category=cap,118,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.29201574858443563,0.614550628664214,ridge
0.2,0.8,category=gen,128,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2980324730531011,0.5826193462664836,ridge
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27096019563809903,0.3482688258435826,ridge
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.2271917515774005,0.3348863366219179,ridge
0.1,0.9,ALL,382,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.34891750020032186,0.6244552789214576,ridge
0.1,0.9,category=cap,118,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3815675251908146,0.6973249843113248,ridge
0.1,0.9,category=gen,128,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3844467876969363,0.7051473887015957,ridge
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3500928738996741,0.4395443451093814,ridge
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3012111207619747,0.4353399464686013,ridge
0.05,0.95,ALL,382,0.948559670781893,0.948559670781893,0.948559670781893,0.4504263679852756,0.7881311104966653,ridge
0.05,0.95,category=cap,118,0.948559670781893,0.948559670781893,0.948559670781893,0.48403547690806464,0.9333359574887938,ridge
0.05,0.95,category=gen,128,0.9485596707818932,0.948559670781893,0.948559670781893,0.47995346686428764,0.8456596920479021,ridge
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409042559882031,0.5608440885068484,ridge
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.40401925322277216,0.5968113207063284,ridge
