output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6468204555803416,0.4835390946502058,7.582983159052263e-52,0.6986412298916507
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6735678615952436,0.4732510288065844,1.3783052760080776e-49,0.6540924593147468
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6425406254581978,0.5411522633744856,1.3421438144302563e-65,0.8009590005855939
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7551252775964599,0.19753086419753085,1.0465171222718732e-08,0.8034629009723984
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.200715676001017,0.5555555555555556,2.438249132073041e-69,0.3156231860576591
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.44063160295732723,0.5781893004115226,1.7872484015674457e-75,0.6859535831022722
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.2732126924438683,0.5432098765432098,3.9906409415726287e-66,0.3622684337960457
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8341657468079325,0.21604938271604937,2.405689286416945e-10,0.7829517751522309
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.2524350066736493,0.5329218106995884,1.6206045961016816e-63,0.5375353301568712
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.4661116948406256,0.4567901234567901,4.317963702169919e-46,0.7270519797739571
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.3253804015747771,0.49382716049382713,3.648489615412791e-54,0.5147728319463416
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,0.0030762330551067445,0.5205761316872428,1.8109016737232836e-60,0.3865011800406295
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.21753119165534573,0.49176954732510286,1.072390065097039e-53,0.38624374982747073
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.27554401541049245,0.5082304526748971,1.651982509479627e-57,0.4913798527360599
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.28179470502744325,0.5534979423868313,8.494545363351241e-69,0.34440971854145447
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.5509798663517941,0.448559670781893,2.1328087352765892e-44,0.7929486843632059
