output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.7486561700453067,241.8120248694397,172.44434642472876,0.10338383138063423,3.519590738746854,0.007146416942431856,0.0015047588128005974,0.8760965152184038,0.2037037037037037,3.092822558071116e-09,0.8118503314508535,0.07372651233098762,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.6400145867779493,1038.027818640019,735.1066626074874,0.1504801912231913,-1.0771578668076316,-0.0005420679447835054,-0.0001561527724634028,0.818149949805975,0.15432098765432098,1.817858424268841e-05,0.7814246648033149,0.1065664996373075,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.29440572660454234,796.2410985025342,262.0907221548719,0.08518579023114285,4.290532374394283,0.03416939941907901,0.00045902226287044065,0.2524350066736493,0.5329218106995884,1.6206045961016816e-63,0.5372859400243336,0.02803975494483045,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.4218095510447195,170.43739650589768,74.7913680368107,0.08551755113681851,0.6734117256255184,0.012274525358583213,0.00033788665435476023,0.5241426133600293,0.4547325102880658,1.1536295475986047e-45,0.6008487631031173,0.03752682669298607,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.7384336462724566,418.6684480642408,183.7205137504349,0.06777885177189284,-2.710177167023651,-0.01049231385871597,-0.000438754573764963,0.5633168557766435,0.4403292181069959,9.702435984251075e-43,0.7934158413360444,0.029742784598461136,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.797524927175926,712.4467197352899,300.31691394596066,0.04932442828522448,5.023100756783299,0.012184776823356605,0.0003477615464907616,0.5760941269208177,0.4794238683127572,6.174286682864688e-51,0.8345699408369233,0.020791674204453117,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9019964043602412,2782.1273281070826,2031.5523184984309,0.07867000111314604,17.430593871285375,0.0012924278961654286,0.000492883566256403,0.9180716707449561,0.06378600823045268,0.2763342349758824,0.9374243386774593,0.05744604912328962,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.8634741245525455,588.7823499295888,445.1427947577097,0.09714074236554864,3.4700479458350624,0.001992954176187453,0.0005725087267693675,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882,0.07344225170236528,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.8056153576978579,537.2534925210285,258.23756356679917,0.055968214743634656,6.529271129580068,0.017484117902769863,0.0006801847801584053,0.6111272619090253,0.4506172839506173,8.107698454668452e-45,0.8268114348827975,0.02690181751031412,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9502713708384847,4221.554878784428,3356.452012219424,0.0557136332389468,41.28548296035066,0.0005932789070918385,0.0005448618629371184,0.9772885921054453,0.03909465020576132,0.8520854603385478,0.9559879459789126,0.04429650727334938,False
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.7950134657346074,1893.6702841496576,1006.5152689798931,0.060885372868683986,-4.984359748232267,-0.0024091774881636685,-0.00016025736070472005,0.8171716007504163,0.3477366255144033,1.843366125992672e-26,0.8610488807095544,0.03236152458155245,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.9015907727220245,3882.1946944458464,3025.788821608932,0.06266480367531765,53.45781923615885,0.0013295943812567858,0.0008628943190657494,0.9510535211149816,0.0411522633744856,0.8056001458433143,0.9198738915803302,0.04884104930140808,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.30211830728755473,0.9209091033258248,0.3834150036172453,0.15348485055430414,0.010993317935310129,0.052379926632948264,0.0018322196558850214,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029702494232,0.06390250060287421,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.058416995274929384,3.8295577664940863,0.5570131258147006,0.04661900525848926,-0.01161829406182845,-2.3330699613521484e-06,-0.00014143495019241186,-0.003076221547379191,0.48148148148148145,2.1695757371732863e-51,0.23237907993089316,0.0067807823839607225,False
