output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.8038354971743282,213.62594181439155,144.19115806291256,0.09133320958290939,5.998511014682521,0.01217978564176877,0.0025645914491293337,0.8862955869620953,0.30246913580246915,5.0822632188862304e-20,0.8691050024044107,0.06164720046409274,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.7195624664033016,916.1880235238873,604.9401073235052,0.13281739323412486,-2.7786200806927797,-0.0013983102411341379,-0.0004028093212637227,0.8467207703571047,0.2139917695473251,3.721891016419933e-10,0.8316137642079457,0.0876965928985262,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.3012520918945445,792.3687275305548,163.33552369089037,0.0847715049324606,33.788974965244165,0.2690922432933938,0.003614910783841517,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.7621018982303212,0.01747443793669207,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.5523783195656554,149.96330099331084,46.04734944595875,0.07524460314610472,5.275974187440403,0.0961671388997769,0.002647238233044452,0.6174002274870838,0.24897119341563786,1.2386207714187106e-13,0.7432056013834917,0.023104416294128658,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.8492270235112582,317.86378295007785,93.51629545424639,0.051459436047401046,-4.780778172958658,-0.018508540950726408,-0.0007739672206909303,0.6389840973070688,0.3395061728395062,3.2264030096292547e-25,0.8820209040371423,0.015139490824198267,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.8819451625687063,544.0120293461084,140.71774429141269,0.037663282859596026,10.697013688033728,0.025948260004354268,0.0007405804110060656,0.6450321681571389,0.31893004115226337,2.990179435675358e-22,0.9593861663486809,0.009742233481458386,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9255569527542982,2424.7561440305303,1722.9835040687044,0.06856464354554782,77.26557572977042,0.00572901796828302,0.002184832759902695,0.9410972153945825,0.04526748971193416,0.7023609470285794,0.9637714842631724,0.04872067241984983,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9253684065023053,435.320034412083,264.82200572786877,0.07182163547267163,14.284343751584302,0.008203933483969856,0.0023567142534070937,0.9576305584748243,0.1728395061728395,9.343807315633636e-07,0.9631375832112065,0.04369187737067041,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.918238299241058,348.4361696652258,104.31849159761772,0.03629822912227896,1.6795819319723306,0.004497593673653265,0.0001749699230563435,0.6872284140485622,0.30246913580246915,5.0822632188862304e-20,0.9412898273391022,0.010867346272744783,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9525105487765332,4125.416213536197,3187.6019238513195,0.054444850885165305,30.768859173535276,0.00044215336321652785,0.00040606956071805343,0.9768540275494273,0.037037037037037035,0.8932544075904417,0.9742822755763637,0.042068121722096494,False
