output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_CoalOldScr,-0.004680448699822648,-0.004680448699822648,0.0,483.45689103462036,483.45689103462036,mean
gen_wind-ons_3,-0.0075805672153994585,-0.0075805672153994585,0.0,2296222.6741368887,2296222.6741368887,mean
tran_total,-0.003142618225731031,-0.003142618225731031,0.0,12130.305294486254,12130.305294486254,mean
tran_AC_total,-0.003142618225731031,-0.003142618225731031,0.0,12130.305294486254,12130.305294486254,mean
gen_wind-ons_9,-0.00495358700773596,-0.00495358700773596,0.0,25723927.745768607,25723927.745768607,mean
gen_wind-ons_8,-0.005786231930954733,-0.005786231930954733,0.0,32749788.461360846,32749788.461360846,mean
gen_wind-ons_7,-0.005849530900814193,-0.005849530900814193,0.0,31958507.64130536,31958507.64130536,mean
gen_wind-ons_6,-0.00710377053351241,-0.00710377053351241,0.0,15445233.412772445,15445233.412772445,mean
gen_wind-ons_5,-0.004305226287455222,-0.004305226287455222,0.0,3256745.2620222587,3256745.2620222587,mean
gen_wind-ons_4,-0.00500253368695347,-0.00500253368695347,0.0,252985.13650137722,252985.13650137722,mean
gen_wind-ons_10,-0.0035657676340952182,-0.0035657676340952182,0.0,114783370.16168901,114783370.16168901,mean
cost_inv_h2_storage,-0.00490990556440396,-0.00490990556440396,0.0,8016790.228859432,8016790.228859432,mean
gen_upv_5,-0.0025088038083764808,-0.0025088038083764808,0.0,4183409.5062821484,4183409.5062821484,mean
gen_upv_4,-0.0035232580109061384,-0.0035232580109061384,0.0,42731089.64699293,42731089.64699293,mean
gen_upv_3,-0.0054191399689698105,-0.0054191399689698105,0.0,59685895.36636727,59685895.36636727,mean
gen_upv_2,-0.0031734529542324363,-0.0031734529542324363,0.0,1603301.7247204839,1603301.7247204839,mean
gen_pumped-hydro,-0.005685739693722214,-0.005685739693722214,0.0,69985.45495541336,69985.45495541336,mean
gen_o-g-s,-0.002190668781009375,-0.002190668781009375,0.0,319901.6644989498,319901.6644989498,mean
gen_nuclear-smr,-0.007477286250842097,-0.007477286250842097,0.0,1930300.5850860062,1930300.5850860062,mean
gen_nuclear,-0.0017282818942601086,-0.0017282818942601086,0.0,849335.5937103219,849335.5937103219,mean
cost_inv_h2_production,-0.0033923739205807824,-0.0033923739205807824,0.0,12163355.549607191,12163355.549607191,mean
cost_inv_investment_capacity_costs,-0.002673986916534865,-0.002673986916534865,0.0,5878352716.648315,5878352716.648315,mean
cap_CoalOldScr_coal-CCS_mod,-0.006887001969529072,-0.006887001969529072,0.0,1736.0287300250227,1736.0287300250227,mean
cost_op_h2_storage,-0.0043412163048739405,-0.0043412163048739405,0.0,7170498.884522813,7170498.884522813,mean
cost_total,-0.0023183403152047255,-0.0023183403152047255,0.0,8561563707.645722,8561563707.645722,mean
cost_op_vom_costs,-0.0035255313113198294,-0.0035255313113198294,0.0,313876488.76241237,313876488.76241237,mean
cost_op_transmission_intrazone_fom,-0.003527853956670768,-0.003527853956670768,0.0,48250085.11025761,48250085.11025761,mean
cost_op_transmission_fom,-0.003272385162427449,-0.003272385162427449,0.0,145657449.29785562,145657449.29785562,mean
cost_op_startcost,-0.004977560187126029,-0.004977560187126029,0.0,170266110.69186133,170266110.69186133,mean
cost_op_spurline_fom,-0.003596627269180308,-0.003596627269180308,0.0,130849337.24154311,130849337.24154311,mean
cost_op_ptc_payments_negative,-0.006888233052523729,-0.006888233052523729,0.0,530148796.70143837,530148796.70143837,mean
cost_op_h2_transport_intrareg,-0.004428583999417812,-0.004428583999417812,0.0,27333465.124740817,27333465.124740817,mean
cost_op_fuelcosts_objfn,-0.0018194282557644215,-0.0018194282557644215,0.0,1728357349.6113276,1728357349.6113276,mean
cost_inv_investment_refurbishment_capacity,-0.002765221924835526,-0.002765221924835526,0.0,680796014.8244612,680796014.8244612,mean
cost_op_fom_costs,-0.004238867476901387,-0.004238867476901387,0.0,759390195.5342247,759390195.5342247,mean
cost_op_consume_fom,-0.004275970088222669,-0.004275970088222669,0.0,21683724.755217355,21683724.755217355,mean
cost_op_co2_transport_storage,-0.0058717789453812674,-0.0058717789453812674,0.0,129973561.58016141,129973561.58016141,mean
cost_op_co2_incentive_negative,-0.0024730638356047496,-0.0024730638356047496,0.0,87890354.57755102,87890354.57755102,mean
cost_inv_transmission_intrazone_investment,-0.0024218539189015953,-0.0024218539189015953,0.0,521811436.9904391,521811436.9904391,mean
cost_inv_transmission_interzone_ac_investment,-0.002583026780949016,-0.002583026780949016,0.0,1622960261.5476031,1622960261.5476031,mean
cost_inv_itc_payments_negative,-0.0038950484385895656,-0.0038950484385895656,0.0,124.49421760293734,124.49421760293734,mean
cost_inv_investment_spurline_costs_rsc_technologies,-0.001978956205094251,-0.001978956205094251,0.0,1338694049.1574447,1338694049.1574447,mean
gen_lfill-gas,-0.0027210026680197785,-0.0027210026680197785,0.0,7962.459633337439,7962.459633337439,mean
gen_hydUD,-0.005865846787983742,-0.005865846787983742,0.0,2152.2994934140947,2152.2994934140947,mean
gen_hydEND,-0.0020427537183251854,-0.0020427537183251854,0.0,365.8518250371619,365.8518250371619,mean
cap_gas-ct,-0.003702508017559003,-0.003702508017559003,0.0,12398.293287167618,12398.293287167618,mean
cap_upv_4,-0.0034833719463582824,-0.0034833719463582824,0.0,18271.195826250674,18271.195826250674,mean
cap_upv_3,-0.005332854221813621,-0.005332854221813621,0.0,23632.435916109534,23632.435916109534,mean
cap_upv_2,-0.0032090478943238576,-0.0032090478943238576,0.0,638.9878549619144,638.9878549619144,mean
cap_pumped-hydro,-0.005624830816364668,-0.005624830816364668,0.0,115.90836460911534,115.90836460911534,mean
cap_o-g-s,-0.0033403544228509663,-0.0033403544228509663,0.0,399.35171198644815,399.35171198644815,mean
cap_nuclear-smr,-0.007430109802275098,-0.007430109802275098,0.0,256.1106308878583,256.1106308878583,mean
cap_nuclear,-0.004350360434234091,-0.004350360434234091,0.0,3.7304639068858183,3.7304639068858183,mean
cap_hydUD,-0.005976544633959691,-0.005976544633959691,0.0,1.105655398043929,1.105655398043929,mean
cap_gas-cc-ccs_mod,-0.0024270002777757593,-0.0024270002777757593,0.0,4187.627813873773,4187.627813873773,mean
gen_hydED,-0.001821043245403553,-0.001821043245403553,0.0,25991.83260078666,25991.83260078666,mean
cap_gas-cc,-0.0033214880660146218,-0.0033214880660146218,0.0,18962.22311885656,18962.22311885656,mean
cap_electrolyzer,-0.004275971446326965,-0.004275971446326965,0.0,1221.166293387204,1221.166293387204,mean
cap_coal-ccs_mod,-0.0052387120242640695,-0.0052387120242640695,0.0,1597.6509429689515,1597.6509429689515,mean
cap_battery_li,-0.004568528551371687,-0.004568528551371687,0.0,8907.293884153341,8907.293884153341,mean
cap_H2-CT,-0.004443003281812352,-0.004443003281812352,0.0,1586.8258192184855,1586.8258192184855,mean
cap_H2-CC,-0.004176882871304022,-0.004176882871304022,0.0,820.322083337897,820.322083337897,mean
cap_Gas-CC_H2-CC,-0.003216864047973722,-0.003216864047973722,0.0,224.5054286467191,224.5054286467191,mean
cap_Gas-CC_Gas-CC-CCS_mod,-0.002354348358646785,-0.002354348358646785,0.0,949.0251153136915,949.0251153136915,mean
cap_upv_5,-0.004695165877399932,-0.004695165877399932,0.0,1735.6103523192453,1735.6103523192453,mean
cap_wind-ons_10,-0.0032211646245052794,-0.0032211646245052794,0.0,28417.973681283824,28417.973681283824,mean
cap_wind-ons_3,-0.007435965906302577,-0.007435965906302577,0.0,873.1472233042788,873.1472233042788,mean
cap_wind-ons_4,-0.004881214291952318,-0.004881214291952318,0.0,138.09138333566466,138.09138333566466,mean
gen_gas-ct,-0.0032000046253890524,-0.0032000046253890524,0.0,16137624.971209345,16137624.971209345,mean
gen_gas-cc-ccs_mod,-0.005615962141599207,-0.005615962141599207,0.0,24333379.73582404,24333379.73582404,mean
gen_gas-cc,-0.0031861811942386353,-0.0031861811942386353,0.0,132074094.06561704,132074094.06561704,mean
gen_distpv,-0.004659617908965519,-0.004659617908965519,0.0,1791348.7597965787,1791348.7597965787,mean
gen_coal-ccs_mod,-0.004878420179807996,-0.004878420179807996,0.0,8390013.633535799,8390013.633535799,mean
gen_battery_li,-0.005156847519788732,-0.005156847519788732,0.0,3113496.2486756,3113496.2486756,mean
gen_H2-CT,-0.004443009257568908,-0.004443009257568908,0.0,834035.6530704744,834035.6530704744,mean
gen_H2-CC,-0.004176878662526251,-0.004176878662526251,0.0,431161.2860977547,431161.2860977547,mean
gen_Gas-CC_H2-CC,-0.0026646577067079846,-0.0026646577067079846,0.0,193714.60352397716,193714.60352397716,mean
gen_Gas-CC_Gas-CC-CCS_mod,-0.002466128254701161,-0.002466128254701161,0.0,6869046.852435067,6869046.852435067,mean
gen_CoalOldScr_coal-CCS_mod,-0.006887006977841947,-0.006887006977841947,0.0,912456.7027753798,912456.7027753798,mean
gen_CoalOldScr,-0.0031484150901899266,-0.0031484150901899266,0.0,1549490.073998833,1549490.073998833,mean
cap_wind-ons_9,-0.004340411257686361,-0.004340411257686361,0.0,7372.561688235746,7372.561688235746,mean
cap_wind-ons_8,-0.005605313524888134,-0.005605313524888134,0.0,10193.325751370474,10193.325751370474,mean
cap_wind-ons_7,-0.005655092090914859,-0.005655092090914859,0.0,9600.358052809925,9600.358052809925,mean
cap_wind-ons_6,-0.00563184762364366,-0.00563184762364366,0.0,5424.645596493795,5424.645596493795,mean
