output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr,CoalOldScr,,486,334,152,0.8806584362139918,0.874251497005988,0.8947368421052632
cap_CoalOldScr_coal-CCS_mod,CoalOldScr_coal-CCS_mod,,486,372,114,0.8353909465020576,0.8817204301075269,0.6842105263157895
cap_Gas-CC_Gas-CC-CCS_mod,Gas-CC_Gas-CC-CCS_mod,,486,11,475,0.9650205761316872,0.36363636363636365,0.9789473684210527
cap_Gas-CC_H2-CC,Gas-CC_H2-CC,,486,54,432,0.9238683127572016,0.5,0.9768518518518519
cap_H2-CC,H2-CC,,486,70,416,0.9259259259259259,0.6142857142857143,0.9783653846153846
cap_H2-CT,H2-CT,,486,75,411,0.9218106995884774,0.6133333333333333,0.9781021897810219
cap_battery_li,battery_li,,486,486,0,1.0,1.0,
cap_coal-ccs_mod,coal-ccs_mod,,486,391,95,0.8888888888888888,0.9130434782608695,0.7894736842105263
cap_electrolyzer,electrolyzer,,486,82,404,0.9259259259259259,0.6585365853658537,0.9801980198019802
cap_gas-cc,gas-cc,,486,486,0,1.0,1.0,
cap_gas-cc-ccs_mod,gas-cc-ccs_mod,,486,171,315,0.8991769547325102,0.9122807017543859,0.8920634920634921
cap_gas-ct,gas-ct,,486,486,0,1.0,1.0,
cap_hydUD,hydUD,,486,17,469,0.948559670781893,0.35294117647058826,0.9701492537313433
cap_nuclear,nuclear,,486,486,0,1.0,1.0,
cap_nuclear-smr,nuclear-smr,,486,9,477,0.9609053497942387,0.1111111111111111,0.9769392033542977
cap_o-g-s,o-g-s,,486,486,0,1.0,1.0,
cap_pumped-hydro,pumped-hydro,,486,486,0,1.0,1.0,
cap_upv_2,upv_2,,486,158,328,0.7880658436213992,0.740506329113924,0.8109756097560976
cap_upv_3,upv_3,,486,486,0,1.0,1.0,
cap_upv_4,upv_4,,486,486,0,1.0,1.0,
cap_upv_5,upv_5,,486,486,0,1.0,1.0,
cap_wind-ons_10,wind-ons_10,,486,486,0,1.0,1.0,
cap_wind-ons_3,wind-ons_3,,486,80,406,0.8477366255144033,0.65,0.8866995073891626
cap_wind-ons_4,wind-ons_4,,486,29,457,0.9135802469135802,0.3793103448275862,0.9474835886214442
cap_wind-ons_5,wind-ons_5,,486,280,206,0.7674897119341564,0.8357142857142857,0.6747572815533981
cap_wind-ons_6,wind-ons_6,,486,455,31,0.9197530864197531,0.9582417582417583,0.3548387096774194
cap_wind-ons_7,wind-ons_7,,486,486,0,1.0,1.0,
cap_wind-ons_8,wind-ons_8,,486,443,43,0.8724279835390947,0.927765237020316,0.3023255813953488
cap_wind-ons_9,wind-ons_9,,486,486,0,1.0,1.0,
