x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0016224069132169275,0.002691312415911488,0.010839661618517833,0.0,rf
x_Batt,1,162,0.0002382378456703958,9.044538915374524e-05,0.008715452545685958,0.0,rf
x_Batt,2,162,0.00010556685758471177,0.0007144463658963485,0.011849993908639505,0.0,rf
x_Dem,0,162,0.001840808295190045,0.0021596575788735495,0.00984189817777086,0.0,rf
x_Dem,1,162,6.881759858771617e-05,6.085429207002807e-05,0.010094486073030885,0.0,rf
x_Dem,2,162,5.6585722694273363e-05,0.0007506139088134238,0.011594037982243175,0.0,rf
x_Fuel,0,162,0.0007304559370884371,0.0020035248310320175,0.0141445385082508,0.0,rf
x_Fuel,1,162,0.0003248157686669191,-0.00011642312750347133,0.009214351618162534,0.0,rf
x_Fuel,2,162,0.0009109399107166785,0.0008776974612445303,0.007080869332531614,0.0,rf
x_Pol,0,243,0.0005183836323850163,0.0012954937957447882,0.011328337332867266,0.0,rf
x_Pol,1,243,0.0007924241119296734,0.00018721003961345346,0.00975493079091664,0.0,rf
x_REcost,0,162,-0.0002208736801075186,-5.9744380618153656e-05,0.010023723472467116,0.0,rf
x_REcost,1,162,0.0001755347341130111,0.001211562476713518,0.010197770179453688,0.0,rf
x_REcost,2,162,0.0020115505624665425,0.0029936534397780193,0.011313017120255895,0.0,rf
x_Siting,0,162,0.0008875587490106788,0.0016965459785479296,0.009797787544039217,0.0,rf
x_Siting,1,162,0.0002876603688992727,0.0006379948814569866,0.00953724836095637,0.0,rf
x_Siting,2,162,0.0007909924985620832,0.0007590997371122242,0.012170781130609192,0.0,rf
