output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.6433005753882122,0.2613168724279835,5.4281731348141675e-15,0.6218824370344123
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6990755962264418,0.18724279835390947,7.327083803635909e-08,0.6827214871491916
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.24692244652741552,0.6378600823045267,3.074492957925426e-93,0.30070864244591117
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.4969056359098353,0.6049382716049383,3.8256928813041364e-83,0.4066197623781425
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5436343461843085
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5758298753233472,0.5555555555555556,2.438249132073041e-69,0.49629228413029786
cap_battery_li,cap,battery_li,,1.0,0.8728814520540282,0.16255144032921812,5.069871414455075e-06,0.8644276168023831
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.7606041332381956,0.1522633744855967,2.4752878058612113e-05,0.7578076925295186
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6023953497964171,0.5370370370370371,1.4919419768297221e-64,0.5472451995115618
cap_gas-cc,cap,gas-cc,,1.0,0.8934269366779226,0.08436213991769548,0.0628958008557616,0.8716919679683345
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.82188456760282,0.38477366255144035,1.84683224315933e-32,0.6924923527177542
cap_gas-ct,cap,gas-ct,,1.0,0.8068032821802658,0.07407407407407407,0.138963992900934,0.8014343369959673
cap_hydUD,cap,hydUD,,0.03497942386831276,0.23161577490769966,0.8271604938271605,1.3529369402807133e-168,0.1656443650056508
cap_nuclear,cap,nuclear,,1.0,-0.04679210066306205,0.6954732510288066,8.553220856114895e-113,0.05364942344082433
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.17581454285824302,0.6604938271604939,1.2706697187802312e-100,0.25671024177464435
cap_o-g-s,cap,o-g-s,,1.0,0.33969674648745973,0.38477366255144035,1.84683224315933e-32,0.4643403633414431
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.23797270371759405,0.6419753086419753,1.488891348573805e-94,0.2994097588965836
