alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5000717772035601,0.5,0.5020576131687243,0.036287602130293695,0.10547171181743537,ngboost
0.5,0.5,category=cap,29,0.5000709521782318,0.5,0.5020576131687243,0.04029512406184009,0.12574050553785748,ngboost
0.5,0.5,category=gen,32,0.5001286008230452,0.5,0.5020576131687243,0.03763662816994408,0.0950294699581179,ngboost
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.037052070639840035,0.037052070639840035,ngboost
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.03394728711894443,0.08325746606379282,ngboost
0.3,0.7,ALL,86,0.6996363288352954,0.6995884773662552,0.7016460905349794,0.062076084794755224,0.17984951190999054,ngboost
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06716886162757874,0.1983474435287954,ngboost
0.3,0.7,category=gen,32,0.6997170781893005,0.6995884773662552,0.7016460905349794,0.07062311791667875,0.15043822930504402,ngboost
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06045469795085072,0.06045469795085072,ngboost
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0581177925912946,0.1362368494742703,ngboost
0.2,0.8,ALL,86,0.8005311513063457,0.8004115226337448,0.8045267489711934,0.0914346926892767,0.22094704691794775,ngboost
0.2,0.8,category=cap,29,0.8004824748119768,0.8004115226337448,0.8024691358024691,0.11181545052206485,0.25619848559139985,ngboost
0.2,0.8,category=gen,32,0.8006044238683128,0.8004115226337448,0.8045267489711934,0.09318111182877437,0.19326555608854093,ngboost
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08201461946657752,0.08201461946657752,ngboost
0.2,0.8,category=cost,22,0.8005050505050505,0.8004115226337448,0.8024691358024691,0.08593749228039765,0.18237838295136236,ngboost
0.1,0.9,ALL,86,0.8992248062015505,0.8991769547325102,0.9032921810699589,0.15415794486284606,0.3188827990083547,ngboost
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.16449773159857767,0.37933219413643987,ngboost
0.1,0.9,category=gen,32,0.8993055555555556,0.8991769547325102,0.9032921810699589,0.1554553574482156,0.31571047896991955,ngboost
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12196053569406427,0.12196053569406427,ngboost
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13669524860842003,0.26097668183011197,ngboost
0.05,0.95,ALL,86,0.9487510766580532,0.948559670781893,0.9609053497942387,0.22448272919847387,0.4290741043066937,ngboost
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.23908516944820848,0.6181775405649534,ngboost
0.05,0.95,category=gen,32,0.9490740740740741,0.948559670781893,0.9609053497942387,0.22448272919847387,0.42629872807420105,ngboost
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.14494008185596316,0.14494008185596316,ngboost
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.21809495934987017,0.34231685820496877,ngboost
