output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.36771509199024266,383.5307479087304,305.368400322465,0.16397397190025273,0.7661101514849152,0.0015555622720754688,0.000327541207939814,0.6433005753882122,0.2613168724279835,5.4281731348141675e-15,0.6218824370344123,0.1305565975263523,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.4492132250119729,1283.9801000216844,1006.4003006538736,0.1861352533221853,-1.434990604227953,-0.000722143365969962,-0.00020802685308628604,0.6990755962264418,0.18724279835390947,7.327083803635909e-08,0.6827214871491916,0.1458952322567683,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.06226232955150035,917.9261618009554,350.10698206727335,0.0982042569944101,-0.08000291373442721,-0.0006371357387712728,-8.559105326361703e-06,0.24692244652741552,0.6378600823045267,3.074492957925426e-93,0.30070864244591117,0.03745616747104686,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.14276377330330559,207.52942983260758,107.86562262331385,0.10412860670217225,0.0913524499216688,0.001665114996461736,4.58364066091542e-05,0.4969056359098353,0.6049382716049383,3.8256928813041364e-83,0.4066197623781425,0.054121947927518455,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.26369004961600173,702.4406371851549,460.7748849563638,0.11371914947605788,2.160413058696951,0.00836392991282225,0.0003497524524442164,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.5436343461843085,0.07459552486476431,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.21778102902959484,1400.3312528778217,811.496221901458,0.09694835633995742,0.1847826227729703,0.00044823608530699207,1.2792952754007325e-05,0.5758298753233472,0.5555555555555556,2.438249132073041e-69,0.49629228413029786,0.05618186748867477,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.7382647547190244,4546.6037070623415,3720.0955857995114,0.12856396437433698,-23.453179602760347,-0.0017389851313281877,-0.0006631837611513355,0.8728814520540282,0.16255144032921812,5.069871414455075e-06,0.8644276168023831,0.10519285760906515,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.5595123204200918,1057.5823162756924,841.2798360630318,0.17448609206438165,0.18940984957502702,0.00010878384293642549,3.124994049374165e-05,0.7606041332381956,0.1522633744855967,2.4752878058612113e-05,0.7578076925295186,0.13879924869028934,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.2695255163256808,1041.4796718407522,628.7000514693221,0.10849581945236375,1.3127784211449172,0.003515365228367537,0.00013675828190651092,0.6023953497964171,0.5370370370370371,1.4919419768297221e-64,0.5472451995115618,0.06549463145386984,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.7503386914893397,9458.991098810495,7457.3585110063905,0.12483427931685098,13.941034148259417,0.0002003348613155983,0.0001839856843768915,0.8934269366779226,0.08436213991769548,0.0628958008557616,0.8716919679683345,0.0984178931562729,False
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.45067024913866716,3099.9754748487617,2071.34129223019,0.09967055207538236,-0.5577094093762307,-0.00026956741123727954,-1.793149822673235e-05,0.82188456760282,0.38477366255144035,1.84683224315933e-32,0.6924923527177542,0.06659785917925402,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.6273641267389508,7554.430528274321,6056.425174595397,0.121940537039632,5.4573783325069725,0.00013573504626589357,8.809077563208036e-05,0.8068032821802658,0.07407407407407407,0.138963992900934,0.8014343369959673,0.09776034547758461,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.04887114309950469,1.0750917823642716,0.4100884740248537,0.1791819637273786,0.0011224610972459669,0.005348196992760196,0.0001870768495409945,0.23161577490769966,0.8271604938271605,1.3529369402807133e-168,0.1656443650056508,0.06834807900414229,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-0.006898967487127594,3.7351940604087783,0.37297801624355004,0.0454702715460249,0.004278270550716071,8.59119631100327e-07,5.208139672055793e-05,-0.04679210066306205,0.6954732510288066,8.553220856114895e-113,0.05364942344082433,0.004540436562333758,False
