x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.000600934674251043,0.00019031502443265147,0.012624513526378195,4.8711604479842295e-05,ngboost
x_Batt,1,162,0.00023565666823098495,0.0014854746340220565,0.0104954939827277,9.138448597024619e-05,ngboost
x_Batt,2,162,-0.00025447979446907825,0.001042983926253564,0.013956950371226627,0.00023222186083969446,ngboost
x_Dem,0,162,0.0006564775793746853,0.0004243383816632067,0.010902550483477649,3.05851459842489e-05,ngboost
x_Dem,1,162,-1.7380864887575278e-05,0.001084553482949287,0.012110063893968638,7.859642339866859e-05,ngboost
x_Dem,2,162,-5.698516647416064e-05,0.0011053139372970721,0.014101696675265315,0.00033884626231891384,ngboost
x_Fuel,0,162,-2.8782971177017237e-06,0.0019073072808066006,0.016839614597664924,0.00024834762056717913,ngboost
x_Fuel,1,162,0.00011555679806597796,0.00019031502443265147,0.01041960646529686,0.0002514750409093376,ngboost
x_Fuel,2,162,0.0004694330470646734,0.0006721877701453686,0.008510996896043302,-1.9250584738252217e-05,ngboost
x_Pol,0,243,0.0005007003764409539,0.0017059915876693687,0.013254519276474131,0.00017280713636867642,ngboost
x_Pol,1,243,-0.00011262601109898732,0.0003289547828262143,0.011572758697164693,0.00015315740653368178,ngboost
x_REcost,0,162,-0.0001406508252073377,0.00046743413889422313,0.012497166266567413,0.00023222186083969446,ngboost
x_REcost,1,162,0.00012690409051143852,0.000783676111153763,0.010759367569197334,0.0003982155898091434,ngboost
x_REcost,2,162,0.0005958582827088485,0.0014854746340220565,0.013873627006613513,-0.0002728277781437953,ngboost
x_Siting,0,162,0.0004993883063761793,0.0006721877701453686,0.01113438956464614,0.00031862243054204317,ngboost
x_Siting,1,162,7.114214266629205e-05,0.0010847534927518974,0.01204434718255958,0.00033884626231891384,ngboost
x_Siting,2,162,1.1581098970478895e-05,0.00026413591974429204,0.013982707243579862,-0.0002728277781437953,ngboost
