output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8862955869620953,0.30246913580246915,5.0822632188862304e-20,0.8691050024044107
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8467207703571047,0.2139917695473251,3.721891016419933e-10,0.8316137642079457
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.7621018982303212
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.6174002274870838,0.24897119341563786,1.2386207714187106e-13,0.7432056013834917
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.6389840973070688,0.3395061728395062,3.2264030096292547e-25,0.8820209040371423
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.6450321681571389,0.31893004115226337,2.990179435675358e-22,0.9593861663486809
cap_battery_li,cap,battery_li,,1.0,0.9410972153945825,0.04526748971193416,0.7023609470285794,0.9637714842631724
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9576305584748243,0.1728395061728395,9.343807315633636e-07,0.9631375832112065
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6872284140485622,0.30246913580246915,5.0822632188862304e-20,0.9412898273391022
cap_gas-cc,cap,gas-cc,,1.0,0.9768540275494273,0.037037037037037035,0.8932544075904417,0.9742822755763637
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8914980175047768,0.14814814814814814,4.531846011549688e-05,0.9454917871170542
cap_gas-ct,cap,gas-ct,,1.0,0.9471462034796002,0.04938271604938271,0.5944608508399458,0.9072423490379492
cap_hydUD,cap,hydUD,,0.03497942386831276,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848
cap_nuclear,cap,nuclear,,1.0,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6333183045456094
cap_o-g-s,cap,o-g-s,,1.0,0.6761882914345277,0.21810699588477367,1.548256111697392e-10,0.7533713450006743
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.78724554085384
cap_upv_2,cap,upv_2,,0.32510288065843623,0.885708637302067,0.15843621399176955,9.681463786196928e-06,0.9101561610665144
cap_upv_3,cap,upv_3,,1.0,0.9792729767676276,0.053497942386831275,0.4904377409753139,0.9534632989003957
cap_upv_4,cap,upv_4,,1.0,0.9816168193064613,0.03292181069958848,0.9551963593578723,0.9756532582158526
cap_upv_5,cap,upv_5,,1.0,0.6640006762888091,0.2839506172839506,1.1613527546497155e-17,0.68685095412188
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9946064913043053,0.030864197530864196,0.9749913229049576,0.9911835264429316
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.7668404525205345,0.1522633744855967,2.4752878058612113e-05,0.855110598245951
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.39885506850131847,0.3888888888888889,3.6170226734802204e-33,0.6422476615370096
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.9440327109433764,0.23045267489711935,1.0047036809660698e-11,0.9740721331513195
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.9563059621460216,0.06378600823045268,0.2763342349758824,0.9340063453765143
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.9444582447681997,0.13580246913580246,0.0002514491268386933,0.9810518953870077
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.953260570496849,0.30246913580246915,5.0822632188862304e-20,0.9946496570614074
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9737525664623342,0.03497942386831276,0.9278919394633511,0.9660683290652631
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.9478569542149701,0.2736625514403292,2.0295161353378856e-16,0.9686878339310169
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.846888490477461,0.21193415637860083,5.733461356887103e-10,0.831571808700029
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7556204852737209
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.5837099516094739,0.29835390946502055,1.7536569728262464e-19,0.657378110741593
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.6389387452548416,0.3374485596707819,6.522945215120015e-25,0.8820995141307244
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.6449873212461636,0.31893004115226337,2.990179435675358e-22,0.9593759267610885
gen_battery_li,gen,battery_li,,1.0,0.9638572334692064,0.04938271604938271,0.5944608508399458,0.9636866656695383
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.9721642931206744,0.1728395061728395,9.343807315633636e-07,0.9755159544660079
gen_distpv,gen,distpv,,1.0,0.9990774955148546,0.1111111111111111,0.004926862463591501,1.0000000000000024
gen_gas-cc,gen,gas-cc,,1.0,0.9930693382403479,0.043209876543209874,0.7552125390655184,0.9931888946013548
