output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,knn,lasso,mean,nearest,ngboost,nn,rf,ridge,xgb
cap_nuclear,cap,nuclear,,-2.1574732375369496,-0.004350360434234091,2.1531228771027155,True,False,-0.5571537040912697,-0.006898967487127594,-0.004350360434234091,-1.0041238155283585,-0.058323799104901486,-0.8109767674875039,-0.3619588637198803,-0.013279429091548778,-2.1574732375369496
cap_wind-ons_4,cap,wind-ons_4,,-2.1632405644858843,0.004075857310564146,2.1673164217964485,True,False,-0.31973798009527665,-0.017071091468748856,-0.004881214291952318,-1.007498151784762,0.004075857310564146,-0.5836760007187174,-0.25202828059341864,-0.017453019268752756,-2.1632405644858843
cost_inv_h2_production,cost,inv_h2_production,,-1.0461268675271556,0.007855856626555302,1.0539827241537107,True,False,-0.08058006617295899,0.004440508749614991,-0.0033923739205807824,-0.23215703248716202,-0.01775979690358387,-0.3731819180750884,0.007855856626555302,0.004506374543312819,-1.0461268675271556
gen_wind-ons_4,gen,wind-ons_4,,-2.0135939190529406,0.020057055323632333,2.033650974376573,True,False,-0.29995477198466913,-0.017195334382152705,-0.00500253368695347,-1.0215050893371216,0.020057055323632333,-0.566232808237173,-0.22332615233335007,-0.017134543024943216,-2.0135939190529406
cost_inv_h2_storage,cost,inv_h2_storage,,-1.1852036768763168,0.04027402581953221,1.225477702695849,True,False,-0.18704441175752295,0.011196441487132613,-0.00490990556440396,-1.1852036768763168,0.04027402581953221,-0.21490694998783666,-0.09233877311220162,0.011264002747900959,-1.0853245731126844
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,-1.510330437634647,0.05739175679287567,1.5677221944275226,True,False,-0.003956226511177885,-0.0026557639520243814,-0.0038950484385895656,-1.510330437634647,0.016333728433187256,-0.04683712338247248,0.05739175679287567,-0.002564429449161576,-0.15941045024023093
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,-0.325415827397024,0.4193034865363888,0.7447193139334128,True,False,0.1928334291224839,0.05869725454480057,-0.002466128254701161,-0.325415827397024,0.2850619936005606,0.4117470133271134,0.2691746115286021,0.058757543293860626,0.4193034865363888
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,-0.32508223993853136,0.41956960705315227,0.7446518469916836,True,False,0.19217807728252845,0.05849676556680128,-0.0024730638356047496,-0.32508223993853136,0.28623052233440693,0.33441627402458285,0.2592083648688399,0.05855715841473108,0.41956960705315227
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,-0.10981693448951368,0.505056148018055,0.6148730825075687,False,False,0.22270721598179222,0.08688711266116755,-0.0026646577067079846,-0.05510581031551509,0.27971096447730737,0.505056148018055,0.37086795272135675,0.08693460594929359,-0.10981693448951368
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,-0.32918588519344727,0.510198067088425,0.8393839522818722,False,False,0.19653912528576067,0.06226232955150035,-0.002354348358646785,-0.32918588519344727,0.29548961928903406,0.433628943871989,0.3012520918945445,0.06231986023147884,0.510198067088425
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,-0.6723615410215755,0.5405968729794568,1.2129584140010323,False,False,0.35339925942133465,0.15025716712542891,-0.002765221924835526,-0.6723615410215755,0.4522188360179783,0.38515752511642165,0.5405968729794568,0.1503069326186609,0.4446591182472458
cap_hydUD,cap,hydUD,,-0.5238931393452904,0.5461961251583101,1.0700892645036004,False,False,0.2483786600221346,0.04887114309950469,-0.005976544633959691,-0.5238931393452904,0.30211830728755473,0.5461961251583101,0.4214448601739158,0.09028517337561748,0.23298324374455825
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,-0.003216864047973722,0.5523783195656554,0.5555951836136291,False,False,0.4529291172323322,0.14276377330330559,-0.003216864047973722,0.1397536379012132,0.4220431929277443,0.44023562171852315,0.5523783195656554,0.14272850749961308,0.3697694524494527
cap_pumped-hydro,cap,pumped-hydro,,-0.4474155641753592,0.5600956023830499,1.007511166558409,False,False,0.20224928246242124,0.051286888931670216,-0.005624830816364668,-0.4474155641753592,0.39622274190310236,0.30863382153040075,0.5600956023830499,0.051268673196375625,0.17103588313213014
cap_upv_5,cap,upv_5,,-0.13646429836450258,0.5609090437909854,0.697373342155488,False,False,0.34703046300758233,0.24270970597829733,-0.004695165877399932,-0.13646429836450258,0.5169882406988602,0.5609090437909854,0.5225401674396817,0.2427550050995807,0.5114670447924339
gen_hydUD,gen,hydUD,,-0.5176406072673594,0.5650964965591192,1.0827371038264786,False,False,0.2891523363818246,0.09303255333776317,-0.005865846787983742,-0.5176406072673594,0.34170660483154114,0.5650964965591192,0.47099116885805314,0.09310051790383778,0.3785533906731988
gen_pumped-hydro,gen,pumped-hydro,,-0.4200887035947858,0.5671980257919076,0.9872867293866934,False,False,0.21023788875531868,0.05312004130674619,-0.005685739693722214,-0.4200887035947858,0.4044403161617469,0.39532462886079023,0.5671980257919076,0.05319581753285829,0.1650608726687839
cap_o-g-s,cap,o-g-s,,-0.10621678338733775,0.5996221811346671,0.7058389645220049,False,False,0.3371501718675184,0.18280578179750084,-0.0033403544228509663,-0.10621678338733775,0.49085038206434917,0.5333713929557561,0.5996221811346671,0.18287448064763723,0.46198895151987507
gen_nuclear-smr,gen,nuclear-smr,,-1.4430528334663837,0.6268075821307447,2.0698604155971285,False,False,-0.21497835342766947,0.01871736529699386,-0.007477286250842097,-1.4430528334663837,0.1650553266940954,-0.1359091132916166,0.207179356167704,0.018811687582782732,0.6268075821307447
cap_nuclear-smr,cap,nuclear-smr,,-1.4464738558356678,0.6272052851252179,2.073679140960886,False,False,-0.21523870658659128,0.01907281715008069,-0.007430109802275098,-1.4464738558356678,0.15497234377836755,-0.1253948173294599,0.20630555734787404,0.019176094391136655,0.6272052851252179
gen_upv_5,gen,upv_5,,-0.014236642996341642,0.6319109987385294,0.646147641734871,False,False,0.4422288500689078,0.3519468055058973,-0.0025088038083764808,-0.014236642996341642,0.5849600678493392,0.6256049226838823,0.6319109987385294,0.3519873116831863,0.5265112928195805
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,-0.006887001969529072,0.7195624664033016,0.7264494683728306,False,False,0.5992815232839781,0.4492132250119729,-0.006887001969529072,0.23390509636501244,0.6400145867779493,0.7049851082871373,0.7195624664033016,0.44922866684816587,0.6745931329451105
