tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_spurline_fom,1,0.8025732538278385,0.8025732538278385,58035659.58497895,42365633.63993377,0.10052333589321144,-6863875.242750129,-0.016632844687601317,0.9175104061066929,1.0404020533519467,0
op_fom_costs,1,0.791963243736209,0.791963243736209,345634041.3904789,237349597.80549127,0.10401159539168811,10669380.334812243,0.001886933193362901,0.9050511465338197,1.0555517267858545,0
op_ptc_payments_negative,1,0.7776618528389928,0.7776618528389928,249123179.66006732,115871423.02399008,0.08934403722505693,5206274.803516027,0.01721974123484358,0.9204535533546037,1.0142313083698926,0
gas-cc,2,0.7721070661405773,0.7721070661405773,27414404.145486344,18953320.935349215,0.13123036142139993,7133662.658279694,0.04517997653787506,0.8901861534686106,1.0065148637488697,0
op_transmission_intrazone_fom,1,0.7565437432365174,0.7565437432365174,23765329.401405144,17493554.195963543,0.11293119321392847,-1485659.9537438916,-0.005969629495894918,0.892332946281308,1.0197699823756337,0
AC_total,1,0.740005690308414,0.740005690308414,6175.502643276498,3744.4925411267536,0.11126822560915947,-945.8683933348323,-0.020848169109073805,0.9036889534858823,0.9525632004197004,0
coal-ccs_mod,2,0.7121571942119046,0.7121571942119046,2012020.5882491018,876166.527552431,0.12958153809248674,208682.07992317868,0.024994834817567393,0.8372083374927506,1.0630548083020956,0
total,2,0.7109355614136694,0.7109355614136694,2411716445.4607005,1705068632.0874405,0.11038770362788675,-5980699.817547668,-0.01065224463201333,0.8804220095881341,0.982867110215263,0
op_vom_costs,1,0.6970227753212757,0.6970227753212757,172464440.61377168,117585365.0010288,0.11306556185681592,51143867.85339506,0.08904089546703581,0.8859925061919175,1.0643966864986318,0
op_transmission_fom,1,0.6958394980755223,0.6958394980755223,80200057.432691,46023659.461668916,0.1128062371299984,-13027026.322820216,-0.026347497055898488,0.9038325329861026,0.9195144164366694,0
wind-ons_9,2,0.6391027139019814,0.6391027139019814,7832389.324823553,5934130.592049338,0.13531025337943714,447005.7093837907,0.018022669904454225,0.8249720631219903,1.0206798653325402,0
battery_li,2,0.638387056486174,0.638387056486174,913345.2992994724,623891.6967985203,0.15490579909608088,106051.3064955522,0.005246324911462312,0.7710866126257363,0.986312688779579,0
inv_investment_spurline_costs_rsc_technologies,1,0.6085723594248051,0.6085723594248051,836715429.3419323,576112132.918892,0.16429567028453756,-69479954.6376923,-0.04075620745572366,0.8298364509733268,1.0046803564698705,0
hydED,1,0.5958924330494719,0.5958924330494719,16507.842541641836,7255.719882315569,0.20419233247808538,1432.9056308867996,0.00505178655407105,0.7930319357894151,0.9468398600419907,0
op_fuelcosts_objfn,1,0.5705921250948003,0.5705921250948003,1131550180.548778,853963244.8464506,0.14224931535486768,266976857.64480454,0.05087200539027051,0.798474006228898,1.008055674270638,0
op_h2_storage,1,0.5584340082249962,0.5584340082249962,4754518.4676489765,1304110.7986126181,0.08953187915401896,-738704.5534803602,-0.34095896948143367,0.6343900855570407,0.7613510603216072,0
CoalOldScr,2,0.5575731350181956,0.5575731350181956,448074.9307683587,244067.62364147612,0.13141239589824216,20665.93981456096,0.01574617994850237,0.7997350803454562,1.062450601094433,0
inv_investment_capacity_costs,1,0.5548028143475809,0.5548028143475809,3916985577.994847,2722903643.788066,0.11628240114775266,-209254851.11316872,-0.020718611019623613,0.785519182048266,1.0419749686615702,0
H2-CT,2,0.5228403087577351,0.5228403087577351,287971.39267136663,63839.186932626086,0.07571957237290204,-35638.944696104045,-0.3283368759134566,0.5930543145468503,0.7705760989818602,0
inv_transmission_interzone_ac_investment,1,0.5061820703274915,0.5061820703274915,1139019447.881377,548763134.9297839,0.14954726232634183,-67292044.64789094,-0.07592220548103872,0.781769105526196,0.9604600471669441,0
gas-ct,2,0.5052878422637339,0.5052878422637339,6394093.551864015,3744808.2558351555,0.11585433704817744,1061332.9060482655,0.03869405828506198,0.754177692161138,1.0721906113727635,0
inv_transmission_intrazone_investment,1,0.4994311403989642,0.4994311403989642,368739994.5234231,247256357.78317901,0.13451114343043055,-51060233.8593107,-0.090427188345156,0.7311433312185628,0.9940119598996964,0
op_consume_fom,1,0.4617468665445239,0.4617468665445239,15874521.144815737,4286590.961186162,0.09313303644791725,-2437594.932718159,-0.3676050627182274,0.6597030919781245,0.736489653820054,0
electrolyzer,1,0.46174685040858976,0.46174685040858976,894.0083238471691,241.40872949481377,0.09313303784566238,-137.27848178519267,-0.36760506853081515,0.4780069518134262,0.7364896546411522,0
op_h2_transport_intrareg,1,0.45716617122858993,0.45716617122858993,20094102.453942116,5261849.239856645,0.08798469661327565,-2903757.544351211,-0.35543942070382806,0.576769334124663,0.7466337191860123,0
lfill-gas,1,0.4396662812044214,0.4396662812044214,5952.241816067262,4359.202850285871,0.13168593045229127,539.4703814355435,0.00550794920102349,0.7163841649017898,1.0034419487159907,0
upv_3,2,0.43914600412691124,0.43914600412691124,22607607.929294445,15589013.843297109,0.171014858059083,1657329.0084437067,0.04450850795634928,0.7322050560400364,1.051899169223474,0
wind-ons_10,2,0.42312625884468,0.42312625884468,43828297.32323513,27336287.449885026,0.19359688814918125,-8588055.089130882,-0.08407290859734964,0.7167011866187853,0.9684530215795198,0
op_startcost,1,0.40120368224668823,0.40120368224668823,131428512.90584199,94170389.56447724,0.15329120723728404,12996818.467094265,0.048266655109132514,0.7085929469764859,1.062939778796941,0
op_co2_transport_storage,1,0.3989313460548597,0.3989313460548597,100472162.05333734,52708837.24863864,0.126902411738214,14236262.800625522,0.13602304953426098,0.7601323517739436,1.094589853815945,0
upv_4,2,0.37175490965629976,0.37175490965629976,17590210.193212282,11532678.292202765,0.1712341701673969,-2335308.497213285,-0.04149464887927021,0.6296289095628347,0.9828243945179586,0
wind-ons_7,2,0.3064823338978999,0.3064823338978999,13497969.06716065,7936836.280285036,0.23125334252311153,1168347.7363670545,0.08442610961432334,0.6182839889090157,1.0237375703983176,0
wind-ons_6,2,0.2865788771690685,0.2865788771690685,6569611.807871056,4140979.335413058,0.15721717148338712,-78909.54939083994,-0.013101779026834268,0.6578702568861605,1.0119407927433586,0
gas-cc-ccs_mod,2,0.27122215452457643,0.27122215452457643,10997648.044624483,3877624.7448643656,0.11043329979399827,1112628.8057471027,0.2330999120687801,0.8259111800501449,1.1162649430430573,0
wind-ons_8,2,0.25456683010867937,0.25456683010867937,14191472.755068235,7836559.176356773,0.26098908244705726,1306489.4076211385,0.10039043031657156,0.6228172861220054,1.0178140908006508,0
CoalOldScr_coal-CCS_mod,2,0.2339050968911962,0.2339050968911962,398711.4303846409,254553.39107511577,0.21952205988327655,-21208.841654905278,-0.04053595844690355,0.6285290546773893,1.0131549623495961,0
runtime_seconds,1,0.2327025021757002,0.2327025021757002,230.58436877129725,172.489908645972,0.14755496175408706,-2.577225649606728,-0.0009222928465304148,0.5882305868320248,0.9849570665287706,0
hydEND,1,0.222450789956247,0.222450789956247,322.2745733954561,170.46726077672386,0.2617299459861895,3.601214420648269,8.128195062778644e-06,0.5259086313331949,0.9878597247797918,0
distpv,1,0.21480540903733225,0.21480540903733225,1583650.4329852,781318.8159184711,0.3693731304128837,209180.5146559727,0.0075970183095040245,0.5470555158267902,1.0103972513058725,0
H2-CC,2,0.1789759462873322,0.1789759462873322,195302.63065693554,53803.98935653607,0.12008291133530703,-28863.480747092042,-0.4243961516017526,0.5454397467276735,0.7043870788227399,0
wind-ons_5,2,0.15201632799454434,0.15201632799454434,1486270.442372931,892989.7672384423,0.3354414174655782,133909.95543964015,0.0974438674665877,0.6108036920656047,1.006694036282,0
Gas-CC_H2-CC,2,0.042323913792849055,0.042323913792849055,99461.87335676585,20295.87053018563,0.08686113292270897,-5884.747009743142,-0.2940382019873298,0.4688749769793408,0.7733986545974173,0
o-g-s,2,0.04064673382307654,0.04064673382307654,144228.82232000848,97670.58405733833,0.2470949306445976,16242.447184957859,0.036828641603345307,0.44095562492827356,0.9913089403692952,0
upv_5,2,-0.07535047068042211,-0.07535047068042211,2104827.032227875,1473096.3972687786,0.19944838790122893,-118138.01482196503,-0.011184846862308813,0.4588443742061192,0.9291742506498006,0
upv_2,2,-0.2534453810404116,-0.2534453810404116,899696.5246126273,387402.95820923004,0.1546675093622849,81195.87072128327,0.24428673724521544,0.462199239079916,1.1322996595749206,0
wind-ons_3,2,-0.27182750794875865,-0.27182750794875865,1286923.90680922,502990.7651070198,0.14592984388338473,95741.44422075644,0.23513012255727578,0.443964095573791,1.1040003814762633,0
nuclear,2,-0.28817189474605004,-0.28817189474605004,320966.29801255575,234640.54167760842,0.09590961157262543,14788.635217172128,0.0003928960216538917,0.008301454975148115,1.0015934347526068,0
pumped-hydro,2,-0.4337521338850725,-0.4337521338850725,41651.43387541414,6858.294795156077,0.10146014297167896,-430.30354516747803,0.0012502255735403964,0.5046781462813865,1.100820189559382,0
inv_investment_refurbishment_capacity,1,-0.6723615410215755,-0.6723615410215755,879189431.7269133,346385217.0181327,0.13973580454049006,55856567.81751543,0.22964801486069616,0.3255311632405834,1.1725461681106932,0
wind-ons_4,2,-1.0145016205609418,-1.0145016205609418,179496.1085603049,25088.859621846626,0.06767029390434628,3079.09752693294,0.20427449718490326,0.3096143997350641,1.0264198958442032,0
