output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.36775246239163295,383.5194136908813,305.339150523146,0.16396912609133327,0.7641542418380823,0.0015515908598075273,0.00032670498222592276,0.6431721571178111,0.2654320987654321,1.8475137513111054e-15,0.6208754069349737,0.13054409212542217,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.44922866684816587,1283.9621010879325,1006.2728093013842,0.1861326440636046,-1.4296276167096424,-0.0007194445010110437,-0.00020724939474384943,0.6990111494693955,0.18724279835390947,7.327083803635909e-08,0.6812520806280102,0.14587675016721596,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.06231986023147884,917.8980037521155,349.81792422242984,0.09820124450780736,-0.07926952535355533,-0.0006312951021489095,-8.480643829098621e-06,0.24692244652741552,0.6399176954732511,6.78934454949655e-94,0.30026018320113873,0.03742524264063831,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.14272850749961308,207.53369856078055,107.86614864469801,0.1041307485512459,0.08774092799596826,0.0015992864464481266,4.402431303524098e-05,0.49689236319500196,0.6049382716049383,3.8256928813041364e-83,0.4066290067042344,0.05412221186056097,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.2637143709434997,702.4290358005358,460.46917300508835,0.1137172713108126,2.1472598078810137,0.008313007767398527,0.00034762305329437854,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.542628274337087,0.07454603270664684,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.21780044687394606,1400.313871822088,810.7477420455634,0.09694715300697362,0.1796875539630529,0.00043587673211969004,1.2440208683241682e-05,0.5757871385132939,0.5555555555555556,2.438249132073041e-69,0.495275982133888,0.05613004839827497,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.7382802943030786,4546.468735979054,3719.318537865156,0.12856014780736494,-23.40424441113884,-0.0017353567290360533,-0.0006618000244903843,0.8728681757252782,0.16255144032921812,5.069871414455075e-06,0.86244340841458,0.10517088508421227,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.5595309237930495,1057.5599832946448,841.1945211063197,0.1744824074390554,0.1939018282870697,0.00011136372306293949,3.199105331213753e-05,0.7605780579808805,0.1522633744855967,2.4752878058612113e-05,0.7561655168997607,0.13878517293168197,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.2695387754595051,1041.470219641314,628.1787690515381,0.1084948347724402,1.316932204574224,0.00352648825232829,0.00013719100099760347,0.6023059325717133,0.5370370370370371,1.4919419768297221e-64,0.5461486302086288,0.06544032702084752,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.7503559524955161,9458.664106760933,7455.691034415131,0.12482996386540135,13.983209456926511,0.00020094092715855586,0.0001845422896435023,0.893418991788277,0.08436213991769548,0.0628958008557616,0.8696905816011145,0.0983958867671799,False
