alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.6233850129198967,0.5,0.9958847736625515,0.06890165077679347,0.1557856619624901,nearest
0.5,0.5,category=cap,29,0.6580105009223783,0.5,0.9958847736625515,0.09295650679615372,0.15790623951638788,nearest
0.5,0.5,category=gen,32,0.6006944444444444,0.5,0.9588477366255144,0.06273358219910698,0.14676269103262873,nearest
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.06890165077679347,0.06890165077679347,nearest
0.5,0.5,category=cost,22,0.6275720164609053,0.5,0.9897119341563786,0.05536356790548643,0.14581131822215088,nearest
0.3,0.7,ALL,86,0.7583500813474973,0.6995884773662552,0.9958847736625515,0.15988849485392687,0.31356756406609265,nearest
0.3,0.7,category=cap,29,0.7741592166879523,0.6995884773662552,0.9958847736625515,0.22056875978750412,0.3377588750618566,nearest
0.3,0.7,category=gen,32,0.7462705761316872,0.6995884773662552,0.9588477366255144,0.1767851171024487,0.32676559306100716,nearest
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.15803455999043123,0.15803455999043123,nearest
0.3,0.7,category=cost,22,0.7630939019827909,0.6995884773662552,0.9897119341563786,0.12496543002748846,0.260620158522305,nearest
0.2,0.8,ALL,86,0.8294573643410857,0.8004115226337448,0.9958847736625515,0.24133359120177011,0.4735576531627566,nearest
0.2,0.8,category=cap,29,0.8387256988789555,0.8004115226337448,0.9958847736625515,0.3223633156879935,0.4986304378050294,nearest
0.2,0.8,category=gen,32,0.8219521604938271,0.8004115226337448,0.9588477366255144,0.31837688210872794,0.5196621168102404,nearest
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.23085770850119888,0.23085770850119888,nearest
0.2,0.8,category=cost,22,0.8321174710063598,0.8004115226337448,0.9897119341563786,0.2125465556903604,0.36014798900204814,nearest
0.1,0.9,ALL,86,0.9088190257440905,0.8991769547325102,0.9958847736625515,0.4001739212966019,0.7806677630048758,nearest
0.1,0.9,category=cap,29,0.910955016319001,0.8991769547325102,0.9958847736625515,0.4604409664045459,0.9164514761540051,nearest
0.1,0.9,category=gen,32,0.9054140946502057,0.8991769547325102,0.9588477366255144,0.4401953940597486,0.9505862127672264,nearest
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.37802591876841624,0.37802591876841624,nearest
0.1,0.9,category=cost,22,0.9122708567153012,0.8991769547325102,0.9897119341563786,0.3508035762659045,0.4887548416234239,nearest
0.05,0.95,ALL,86,0.952507416977701,0.948559670781893,1.0,0.5386936668849425,1.1757825733927867,nearest
0.05,0.95,category=cap,29,0.9535972754363559,0.948559670781893,0.9958847736625515,0.6887429200184944,1.425265745769722,nearest
0.05,0.95,category=gen,32,0.951710390946502,0.948559670781893,1.0,0.6332421962825596,1.3505369719867462,nearest
0.05,0.95,category=tran,2,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.49063614992243143,0.49063614992243143,nearest
0.05,0.95,category=cost,22,0.9525813692480359,0.948559670781893,0.9897119341563786,0.4832974383597848,0.6567084164355736,nearest
