output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.45042209387192456,357.5678078921734,225.31991820647897,0.15287382824831278,-3.433159951285417,-0.0069709219801732435,-0.0014678063661146513,0.7566446865918254,0.059670781893004114,0.3527222371031239,1.0604503080405734,0.09633282895312655,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.23390509636501244,1514.2857222021446,966.7808256817842,0.21952205995988902,-80.55009643608558,-0.04053595723775177,-0.01167713783492753,0.6298171813562143,0.047325102880658436,0.6483863389054508,1.0131549635672688,0.14015170008652883,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,-0.32918588519344727,1092.8484154684672,174.1095803971153,0.11691830031081647,42.89083115063577,0.3415785765302026,0.004588672139768728,0.4451109058053656,0.01646090534979424,0.9999999369313082,1.1711332706192723,0.01862709953157958,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.1397536379012132,207.8934743239737,50.90031792254114,0.10431126728045327,-15.126779239854695,-0.2757214172367102,-0.007589913620482202,0.5690889963177156,0.03909465020576132,0.8520854603385478,0.839275245633741,0.025539409953792672,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.17897594678893802,741.7494513419413,204.3448132421254,0.1200829113032995,-109.6220319665999,-0.4243961535868565,-0.017746872232554292,0.49426807660575806,0.03909465020576132,0.8520854603385478,0.704387078113784,0.03308168282355959,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.5228403172592602,1093.700674316343,242.45798103603698,0.07571957169774303,-135.3548954650913,-0.3283368725908381,-0.009370950345455358,0.6204278208971744,0.04526748971193416,0.7023609470285794,0.7705761006551461,0.016785958818416255,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.6206966811188193,5473.30082667352,3807.5291473316065,0.1547681077630448,-604.094921262176,-0.04479188339401772,-0.01708194576431409,0.74346578562022,0.043209876543209874,0.7552125390655184,0.9803313473368297,0.1076652097237817,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.6553671034698474,935.4609492658608,558.3301326865594,0.15433779745016754,-69.5040332059076,-0.039918282225996936,-0.011467180332136359,0.808411391887476,0.06172839506172839,0.3129218450454817,1.0491538153675652,0.09211655814871776,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.46174685040858976,894.0083238471691,241.40872949481377,0.09313303784566238,-137.27848178519267,-0.36760506853081515,-0.014300942953726959,0.4780069518134262,0.04526748971193416,0.7023609470285794,0.7364896546411522,0.0251486789782477,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.7170382427285611,10070.08340390534,7430.354587162473,0.13289912119117958,1633.3099404637214,0.02347092166394563,0.02155547744880295,0.8656386397617158,0.05761316872427984,0.39568893070724503,0.9971103779766115,0.0980615110287745,False
