x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,6.185516193948906e-05,0.0016950825018447217,0.011652960995231674,4.719198563180373e-06,xgb
x_Batt,1,162,-7.966046432302051e-05,0.0002100705233255285,0.009561668528314424,1.0645967386733837e-06,xgb
x_Batt,2,162,-4.3025590994229495e-05,0.0009429467369501479,0.010724551789401304,1.1169593984965986e-06,xgb
x_Dem,0,162,0.0002643345586069727,0.0007023237685693012,0.00895898848185452,-2.970073462813627e-09,xgb
x_Dem,1,162,0.00014605948606657732,0.0008214551630267827,0.01004533540132861,1.317298677593677e-06,xgb
x_Dem,2,162,-0.00047122493805131063,0.0010658661318892826,0.0126790986319865,1.293139623498102e-06,xgb
x_Fuel,0,162,-0.00022141526160076515,0.0012220344657862888,0.014087697884920519,1.0030758060677833e-06,xgb
x_Fuel,1,162,9.441525462195965e-06,0.0006939068980122423,0.009424653027098303,-1.2571667629749947e-07,xgb
x_Fuel,2,162,0.00015114284276080856,0.001003534412446539,0.007408492744144201,2.341430322928683e-05,xgb
x_Pol,0,243,0.0002500090261045846,0.0009479012408871352,0.01155445848331746,-2.970073462813627e-09,xgb
x_Pol,1,243,-0.0002905629550230918,0.0009379922330131606,0.00972167255354093,6.210021066364094e-06,xgb
x_REcost,0,162,-0.00023366728811639455,0.0007860542675931542,0.009934259751354247,4.566608400575872e-06,xgb
x_REcost,1,162,-0.0004144840678899265,0.0009143330597569308,0.011052489854293569,4.939192706175175e-07,xgb
x_REcost,2,162,0.0005873204626285601,0.0011888274406542682,0.010992117520336263,8.411423157776636e-06,xgb
x_Siting,0,162,-3.826724077957684e-06,0.000644288076004773,0.01033529518692235,1.1987956367204635e-06,xgb
x_Siting,1,162,0.00037710422208480244,0.0017880616889235342,0.009744346737881259,6.33225060233465e-05,xgb
x_Siting,2,162,-0.0004341083913846057,0.00047111867235842444,0.011838232421055764,-1.4458916713947788e-05,xgb
