tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydEND,1,0.9875565987954925,0.9875565987954925,40.76914953628428,31.845794522451186,0.0331099881495802,-0.5808712372976957,-1.311067371062934e-06,0.9452101900215086,0.9816276987398724,0
distpv,1,0.9847042431815444,0.9847042431815444,221032.51200811288,182454.49800254288,0.05155397250740559,4527.364053985219,0.00016442481589875948,0.821387223432491,0.9878559451278726,0
op_spurline_fom,1,0.9835131498440238,0.9835131498440238,16771070.172070278,12781302.169230646,0.02904910415857474,-177179.5215969007,-0.00042934921750762876,0.9919868470261153,0.9896452352647688,0
wind-ons_10,2,0.9798157564431027,0.9798157564431027,8244846.962372791,6408138.86892406,0.036209162774272816,-90624.68240919425,-0.0005463992024369161,0.9866310112127272,0.9839256954825363,0
wind-ons_8,2,0.9796940301505642,0.9796940301505642,2319756.5230597774,1767995.345611973,0.043082332858541836,111300.41890759558,0.00542996138182824,0.8858646348683171,0.9837862092531531,0
op_transmission_intrazone_fom,1,0.9775584449140885,0.9775584449140885,7215390.53082975,5568516.669433594,0.03428703420803021,-55234.64939999654,-0.0002219420341934283,0.9883485057204511,0.9868829315566482,0
op_vom_costs,1,0.9759767517216509,0.9759767517216509,48563551.25807235,37514552.702626675,0.03183766571946757,-221538.358362269,-0.00038569577618608,0.9835346343612817,0.9831059515475982,0
gas-cc,2,0.9705097373364289,0.9705097373364289,8729907.129473003,6910316.0471710665,0.046062765745801926,157990.759605027,0.00022197170561106237,0.9850056411329935,0.9851904610510145,0
op_fom_costs,1,0.9704938404005754,0.9704938404005754,130167575.64690788,102928156.82585037,0.03917130719195441,-4561372.089224858,-0.0008067014327302948,0.9798301204879103,0.9855680915259379,0
op_transmission_fom,1,0.9698118792637914,0.9698118792637914,25266280.329332817,18408285.759307485,0.03553855323128411,-420619.9079378859,-0.0008507146229245157,0.9637087904768645,0.974718144916067,0
AC_total,1,0.9692236124105151,0.9692236124105151,2124.707797928103,1596.0497995830858,0.038282303525656446,-7.021998082168814,-0.00015477396700454507,0.9691852502369386,0.9799451824138274,0
op_fuelcosts_objfn,1,0.9652349125272794,0.9652349125272794,321966346.24557644,246946359.31732252,0.04047499890683569,2714301.9490097766,0.0005172058155113814,0.9812563327173429,0.9803924414099632,0
wind-ons_7,2,0.9625807485111592,0.9625807485111592,2950537.97512559,2201201.021535571,0.053715815717206364,18066.305270928948,-0.0012385284303030332,0.8817617639379053,0.9821117490883797,0
upv_3,2,0.9594970325075542,0.9594970325075542,6067180.818932994,4667843.923362236,0.04595694036573633,115362.9946095885,0.0027680714875811113,0.9658543581459651,0.9854757964026755,0
upv_4,2,0.9575369120435187,0.9575369120435187,4581660.98572552,3531447.571837023,0.04451398742568667,23583.276070074717,0.0008426088281858566,0.9727304720972059,0.97972813801199,0
op_ptc_payments_negative,1,0.9574568479560177,0.9574568479560177,108973770.85143249,66818201.85426312,0.039081697065645814,-1657196.607156635,-0.005481173742735599,0.8887461824364926,0.9776319507113199,0
wind-ons_9,2,0.941452270837412,0.941452270837412,3043189.1154939155,2304005.9629638433,0.05452206015854907,-51411.55845951861,-0.002388246223837182,0.9656270616759748,0.9796019808984535,0
wind-ons_5,2,0.9340013084273864,0.9340013084273864,418643.552892682,287437.3371134089,0.09347981496949771,504.7091330863821,-0.0011964597877415217,0.9106426403700056,0.9789316446096743,0
total,2,0.9331217383408816,0.9331217383408816,1372136523.8583777,989544138.0203667,0.05029300626212198,-5422252.977659262,-0.0002842588769172069,0.9606904768882587,0.9689319091212234,0
battery_li,2,0.9284600847028244,0.9284600847028244,386327.82986977894,294192.8884960815,0.0686695113058155,-4509.560723442597,-0.0015831233486683497,0.9340333721953428,0.9707431599149814,0
coal-ccs_mod,2,0.926485494086391,0.926485494086391,1027100.2251747994,601516.5551662415,0.06548773387806966,10093.742804374351,0.0010304966249144979,0.8777415129532197,0.9700827698326064,0
gas-ct,2,0.9214740541960845,0.9214740541960845,2463876.555225235,1596953.2462896898,0.0467380519658076,-50762.2427827802,-0.0008999391390712045,0.9460358528825965,0.9626301186433173,0
wind-ons_6,2,0.9214024587185878,0.9214024587185878,2033409.5865971867,1500214.417747741,0.05223733188458918,72426.67656303137,0.0073759339118930865,0.9372543190580558,0.9613077558879775,0
op_startcost,1,0.9198648468814145,0.9198648468814145,48079680.052940086,35931655.91258359,0.056077574309751965,-600995.3246206276,-0.002231933463494037,0.9350598310299684,0.9654866546058268,0
hydED,1,0.9170011447801224,0.9170011447801224,7481.31390604295,4508.82336149564,0.09253946617325265,-46.156957735495375,-0.00016272885906707855,0.7454317551312457,0.9806648049777341,0
op_co2_transport_storage,1,0.9124084579377206,0.9124084579377206,38354364.75177795,26167386.270037618,0.04844388025713929,-2219910.3712464636,-0.021210551014582964,0.8995577441942006,0.9289768702058533,0
