alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5919944492295914,0.5,0.98559670781893,0.07976647713044716,0.1300763487851862,knn
0.5,0.5,category=cap,29,0.6011778061586491,0.5,0.9382716049382716,0.0868495376598244,0.15188091595625403,knn
0.5,0.5,category=gen,32,0.580054012345679,0.5,0.9382716049382716,0.0852919996749609,0.12912531133947214,knn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.070824446387859,0.070824446387859,knn
0.5,0.5,category=cost,22,0.6098017209128321,0.5,0.98559670781893,0.059138435638291464,0.09986365638573545,knn
0.3,0.7,ALL,86,0.7405493348645804,0.6995884773662552,0.9876543209876543,0.125111361523593,0.22691718583160844,knn
0.3,0.7,category=cap,29,0.7515964240102172,0.6995884773662552,0.9876543209876543,0.1597963482474882,0.25280480789204635,knn
0.3,0.7,category=gen,32,0.7305812757201646,0.6995884773662552,0.9382716049382716,0.16085667954989874,0.23260449700277638,knn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.12346654710616307,0.12346654710616307,knn
0.3,0.7,category=cost,22,0.7460718294051628,0.6995884773662552,0.98559670781893,0.11858649385649361,0.16376195538999908,knn
0.2,0.8,ALL,86,0.8202698822853866,0.8004115226337448,0.9876543209876543,0.17964193386671726,0.33635968963750973,knn
0.2,0.8,category=cap,29,0.8247481197672769,0.8004115226337448,0.9876543209876543,0.20115756271293797,0.3599318689990417,knn
0.2,0.8,category=gen,32,0.8130787037037037,0.8004115226337448,0.9382716049382716,0.20216441692123133,0.3674437857067819,knn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.1779569401560306,0.1779569401560306,knn
0.2,0.8,category=cost,22,0.8275346053123832,0.8004115226337448,0.98559670781893,0.16601466909632157,0.23114368066110774,knn
0.1,0.9,ALL,86,0.9046559479376017,0.8991769547325102,0.9876543209876543,0.26890220440292045,0.4535599635329889,knn
0.1,0.9,category=cap,29,0.9055626507733787,0.8991769547325102,0.9876543209876543,0.2804362432831168,0.5216369630463376,knn
0.1,0.9,category=gen,32,0.9018132716049382,0.8991769547325102,0.9382716049382716,0.2846643405902234,0.5152936583374611,knn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.252260327231604,0.252260327231604,knn
0.1,0.9,category=cost,22,0.908342686120464,0.8991769547325102,0.98559670781893,0.21769783693731254,0.32423558232699495,knn
0.05,0.95,ALL,86,0.9494449229591347,0.948559670781893,0.9876543209876543,0.35414867566767905,0.6502884017472053,knn
0.05,0.95,category=cap,29,0.9499077621682986,0.948559670781893,0.9876543209876543,0.3578428579707558,0.6731162665930618,knn
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.3735153654643075,0.6521054500526645,knn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.3409132737995697,0.3409132737995697,knn
0.05,0.95,category=cost,22,0.9502431724653948,0.948559670781893,0.98559670781893,0.30588790580542313,0.40347476052226056,knn
0.5,0.5,ALL,86,0.5000478514690401,0.5,0.5041152263374485,0.130957188279717,0.23163398760062776,lasso
0.5,0.5,category=cap,29,0.5001419043564638,0.5,0.5041152263374485,0.12321044023755792,0.25043209619225976,lasso
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.13868891511628278,0.23541539675720483,lasso
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14478559213359488,0.14478559213359488,lasso
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.1101664696307591,0.1706409052079994,lasso
0.3,0.7,ALL,86,0.6996363288352954,0.6995884773662552,0.7016460905349794,0.19871436792028296,0.3375704845583538,lasso
0.3,0.7,category=cap,29,0.699730381722719,0.6995884773662552,0.7016460905349794,0.1993422168922914,0.36480303803284003,lasso
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20946804523884638,0.34351474193120163,lasso
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22184705656925455,0.22184705656925455,lasso
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1734685783660308,0.2697379840287232,lasso
0.2,0.8,ALL,86,0.8005550770408656,0.8004115226337448,0.8127572016460906,0.2529230381743426,0.40167159558632054,lasso
0.2,0.8,category=cap,29,0.800837235703136,0.8004115226337448,0.8127572016460906,0.25926206951480085,0.4564037380654017,lasso
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.262331930525308,0.4280720757676965,lasso
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2707672550578512,0.2707672550578512,lasso
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2152077914099444,0.3274626829595189,lasso
0.1,0.9,ALL,86,0.8993205091396307,0.8991769547325102,0.9094650205761317,0.3244159811131194,0.5511501716610201,lasso
0.1,0.9,category=cap,29,0.8996026678019016,0.8991769547325102,0.9094650205761317,0.3293243111874648,0.6030549935313269,lasso
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3365951094873523,0.62103422821434,lasso
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33915719230797564,0.33915719230797564,lasso
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26815406212816584,0.43268345496038335,lasso
0.05,0.95,ALL,86,0.9485835965164129,0.948559670781893,0.9506172839506173,0.4074073041617493,0.6687411905468164,lasso
0.05,0.95,category=cap,29,0.9486306229601249,0.948559670781893,0.9506172839506173,0.40820823411236057,0.7448647081419498,lasso
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.4146120224033043,0.7343695312601002,lasso
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39756932942727535,0.39756932942727535,lasso
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3177935295760689,0.5297445528839906,lasso
0.5,0.5,ALL,86,0.5330892908412289,0.5,0.9979423868312757,0.2303135629260743,0.45113981656564306,mean
0.5,0.5,category=cap,29,0.5428551156520505,0.5,0.9979423868312757,0.2702596716210651,0.4676216109889463,mean
0.5,0.5,category=gen,32,0.5204475308641975,0.5,0.6790123456790124,0.2207279520791052,0.4917553785295331,mean
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.3514456542256026,0.3514456542256026,mean
0.5,0.5,category=cost,22,0.5431163486719043,0.5,0.9958847736625515,0.22952736980804048,0.3347637926470001,mean
0.3,0.7,ALL,86,0.7285386161355155,0.6995884773662552,0.9979423868312757,0.35068736923986044,0.5777236847005403,mean
0.3,0.7,category=cap,29,0.7379736057896977,0.6995884773662552,0.9979423868312757,0.35516652739083593,0.5788036138913768,mean
0.3,0.7,category=gen,32,0.7233153292181072,0.6995884773662552,0.9814814814814815,0.3421370064093905,0.5833349383733822,mean
0.3,0.7,category=tran,2,0.7098765432098766,0.7098765432098766,0.7098765432098766,0.39348155086030495,0.39348155086030495,mean
0.3,0.7,category=cost,22,0.7267115600448935,0.6995884773662552,0.9958847736625515,0.27348400902911646,0.48950561794589204,mean
0.2,0.8,ALL,86,0.8330222987845731,0.8004115226337448,0.9979423868312757,0.4001599866528722,0.6168260750077736,mean
0.2,0.8,category=cap,29,0.8392933163048105,0.8004115226337448,0.9979423868312757,0.39600061954123955,0.6279450675693651,mean
0.2,0.8,category=gen,32,0.8234310699588476,0.8004115226337448,0.9814814814814815,0.44607647315638854,0.6428754955425455,mean
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.4001599866528722,0.4001599866528722,mean
0.2,0.8,category=cost,22,0.8431537598204263,0.8004115226337448,0.9958847736625515,0.3033632932152694,0.6023803579326222,mean
0.1,0.9,ALL,86,0.9124318116566179,0.8991769547325102,0.9979423868312757,0.5726437430010813,0.9690005587732052,mean
0.1,0.9,category=cap,29,0.9156378600823045,0.8991769547325102,0.9979423868312757,0.5673199990104445,1.018206752170688,mean
0.1,0.9,category=gen,32,0.9092078189300411,0.8991769547325102,0.9814814814814815,0.5698842447557422,1.0416177271964024,mean
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.6497487618540118,0.6497487618540118,mean
0.1,0.9,category=cost,22,0.9147025813692481,0.8991769547325102,0.9958847736625515,0.5627380227769854,0.7347823387025741,mean
0.05,0.95,ALL,86,0.9532012632787824,0.948559670781893,0.9979423868312757,0.7695502593402793,1.1160669653907684,mean
0.05,0.95,category=cap,29,0.9544487015751385,0.948559670781893,0.9979423868312757,0.7700380158426622,1.1608394256300518,mean
0.05,0.95,category=gen,32,0.951195987654321,0.948559670781893,0.9814814814814815,0.7185312451705608,1.1639825540362239,mean
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.8783597678105386,0.8783597678105386,mean
0.05,0.95,category=cost,22,0.9551066217732885,0.948559670781893,0.9958847736625515,0.7499809834553548,0.8939677093499536,mean
0.5,0.5,ALL,86,0.6233850129198967,0.5,0.9958847736625515,0.06890165077679347,0.1557856619624901,nearest
