x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0007669126717897107,-0.00012964078826397806,0.014818753802646202,0.0004326300586303223,nn
x_Batt,1,162,0.0007422263689137427,0.0017582429001481996,0.011049289877219799,0.0008301086329641084,nn
x_Batt,2,162,-0.0007879210883262764,-0.0008382752817243539,0.012962169031774183,-0.00046603772892165745,nn
x_Dem,0,162,-0.0002665935388421648,9.916333352546172e-05,0.011288255344178195,0.0002643521368018786,nn
x_Dem,1,162,0.0008381643405857876,0.00118018771246113,0.0130064045804353,0.0013865716411263472,nn
x_Dem,2,162,-0.001384178192945867,-0.0002740813971805063,0.014566370929675854,-0.0006344798948029967,nn
x_Fuel,0,162,-0.0009011859100157005,-0.00012946862411661683,0.016685800516351764,0.0003792010159227152,nn
x_Fuel,1,162,0.0013484557910263633,0.0020700857065470593,0.011579010033028409,0.0008689447793705901,nn
x_Fuel,2,162,-0.0012598772722129071,-0.00047504804538584606,0.009734104977376774,1.0981785437080015e-05,nn
x_Pol,0,243,-0.00018010042261912615,0.0017818206764383024,0.014498436312351459,0.0009447649954031236,nn
x_Pol,1,243,-0.00036163783818237,-0.000335126585856401,0.01142827374965366,-1.4667296002532273e-05,nn
x_REcost,0,162,-0.0008175269937117404,-0.0007049436201580912,0.013437017578942395,0.00024381622579265063,nn
x_REcost,1,162,0.0007199162629241433,0.0023381749410826243,0.011877218519744465,0.0010019947263261667,nn
x_REcost,2,162,-0.0007149966604146473,0.00016413536793267276,0.013716426667131956,-8.368757477421536e-05,nn
x_Siting,0,162,-0.0006097953505719112,0.0002860935457481697,0.011756004035537558,-0.00016979241453167102,nn
x_Siting,1,162,0.0008410220804947406,0.002009871741835743,0.0128515401633504,0.0008127183202847675,nn
x_Siting,2,162,-0.0010438341211250737,-0.00027755781717967294,0.014350104462936258,0.00013019359388624744,nn
