tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_fuelcosts_objfn,1,-0.0018194282557644215,-0.0018194282557644215,1728357349.6113276,1409587697.0210905,0.21727507440414992,-32599.885288065845,-6.211855045140686e-06,-0.07585900852481431,0.00981272701870782,0
hydED,1,-0.001821043245403553,-0.001821043245403553,25991.83260078666,20719.276612835165,0.3215037283489083,-0.01330666875858588,-4.691338275535891e-08,-0.09102361755453035,0.009780151484032757,0
inv_investment_spurline_costs_rsc_technologies,1,-0.001978956205094251,-0.001978956205094251,1338694049.1574447,1150199225.0596707,0.26286312932609096,-36383.82098765432,-2.13423650596385e-05,-0.09392064676899331,0.010213175732829814,0
hydEND,1,-0.0020427537183251854,-0.0020427537183251854,365.8518250371619,271.7873745749517,0.2971204876545663,0.008884484875839925,2.0052909287787962e-08,-0.03511804875186476,0.010356904050094552,0
inv_transmission_intrazone_investment,1,-0.0024218539189015953,-0.0024218539189015953,521811436.9904391,422224718.19110084,0.19034944428899334,9359.960648148148,1.657640125122543e-05,-0.11653618107665704,0.01130799817611674,0
inv_transmission_interzone_ac_investment,1,-0.002583026780949016,-0.002583026780949016,1622960261.5476031,1175412236.9917696,0.2130861456583002,51678.687242798354,5.83064451729517e-05,-0.07615806665647881,0.011662357631794183,0
inv_investment_capacity_costs,1,-0.002673986916534865,-0.002673986916534865,5878352716.648315,4544625377.082305,0.17450893169619436,184366.32510288066,1.8254363779878296e-05,-0.11199441678269638,0.011870978695593443,0
lfill-gas,1,-0.0027210026680197785,-0.0027210026680197785,7962.459633337439,6373.75277292385,0.17615949383549065,0.24657465302895126,2.517507373675391e-06,-0.10814829047353763,0.011974455149529448,0
total,2,-0.002730479270467878,-0.002730479270467878,4280787918.975508,3389828423.8156366,0.2064673860771919,84627.81789113268,4.33966625754558e-06,-0.09040113339506739,0.011962912368431243,0
inv_investment_refurbishment_capacity,1,-0.002765221924835526,-0.002765221924835526,680796014.8244612,341323750.49485594,0.10820373337813788,-33682.91255144033,-0.00013848351777423566,-0.03301821020827299,0.01208094794798829,0
o-g-s,2,-0.0027655116019301706,-0.0027655116019301706,160150.50810546812,116496.4777598337,0.24736115495813293,-10.230092874279729,-3.398270246488681e-05,-0.08567290727255372,0.012006359468959588,0
Gas-CC_H2-CC,2,-0.0029407608773408533,-0.0029407608773408533,96969.55447631194,33903.345785406396,0.09015522297837539,-0.46558894787305666,3.7338736752326506e-06,-0.06989860321749296,0.012418765721949533,0
nuclear,2,-0.0030393211642470996,-0.0030393211642470996,424669.6620871144,335763.41382998665,0.10716605222026847,6.76241211961081,1.966815778149131e-07,-0.09008638512707241,0.01237133325135849,0
AC_total,1,-0.003142618225731031,-0.003142618225731031,12130.305294486254,10016.450203145972,0.21855994955882116,0.10080284150049029,2.2218256800694745e-06,-0.09941612398440225,0.012876710524324425,0
upv_2,2,-0.003191250424278147,-0.003191250424278147,801970.3562877229,466303.0415305149,0.13836626439328112,-72.28266675972644,-0.0002159773677328834,-0.10470292206777498,0.012923252029705741,0
gas-cc,2,-0.0032538346301266285,-0.0032538346301266285,66046528.14436795,58461288.78608226,0.28120177812357416,726.1077484005272,6.759201206844563e-06,-0.1078962297805956,0.013109874633288818,0
op_transmission_fom,1,-0.003272385162427449,-0.003272385162427449,145657449.29785562,115588681.33090599,0.20487602242722358,2254.9196084104938,4.560633123140975e-06,-0.092760137488842,0.013136060112198965,0
wind-ons_10,2,-0.003393466129300249,-0.003393466129300249,57405894.06768515,50038864.957050726,0.25534615668082944,3791.0144378128366,3.7293194541906954e-05,-0.10366918263155858,0.013342948219482818,0
gas-ct,2,-0.0034512563214740277,-0.0034512563214740277,8075011.632248256,5275490.62139897,0.17066140276792147,227.18266013031632,6.334036365448293e-06,-0.10308316600716243,0.013509861188734132,0
upv_4,2,-0.0035033149786322104,-0.0035033149786322104,21374680.42140959,18117407.99122746,0.21657657384829163,1414.1299637767022,2.3729003449451824e-05,-0.12132242886394612,0.013584159509456625,0
op_vom_costs,1,-0.0035255313113198294,-0.0035255313113198294,313876488.76241237,248410580.12217078,0.20577355789557975,8956.697788065843,1.559350954376558e-05,-0.12140267026695613,0.01366034130800517,0
op_transmission_intrazone_fom,1,-0.003527853956670768,-0.003527853956670768,48250085.11025761,39756647.93868956,0.2292810502282717,-2131.767071759259,-8.56579566399579e-06,-0.09765832218043315,0.013629741765614406,0
op_spurline_fom,1,-0.003596627269180308,-0.003596627269180308,130849337.24154311,109600729.08011831,0.22664361830291258,-5947.503215020576,-1.4412251644424005e-05,-0.11220436974157416,0.013774830175282336,0
upv_5,2,-0.003601984842888206,-0.003601984842888206,2092572.5583172338,1513860.1832059505,0.19246571900266296,-108.02528388755312,-1.1072123512474906e-05,-0.12530193695595934,0.013630836610394936,0
CoalOldScr,2,-0.003914431895006287,-0.003914431895006287,774986.7654449339,567582.6685507948,0.19844152975455254,23.368216618711568,3.180874246496012e-05,-0.08971271330480382,0.014316566336066067,0
gas-cc-ccs_mod,2,-0.004021481209687483,-0.004021481209687483,12168783.681818957,6440434.994944142,0.13017221194112288,7.676120116386885,1.2395201600271195e-05,-0.04808868992069834,0.014245686479152971,0
runtime_seconds,1,-0.004090746514896271,-0.004090746514896271,263.7754998447647,208.64913860760598,0.16879454578234324,0.008584553567470347,3.0720912416587274e-06,-0.1251718931757318,0.014716137941176828,0
H2-CC,2,-0.0041768807669151364,-0.0041768807669151364,215990.8040905463,118371.54257056449,0.1328031502933188,12.716686410668455,0.000186981479251659,-0.08093301087039598,0.014836230311763303,0
wind-ons_5,2,-0.004210701028680708,-0.004210701028680708,1629123.7637978431,1494013.251713018,0.36474093153204823,-113.45454314019945,-7.986444885824435e-05,-0.12506843494024114,0.014850856944731684,0
op_fom_costs,1,-0.004238867476901387,-0.004238867476901387,759390195.5342247,611221798.5084877,0.22852316700219705,-9767.44675925926,-1.7274217364166657e-06,-0.10733321154653809,0.01494976144323348,0
op_consume_fom,1,-0.004275970088222669,-0.004275970088222669,21683724.755217355,11259452.8281893,0.1272146170288593,-254.98456790123456,-3.845332003992608e-05,-0.08033490832706502,0.01500532668527199,0
electrolyzer,1,-0.004275971446326965,-0.004275971446326965,1221.166293387204,634.1006639268663,0.1272146171172787,-0.01436009034207819,-3.84535283728476e-05,-0.06475793388447229,0.015005330784107651,0
op_h2_storage,1,-0.0043412163048739405,-0.0043412163048739405,7170498.884522813,3647767.4232072243,0.13502697359814356,-33.81817652070473,-1.5609231812522275e-05,-0.08648587367760448,0.01509477724455425,0
op_h2_transport_intrareg,1,-0.004428583999417812,-0.004428583999417812,27333465.124740817,13884659.300411522,0.11968320764275124,-325.56378600823047,-3.9851193404911324e-05,-0.05931078083408016,0.01526055049251853,0
H2-CT,2,-0.00444300626969063,-0.00444300626969063,417811.23944484646,190400.58681245302,0.10985983129701583,-15.790062741487604,-0.0001454686697496457,-0.09160964293736913,0.01527564159858677,0
wind-ons_9,2,-0.00464699913271116,-0.00464699913271116,12865650.153728422,10673430.3968768,0.2258361501973184,-975.7074535805502,-3.7861182619598394e-05,-0.12704354171857574,0.015624232386364753,0
distpv,1,-0.004659617908965519,-0.004659617908965519,1791348.7597965787,1641993.899819959,0.4178170164864173,-143.63515946502056,-5.21654198116361e-06,-0.10206502457534036,0.01560774807443198,0
battery_li,2,-0.004862688035580209,-0.004862688035580209,1561201.7712798768,1306946.9557862964,0.2584641890793494,53.65330197340177,3.6716755652380443e-06,-0.12311678020802541,0.01596682178047376,0
wind-ons_4,2,-0.004941873989452894,-0.004941873989452894,126561.61394235645,26345.378466145983,0.04779474123447824,-11.043623208999634,-0.0007898256280672712,-0.1318983698789523,0.016172386441062097,0
op_startcost,1,-0.004977560187126029,-0.004977560187126029,170266110.69186133,131991462.7816358,0.19858930975085468,-148.81944444444446,-5.52675011712973e-07,-0.11869074490919433,0.016182387309485614,0
coal-ccs_mod,2,-0.005058566102036033,-0.005058566102036033,4195805.642239383,2979475.2205224815,0.24109918147357665,261.5253173290702,5.7346678462805315e-05,-0.10066972025087859,0.016355958457730538,0
upv_3,2,-0.005375997095391716,-0.005375997095391716,29854763.901141692,24599415.372928906,0.22894038137689598,-2820.8837312112864,-7.316169724365338e-05,-0.1194860899143762,0.016765330799199826,0
pumped-hydro,2,-0.005655285255043441,-0.005655285255043441,35050.681660011236,9393.29487306738,0.08497098103511505,0.144504738933265,5.074315412225547e-06,-0.05899374349683492,0.017295903736639556,0
wind-ons_8,2,-0.005695772727921433,-0.005695772727921433,16379990.893556109,13955598.097573884,0.3031806098659828,-1540.6727325241752,-0.00011444363644056732,-0.13859849619560038,0.01726204744532699,0
wind-ons_7,2,-0.005752311495864526,-0.005752311495864526,15984053.999679085,13248961.30082692,0.2785864839026788,-1472.8876366831148,-0.0001025110737152207,-0.11649711182641331,0.017340062024484106,0
op_co2_transport_storage,1,-0.0058717789453812674,-0.0058717789453812674,129973561.58016141,92756621.13784401,0.16416446197277673,5751.161538708848,5.495055421602342e-05,-0.10202010940957423,0.017574900760225488,0
wind-ons_6,2,-0.006367809078578035,-0.006367809078578035,7725329.029184469,5497701.421535974,0.1868088238034351,-745.5009030746334,-8.976298163357461e-05,-0.08565922712351187,0.01832276859744665,0
CoalOldScr_coal-CCS_mod,2,-0.00688700447368551,-0.00688700447368551,457096.3657527024,367692.01531275705,0.25166756699139203,4.513810478610757,8.626706389540711e-06,-0.18293871862742012,0.01907798102712925,0
op_ptc_payments_negative,1,-0.006888233052523729,-0.006888233052523729,530148796.70143837,385153538.14750516,0.19012937251340334,27061.92528292181,8.95072519748429e-05,-0.08833596811210875,0.019006118644520526,0
wind-ons_3,2,-0.007508266560851018,-0.007508266560851018,1148547.9106800966,687611.434357859,0.12988169152722898,-158.3964354825118,-0.00038339816077913644,-0.12425798534656474,0.019911393067782793,0
