output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.770549382467826,231.04064850101432,165.79590236742064,0.09877865858655216,1.791638356116082,0.0036378646420172998,0.0007659934935154281,0.8799234221462258,0.16666666666666666,2.6104651356634492e-06,0.964656558214821,0.07088404980359497,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.6745931329451105,986.9153360649495,670.9475879339279,0.14307054765326707,2.047890728270566,0.0010305786667137366,0.00029687738889127543,0.8319629679201139,0.12139917695473251,0.0015342961483839727,0.9498991976867571,0.09726552556685399,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.510198067088425,663.4028208449986,154.79067999380544,0.07097409772182292,-2.5034250806664486,-0.019937043712228875,-0.000267828732003533,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323,0.01656026851727034,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.3697694524494527,177.94228362532073,74.13367095004783,0.08928315411579327,-1.8909796203712745,-0.03446758709354393,-0.0009488055420876273,0.34342011662366034,0.4691358024691358,1.0641715727077117e-48,0.9466843690947151,0.037196824912843686,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.8150236869429477,352.07675504270037,143.38961631134765,0.05699822449650326,-5.864528127428558,-0.022704224098317516,-0.000949417097225548,0.550942198753771,0.46502057613168724,8.045004344775575e-48,0.9414825875354182,0.02321355620307973,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.8631626561310686,585.6915078489359,214.51982467849987,0.040548855059496264,-1.4786206871853709,-0.0035867612361591295,-0.00010236852528877127,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305060166732,0.014851731947120198,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9286068598118029,2374.5659701417526,1691.0931735377253,0.06714541984726166,-64.72693639478568,-0.004799314288869806,-0.0018302786169362307,0.9242532130414316,0.03497942386831276,0.9278919394633511,0.98376038965453,0.04781891198889296,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9164136246009538,460.6966392282988,314.31426351256823,0.07600841558056576,1.797533678419796,0.0010323783149867188,0.00029656757878298494,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406,0.05185739840425396,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.8919760690611939,400.5052939247468,174.3033772360518,0.0417225138754503,-6.730531013980815,-0.018023052720780218,-0.0007011509657416089,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418398254007,0.0181579998706221,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9706780024098318,3241.6488807964183,2444.1662849908994,0.04278140211839148,9.912003707493268,0.00014243705789561412,0.00013081287702728462,0.9863657330637297,0.02880658436213992,0.9878595356823247,0.9897235713201626,0.03225668927373802,False
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,486,2068.9051648209875,4182.55535821336,31102.220368,171,0.35185185185185186,0.8539897130112553,1598.208459365661,851.1368547373838,0.05138567087673273,35.559296113963974,0.017187494486747414,0.0011433041015473514,0.8076668598977892,0.3374485596707819,6.522945215120015e-25,1.0158305766896631,0.027365790759205384,False
cap_gas-ct,cap,gas-ct,,486,40206.110968691355,12375.404437056402,61951.757075,486,1.0,0.9298639067107043,3277.4055626855707,2526.1086424868786,0.05290254413152285,34.09807525740731,0.0008480819068514138,0.000550397226282501,0.9619526552526826,0.03292181069958848,0.9551963593578723,0.9597068422522619,0.04077541560974166,False
cap_hydUD,cap,hydUD,,486,0.20987654320987653,1.1023661351245928,6.0,17,0.03497942386831276,0.23298324374455825,0.9654466701581549,0.35318464394463583,0.16090777835969247,-0.002651667686425046,-0.012634416623554632,-0.00044194461440417434,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045,0.05886410732410597,True
cap_nuclear,cap,nuclear,,486,4979.830975619342,3.72237585550272,82.14584900000045,486,1.0,-2.1574732375369496,6.614394010226688,1.5345440931280945,0.08052012476280634,-0.1301252420056504,-2.6130453552084005e-05,-0.0015840756847695333,-0.004371477299494509,0.4732510288065844,1.3783052760080776e-49,1.4659306798911043,0.018680725950353087,False
cap_nuclear-smr,cap,nuclear-smr,,486,31.66569829218107,255.16443533330528,2882.119325,9,0.018518518518518517,0.6272052851252179,155.79553823056202,41.9488299623699,0.054055894521494875,5.313249946552723,0.16779197153737416,0.0018435218488230785,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106,0.014554855379684843,True
cap_o-g-s,cap,o-g-s,,486,947.9337352839506,398.6863902024633,1225.818823,486,1.0,0.46198895151987507,292.43342296213075,193.47115624291294,0.23856170053454198,-4.6465457714327565,-0.004901762220795843,-0.0037905648732502423,0.5888516221447331,0.19753086419753085,1.0465171222718732e-08,0.9590940731776169,0.1578301398321022,False
cap_pumped-hydro,cap,pumped-hydro,,486,20.95342338271605,115.58375092125893,1352.840502,486,1.0,0.17103588313213014,105.23607697951843,30.940634726987454,0.07778897573212842,1.8485115079722778,0.08822002372638871,0.001366392790014412,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666559199292,0.02287086665519381,False
cap_upv_2,cap,upv_2,,486,264.798288100823,637.9650446748296,4650.08209,158,0.32510288065843623,0.8094305049359243,278.498958366982,128.2433658401202,0.05989119180624659,4.554279841038057,0.017199053187624828,0.0009793977295222453,0.7197690075052473,0.345679012345679,3.7968704796389944e-26,1.0114739158984551,0.02757873159183738,False
cap_upv_3,cap,upv_3,,486,30479.093054176952,23569.672667465096,104839.769459,486,1.0,0.9843209332132169,2951.3020273586526,2092.680652282856,0.028150596310809583,31.40108647562349,0.0010302500281031224,0.0002995150279103161,0.9889033537385009,0.030864197530864196,0.9749913229049576,0.9878970509703601,0.01996075213711002,False
cap_upv_4,cap,upv_4,,486,50024.608962532926,18239.456037854656,84547.335464,486,1.0,0.9820600656945642,2442.9934706235626,1890.2459856198159,0.02889497885671136,-23.717863710819454,-0.00047412392026059593,-0.0002805276308313518,0.9875143442825555,0.030864197530864196,0.9749913229049576,0.9868809356800733,0.02235725082577767,False
cap_upv_5,cap,upv_5,,486,11662.236844366256,1731.5501549619846,8548.190031999999,486,1.0,0.5114670447924339,1210.2692757194934,833.5711476697353,0.14158193385838075,-3.4277082203347007,-0.00029391516105167623,-0.0004009864319233821,0.7051006511090671,0.12139917695473251,0.0015342961483839727,0.9030588198074648,0.09751434450442449,False
cap_wind-ons_10,cap,wind-ons_10,,486,49697.2444181893,28372.314472830854,110387.576213,486,1.0,0.9954033550423208,1923.6021110753127,1484.37601181424,0.017425893176271915,63.18325401516823,0.0012713633271796258,0.0005723764954604316,0.9969378983241749,0.0205761316872428,0.9999539103006543,0.9966097909565378,0.013446948132551078,False
cap_wind-ons_3,cap,wind-ons_3,,486,312.4978064403292,869.9188701400756,6678.0,80,0.1646090534979424,0.8622032251600535,322.9224791956273,112.9811606557097,0.0483561663964701,-1.193477642848904,-0.003819155265260385,-0.00017871782612292664,0.6399075472136271,0.4691358024691358,1.0641715727077117e-48,0.9831122531877543,0.016918412796602233,False
cap_wind-ons_4,cap,wind-ons_4,,486,14.572383454732512,137.7555853463227,2910.0,29,0.059670781893004114,-2.1632405644858843,245.00521420899952,55.32733936935142,0.08419423168694141,4.168562427124798,0.28605906783018537,0.0014324956794243293,0.3138561065727687,0.5308641975308642,5.295396596911196e-63,1.5227372752315376,0.01901283139840255,False
cap_wind-ons_5,cap,wind-ons_5,,486,1358.464209631687,1499.1832910057267,3690.41,280,0.5761316872427984,0.9712957090246038,253.99674148097213,155.71267944488505,0.0688261579285153,-7.079934835679246,-0.005211719812330418,-0.0019184683641327784,0.9442957497370486,0.2613168724279835,5.4281731348141675e-15,0.9894889398335187,0.042193869907377515,False
cap_wind-ons_6,cap,wind-ons_6,,486,5984.307579034979,5409.434427956121,27973.320247,455,0.9362139917695473,0.953795956559397,1162.7647369282859,870.6821250474012,0.041566919002151224,-3.4315740090829374,-0.0005734287490677923,-0.00012267310347083152,0.9626110499338351,0.043209876543209874,0.7552125390655184,0.9846612465126909,0.031125448011155472,False
cap_wind-ons_7,cap,wind-ons_7,,486,8617.177845253085,9573.327190996546,34044.0,486,1.0,0.9799791557198421,1354.578243984671,935.1012083057759,0.0397890448826422,-8.9798062018161,-0.0010420820323167376,-0.0002637705969279785,0.9252213659690403,0.1440329218106996,8.158740335181074e-05,0.9886683152336284,0.02746743062818047,False
cap_wind-ons_8,cap,wind-ons_8,,486,8013.082408748972,10164.876900856927,33128.475137,443,0.911522633744856,0.9930800132730683,845.5801012548478,607.7811418894387,0.025524268707147642,5.356099242536133,0.0006684193384418649,0.00016167660057960526,0.9492780566007661,0.1748971193415638,6.578302173178147e-07,0.9967663981913586,0.018346185249276076,False
cap_wind-ons_9,cap,wind-ons_9,,486,14150.723356991768,7356.613610535543,32220.112986,486,1.0,0.9555605865937449,1550.8225422694527,1192.8262984536802,0.048132126133241755,-3.456589758641424,-0.00024426947453068176,-0.00010728049774820314,0.9723030612622168,0.026748971193415638,0.9951024117137304,0.9878566039273385,0.03702117056423659,False
gen_CoalOldScr,gen,CoalOldScr,,486,1074669.4190336193,1547056.5997184066,8147198.212923,334,0.6872427983539094,0.9413867708164323,374545.02013779234,242084.00408671814,0.04597224841586559,-6476.274343859509,-0.006026294439161768,-0.0007949081604013158,0.9298641673623705,0.17078189300411523,1.3215806873228717e-06,0.9858885604766072,0.02971377371213665,False
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,486,1044433.968570177,909330.7918289896,3625642.797576,372,0.7654320987654321,0.6731332414978872,519884.98615678394,353911.5759167455,0.1433911212942334,1922.4684305701255,0.001840679725499518,0.000530242094410247,0.8309330298281168,0.12139917695473251,0.0015342961483839727,0.9513542769716129,0.09761347040402342,False
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,486,890865.4930513415,6860592.511080168,68606800.888916,11,0.02263374485596708,0.4193034865363888,5228007.888016424,1243612.4065633388,0.07620247293677633,45142.67180140617,0.05067282564372998,0.0006579912081092145,0.2563015739826862,0.5082304526748971,1.651982509479627e-57,0.8574848911016586,0.01812666369004614,True
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,486,37631.43775293004,193457.02661994376,2862887.112238,54,0.1111111111111111,-0.10981693448951368,203802.8167973594,65820.49279881701,0.07118786344252358,2210.252593107184,0.05873420536357505,0.0007720362370066932,0.373165186136743,0.4732510288065844,1.3783052760080776e-49,1.0785845058249186,0.022990949422159807,False
