output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_wind-ons_4,-0.5836760007187174,-0.4842943071035497,0.09938169361516769,173.35739974020893,167.8298580974743,nn
cost_inv_h2_storage,-0.21490694998783666,-0.1432236110256484,0.07168333896218826,8814718.84281469,8550717.313283496,nn
gen_wind-ons_4,-0.566232808237173,-0.4946488894420864,0.07158391879508663,315819.9687507565,308518.3639179465,nn
cost_inv_h2_production,-0.3731819180750884,-0.3168216030304327,0.05636031504465566,14229251.054469522,13934181.888945026,nn
cap_nuclear-smr,-0.1253948173294599,-0.0842367851508854,0.0411580321785745,270.6902405130955,265.69428401461215,nn
gen_nuclear-smr,-0.1359091132916166,-0.10482478599012923,0.031084327301487358,2049647.1471506178,2021408.1615814497,nn
gen_Gas-CC_Gas-CC-CCS_mod,0.4117470133271134,0.44039772421260215,0.02865071088548876,5261913.389151243,5132173.867089329,nn
cost_inv_investment_refurbishment_capacity,0.38515752511642165,0.41202036495879135,0.0268628398423697,533088488.1970852,521312952.3561134,nn
cap_Gas-CC_Gas-CC-CCS_mod,0.433628943871989,0.45835731783272915,0.024728373960740124,713.3745178535539,697.6273629286898,nn
cap_hydUD,0.5461961251583101,0.5607857852433031,0.014589660084993072,0.7426085806508096,0.7305737383974061,nn
cap_pumped-hydro,0.30863382153040075,0.3232098221504969,0.014576000620096119,96.10607682026023,95.08758285505193,nn
gen_hydUD,0.5650964965591192,0.5782070403362397,0.013110543777120509,1415.2368407862884,1393.7418329583086,nn
cap_Gas-CC_H2-CC,0.44023562171852315,0.4515098881032774,0.011274266384754261,167.69961432037002,166.00219712416802,nn
gen_Gas-CC_H2-CC,0.505056148018055,0.5151075394581042,0.010051391440049184,136101.36330735154,134712.29166660272,nn
cap_o-g-s,0.5333713929557561,0.5431272777095746,0.0097558847538185,272.34354774753126,269.48154286568314,nn
cap_CoalOldScr_coal-CCS_mod,0.7049851082871373,0.7143150296160972,0.009329921328959823,939.698449526612,924.7199717907573,nn
gen_CoalOldScr_coal-CCS_mod,0.7049851078306077,0.7143150291275657,0.009329921296957977,493905.505456006,486032.81759141054,nn
cap_CoalOldScr,0.7739640852030415,0.7822806793471001,0.008316594144058609,229.31502135148764,225.05686489095902,nn
gen_H2-CC,0.8108612432933895,0.8181853088571215,0.007324065563731996,187122.02768858807,183463.27263958057,nn
cap_H2-CC,0.8108612458314259,0.8181853113330669,0.007324065501640997,356.0160320273455,349.054930347879,nn
cost_inv_transmission_interzone_ac_investment,0.8630577442602542,0.8685280711523293,0.005470326892075161,599813796.5206822,587711555.0497284,nn
cap_wind-ons_3,0.840090385313189,0.845459965481077,0.005369580167888022,347.8692493097186,341.97885512529723,nn
cap_electrolyzer,0.8338487848984303,0.839108839203848,0.005260054305417761,496.70671739209547,488.7810556621484,nn
cost_op_consume_fom,0.8338487808168689,0.8391088350861248,0.005260054269255909,8819807.705055237,8679075.140484957,nn
gen_upv_2,0.8002875577643198,0.8052498939411703,0.00496233617685049,715368.4880951488,706425.0576710089,nn
cost_op_h2_transport_intrareg,0.8695078123904727,0.8742407611281786,0.004732948737705911,9852068.344430864,9671751.068136211,nn
gen_wind-ons_3,0.8362055079044649,0.840707653176316,0.00450214527185111,925814.0270306271,913001.6554726204,nn
gen_H2-CT,0.8504669502114522,0.8549508146908388,0.0044838644793865345,321803.3503978004,316941.86766146414,nn
cap_H2-CT,0.8504669501964824,0.8549508145982613,0.0044838644017788365,612.2590380721454,603.0096418559123,nn
gen_o-g-s,0.6624414115574417,0.6665915227645025,0.004150111207060769,185658.95577644513,184514.13491676198,nn
cap_gas-cc-ccs_mod,0.8802760533506697,0.8841471848883372,0.0038711315376674937,1447.2121839261988,1423.6229919327693,nn
cost_inv_transmission_intrazone_investment,0.8268670060527249,0.8307198519312791,0.0038528458785541675,216859399.1772115,214432863.78241313,nn
gen_gas-cc-ccs_mod,0.898185068306853,0.9019294078176618,0.0037443395108088806,7742693.924330713,7598987.905567853,nn
