x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0007728425187022251,0.0015606014865031065,0.02620872695085643,0.0036136284667066714,lasso
x_Batt,1,162,0.0018085134354026099,0.005119799594257039,0.024285368495528516,0.006530876490708171,lasso
x_Batt,2,162,-0.0012933910402028366,0.001156767475090693,0.026838538637704776,0.007358871756032545,lasso
x_Dem,0,162,-0.003015191077962461,-0.0015934280339566852,0.024803105035576183,0.002921494915344828,lasso
x_Dem,1,162,0.005219902152510896,0.007757340790089293,0.021764254428323256,0.00801839512635882,lasso
x_Dem,2,162,-0.0024624311980508853,-0.0019882801453854396,0.029516866381667152,0.005934758092955331,lasso
x_Fuel,0,162,-0.007390816989840322,-0.004745917814146659,0.032168460321547805,0.008625580010936655,lasso
x_Fuel,1,162,0.013894762849794351,0.01414613007071128,0.01925249829471729,0.01396926543426729,lasso
x_Fuel,2,162,-0.006761665983456476,-0.004650685798161942,0.017425476951724868,-0.0024651561642454935,lasso
x_Pol,0,243,0.00013094169314649276,0.0029784042322569078,0.025833203345032783,0.006817721163098343,lasso
x_Pol,1,243,-0.00030275510881479277,0.002920560588657491,0.025837049782179804,0.0049986921007371555,lasso
x_REcost,0,162,-0.00198517420382899,0.0017880516654808095,0.026366158755389574,0.006275303729156344,lasso
x_REcost,1,162,0.0038836735101153035,0.003707416679693428,0.020479824838822384,0.0065122659051611576,lasso
x_REcost,2,162,-0.0021562194297887645,0.002630400434993745,0.029398194546910218,0.0046317354559130865,lasso
x_Siting,0,162,-0.006790294090770299,-0.004402846438994138,0.02575414641490777,0.0020552293018967676,lasso
x_Siting,1,162,0.013753203574673297,0.014329837963543207,0.022180383031657366,0.011309944456142994,lasso
x_Siting,2,162,-0.007220629607405449,-0.004072286315932131,0.023661844201560343,0.004577631019771959,lasso
