alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5,0.5,0.5,0.04456351736640969,0.1034233111607543,nn
0.5,0.5,category=cap,29,0.5,0.5,0.5,0.050274811086971134,0.1112821183965894,nn
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.04725547728756142,0.10663475923031018,nn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.044547583551197235,0.044547583551197235,nn
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.04159100680406072,0.06827557880386487,nn
0.3,0.7,ALL,86,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07247954858144641,0.15953618430235256,nn
0.3,0.7,category=cap,29,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0818203409204144,0.1853158459373891,nn
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07754534164160964,0.1557608683896144,nn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07183830374853856,0.07183830374853856,nn
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0652775536567193,0.1052974698657143,nn
0.2,0.8,ALL,86,0.8004115226337454,0.8004115226337448,0.8004115226337448,0.09352463642496156,0.20514294628984484,nn
0.2,0.8,category=cap,29,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.10204113745581751,0.252757832865289,nn
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.10275003895295987,0.1966538245178355,nn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.09307882934873346,0.09307882934873346,nn
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08329061851714839,0.15382678559185098,nn
0.1,0.9,ALL,86,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.14262640912975033,0.30399082450540027,nn
0.1,0.9,category=cap,29,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1473886176367648,0.36561246398125297,nn
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.15215869488777403,0.29874291523714097,nn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12472503977029584,0.12472503977029584,nn
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11816288158518552,0.2549252038738716,nn
0.05,0.95,ALL,86,0.9485596707818927,0.948559670781893,0.948559670781893,0.19540822096179636,0.39112848596676364,nn
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.22835942428796013,0.49600048083865583,nn
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.20480561564561608,0.38614727108785174,nn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.1583906774845947,0.1583906774845947,nn
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.163330524551678,0.33124554917531335,nn
