output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8799234221462258,0.16666666666666666,2.6104651356634492e-06,0.964656558214821
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8319629679201139,0.12139917695473251,0.0015342961483839727,0.9498991976867571
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.34342011662366034,0.4691358024691358,1.0641715727077117e-48,0.9466843690947151
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.550942198753771,0.46502057613168724,8.045004344775575e-48,0.9414825875354182
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305060166732
cap_battery_li,cap,battery_li,,1.0,0.9242532130414316,0.03497942386831276,0.9278919394633511,0.98376038965453
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418398254007
cap_gas-cc,cap,gas-cc,,1.0,0.9863657330637297,0.02880658436213992,0.9878595356823247,0.9897235713201626
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8076668598977892,0.3374485596707819,6.522945215120015e-25,1.0158305766896631
cap_gas-ct,cap,gas-ct,,1.0,0.9619526552526826,0.03292181069958848,0.9551963593578723,0.9597068422522619
cap_hydUD,cap,hydUD,,0.03497942386831276,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045
cap_nuclear,cap,nuclear,,1.0,-0.004371477299494509,0.4732510288065844,1.3783052760080776e-49,1.4659306798911043
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106
cap_o-g-s,cap,o-g-s,,1.0,0.5888516221447331,0.19753086419753085,1.0465171222718732e-08,0.9590940731776169
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666559199292
cap_upv_2,cap,upv_2,,0.32510288065843623,0.7197690075052473,0.345679012345679,3.7968704796389944e-26,1.0114739158984551
cap_upv_3,cap,upv_3,,1.0,0.9889033537385009,0.030864197530864196,0.9749913229049576,0.9878970509703601
cap_upv_4,cap,upv_4,,1.0,0.9875143442825555,0.030864197530864196,0.9749913229049576,0.9868809356800733
cap_upv_5,cap,upv_5,,1.0,0.7051006511090671,0.12139917695473251,0.0015342961483839727,0.9030588198074648
cap_wind-ons_10,cap,wind-ons_10,,1.0,0.9969378983241749,0.0205761316872428,0.9999539103006543,0.9966097909565378
cap_wind-ons_3,cap,wind-ons_3,,0.1646090534979424,0.6399075472136271,0.4691358024691358,1.0641715727077117e-48,0.9831122531877543
cap_wind-ons_4,cap,wind-ons_4,,0.059670781893004114,0.3138561065727687,0.5308641975308642,5.295396596911196e-63,1.5227372752315376
cap_wind-ons_5,cap,wind-ons_5,,0.5761316872427984,0.9442957497370486,0.2613168724279835,5.4281731348141675e-15,0.9894889398335187
cap_wind-ons_6,cap,wind-ons_6,,0.9362139917695473,0.9626110499338351,0.043209876543209874,0.7552125390655184,0.9846612465126909
cap_wind-ons_7,cap,wind-ons_7,,1.0,0.9252213659690403,0.1440329218106996,8.158740335181074e-05,0.9886683152336284
cap_wind-ons_8,cap,wind-ons_8,,0.911522633744856,0.9492780566007661,0.1748971193415638,6.578302173178147e-07,0.9967663981913586
cap_wind-ons_9,cap,wind-ons_9,,1.0,0.9723030612622168,0.026748971193415638,0.9951024117137304,0.9878566039273385
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.9298641673623705,0.17078189300411523,1.3215806873228717e-06,0.9858885604766072
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8309330298281168,0.12139917695473251,0.0015342961483839727,0.9513542769716129
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.2563015739826862,0.5082304526748971,1.651982509479627e-57,0.8574848911016586
