model,output,std_actual,std_predicted,std_ratio
knn,cap_CoalOldScr,482.32944960487066,377.6412137842351,0.7829528429035439
knn,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1373.8578945068577,0.7941001402848118
knn,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,538.6288499244524,0.5682278882153022
knn,cap_Gas-CC_H2-CC,224.14519580816383,153.26844958026746,0.6837909196654979
knn,cap_H2-CC,818.6142369558473,621.4732062400292,0.7591771290847326
knn,cap_H2-CT,1583.3123863773362,1169.1137287904799,0.7383973869271908
knn,cap_battery_li,8887.0167221453,7606.939984363031,0.8559610296903704
knn,cap_coal-ccs_mod,1593.4824972001397,1362.1190207514205,0.8548063898692072
knn,cap_electrolyzer,1218.5638004577788,931.7680339326298,0.7646444392838453
knn,cap_gas-cc,18930.809952179003,16019.949460754575,0.8462368752960103
knn,cap_gas-cc-ccs_mod,4182.55535821336,3210.0882107617545,0.7674944945936092
knn,cap_gas-ct,12375.404437056402,10365.17904550921,0.8375628528528849
knn,cap_hydUD,1.1023661351245928,0.7055212304547376,0.6400062628692756
knn,cap_nuclear,3.72237585550272,2.759033945653211,0.7412024074824635
knn,cap_nuclear-smr,255.16443533330528,164.3999923797948,0.644290385394224
knn,cap_o-g-s,398.6863902024633,260.59041354584866,0.6536225463164521
knn,cap_pumped-hydro,115.58375092125893,66.92237345937312,0.5789946504242087
knn,cap_upv_2,637.9650446748296,459.749159197926,0.7206494509934472
knn,cap_upv_3,23569.672667465096,19880.780712605676,0.8434898945392881
knn,cap_upv_4,18239.456037854656,15089.097318888316,0.827277813963969
knn,cap_upv_5,1731.5501549619846,1160.9886328483317,0.6704909063831423
knn,cap_wind-ons_10,28372.314472830854,23965.85968347156,0.8446917401264925
knn,cap_wind-ons_3,869.9188701400756,647.60727889488,0.7444456042097366
knn,cap_wind-ons_4,137.7555853463227,90.3720997427244,0.6560322001864792
knn,cap_wind-ons_5,1499.1832910057267,1233.9039422236488,0.8230507567863063
knn,cap_wind-ons_6,5409.434427956121,4302.672276560896,0.7954015034038595
knn,cap_wind-ons_7,9573.327190996546,7908.067322085701,0.8260521304988951
knn,cap_wind-ons_8,10164.876900856927,8450.829452204864,0.8313754838971474
knn,cap_wind-ons_9,7356.613610535543,6257.813372289789,0.8506377667202555
knn,gen_CoalOldScr,1547056.5997184066,1280868.4601264826,0.8279389780306841
knn,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,722099.708160965,0.7941001389698507
knn,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,3893052.214473588,0.5674513109743994
