alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.5000478514690401,0.5,0.5041152263374485,0.130957188279717,0.23163398760062776,lasso
0.5,0.5,category=cap,29,0.5001419043564638,0.5,0.5041152263374485,0.12321044023755792,0.25043209619225976,lasso
0.5,0.5,category=gen,32,0.5,0.5,0.5,0.13868891511628278,0.23541539675720483,lasso
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14478559213359488,0.14478559213359488,lasso
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.1101664696307591,0.1706409052079994,lasso
0.3,0.7,ALL,86,0.6996363288352954,0.6995884773662552,0.7016460905349794,0.19871436792028296,0.3375704845583538,lasso
0.3,0.7,category=cap,29,0.699730381722719,0.6995884773662552,0.7016460905349794,0.1993422168922914,0.36480303803284003,lasso
0.3,0.7,category=gen,32,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20946804523884638,0.34351474193120163,lasso
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22184705656925455,0.22184705656925455,lasso
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1734685783660308,0.2697379840287232,lasso
0.2,0.8,ALL,86,0.8005550770408656,0.8004115226337448,0.8127572016460906,0.2529230381743426,0.40167159558632054,lasso
0.2,0.8,category=cap,29,0.800837235703136,0.8004115226337448,0.8127572016460906,0.25926206951480085,0.4564037380654017,lasso
0.2,0.8,category=gen,32,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.262331930525308,0.4280720757676965,lasso
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2707672550578512,0.2707672550578512,lasso
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2152077914099444,0.3274626829595189,lasso
0.1,0.9,ALL,86,0.8993205091396307,0.8991769547325102,0.9094650205761317,0.3244159811131194,0.5511501716610201,lasso
0.1,0.9,category=cap,29,0.8996026678019016,0.8991769547325102,0.9094650205761317,0.3293243111874648,0.6030549935313269,lasso
0.1,0.9,category=gen,32,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3365951094873523,0.62103422821434,lasso
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33915719230797564,0.33915719230797564,lasso
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26815406212816584,0.43268345496038335,lasso
0.05,0.95,ALL,86,0.9485835965164129,0.948559670781893,0.9506172839506173,0.4074073041617493,0.6687411905468164,lasso
0.05,0.95,category=cap,29,0.9486306229601249,0.948559670781893,0.9506172839506173,0.40820823411236057,0.7448647081419498,lasso
0.05,0.95,category=gen,32,0.948559670781893,0.948559670781893,0.948559670781893,0.4146120224033043,0.7343695312601002,lasso
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39756932942727535,0.39756932942727535,lasso
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3177935295760689,0.5297445528839906,lasso
