x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0010052208892259358,0.0014654634048637566,0.026256936312398005,0.003154934479219845,ridge
x_Batt,1,162,0.0018070146537296874,0.004560704910832228,0.024278498049264942,0.006309995536530527,ridge
x_Batt,2,162,-0.0010625766219668506,0.0012120076609049716,0.026793566568859093,0.0073885708713743005,ridge
x_Dem,0,162,-0.002733344123718571,-0.0012374937857246053,0.024845019063843992,0.0025317631140107525,ridge
x_Dem,1,162,0.005216489701211044,0.008063423886465498,0.021687654880614582,0.007706580284679414,ridge
x_Dem,2,162,-0.0027439284349555708,-0.0022569373876857625,0.029535246688198968,0.006003174989420407,ridge
x_Fuel,0,162,-0.007227754249348461,-0.004467190600001659,0.03215285583594388,0.008690981199166333,ridge
x_Fuel,1,162,0.013895733306412661,0.01411798612825282,0.019235283420059795,0.01386813896005499,ridge
x_Fuel,2,162,-0.006928761914527298,-0.004507545424894208,0.017465118884700096,-0.0025864482007380606,ridge
x_Pol,0,243,-7.535792794481444e-05,0.0028826716969943306,0.025907331004025903,0.006467393301028697,ridge
x_Pol,1,243,-9.849731036391778e-05,0.0032500390787518958,0.025759974782071357,0.00497359169805811,ridge
x_REcost,0,162,-0.0021923173626933216,0.0016267144542359358,0.026486995334878086,0.005921849294052875,ridge
x_REcost,1,162,0.0038861787795081222,0.004048559893353797,0.020437713959283847,0.006309995536530527,ridge
x_REcost,2,162,-0.0019546442742778983,0.00293648564855412,0.02931180432314698,0.004769973480026753,ridge
x_Siting,0,162,-0.0069581150970648865,-0.0043532810678904976,0.025753369428257393,0.001571514844508304,ridge
x_Siting,1,162,0.013752608012948801,0.014321925698424498,0.022245614317024758,0.010880659840286066,ridge
x_Siting,2,162,-0.007055275773347015,-0.0039596444659871725,0.023595387668862915,0.0048067860677401,ridge
