x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0006004263292660084,-0.0015238963973101048,0.03797341110794791,0.0,nearest
x_Batt,1,162,0.006229190475144846,0.006113895516659613,0.03532452595597084,0.0,nearest
x_Batt,2,162,0.0001591818068707818,-0.0024313670436273446,0.033121144752127386,0.0,nearest
x_Dem,0,162,0.006773960986094614,0.004164381529253708,0.03156277837542976,0.0,nearest
x_Dem,1,162,0.007890496677436593,0.0049045984993435834,0.03733856846473893,0.0,nearest
x_Dem,2,162,-0.007675659052249572,-0.006058606160083051,0.03561686508611,0.0,nearest
x_Fuel,0,162,0.004949634437325537,0.00525762589370684,0.04714543606928421,0.0,nearest
x_Fuel,1,162,0.001143128250184412,-0.0019973334383262356,0.030925431079951965,0.0,nearest
x_Fuel,2,162,0.0008960359237716884,-2.8442786319449436e-05,0.024906184898509917,0.0,nearest
x_Pol,0,243,0.0001469594782400292,-0.0007334221253522667,0.03707356222691492,0.0,nearest
x_Pol,1,243,0.004512239595947728,0.002583828432632558,0.033997594035462576,0.0,nearest
x_REcost,0,162,-0.0018037192499529156,-0.0023555855980489683,0.03733577308013036,0.0,nearest
x_REcost,1,162,0.002689190069915187,0.002200514541236877,0.0313938916271956,0.0,nearest
x_REcost,2,162,0.006103327791319366,0.004403484953796816,0.03739958342006824,0.0,nearest
x_Siting,0,162,-0.0015829494121982544,-0.0006603480485879291,0.026978455212310428,0.0,nearest
x_Siting,1,162,0.019649054509640582,0.016416171992031325,0.03496757464958089,0.0,nearest
x_Siting,2,162,-0.011077306486160687,-0.009083764395033972,0.036934196431077385,0.0,nearest
