alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,86,0.554383194564073,0.5,0.934156378600823,0.024506440436481616,0.08428018729341959,rf
0.5,0.5,category=cap,29,0.574712643678161,0.5,0.934156378600823,0.02549567615298466,0.08921382473344446,rf
0.5,0.5,category=gen,32,0.5427597736625513,0.5,0.8600823045267489,0.022404133408895695,0.07337028599643715,rf
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.028405490417986443,0.028405490417986443,rf
0.5,0.5,category=cost,22,0.5519079685746352,0.5,0.8888888888888888,0.02174683292798403,0.06228245206790663,rf
0.3,0.7,ALL,86,0.7176763326634129,0.6995884773662552,0.934156378600823,0.05033313038107058,0.13958563834365545,rf
0.3,0.7,category=cap,29,0.7234993614303961,0.6995884773662552,0.934156378600823,0.05279274424801531,0.15768676455069855,rf
0.3,0.7,category=gen,32,0.71508487654321,0.6995884773662552,0.8600823045267489,0.046131746565312715,0.13211515210084598,rf
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053409824967968866,0.053409824967968866,rf
0.3,0.7,category=cost,22,0.7162364384586607,0.6995884773662552,0.8888888888888888,0.04461746626292194,0.11101316313096689,rf
0.2,0.8,ALL,86,0.8084984209015221,0.8004115226337448,0.934156378600823,0.07084799964745797,0.18405531985552898,rf
0.2,0.8,category=cap,29,0.809138640556265,0.8004115226337448,0.934156378600823,0.07314584039201481,0.22167965131834416,rf
0.2,0.8,category=gen,32,0.8090920781893003,0.8004115226337448,0.8888888888888888,0.06852355900525434,0.1758461390561687,rf
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08110981173396051,0.08110981173396051,rf
0.2,0.8,category=cost,22,0.8078937523381967,0.8004115226337448,0.8888888888888888,0.06545000182927263,0.15782809995536892,rf
0.1,0.9,ALL,86,0.9019284142023161,0.8991769547325102,1.0,0.12212673654726289,0.2652091794775715,rf
0.1,0.9,category=cap,29,0.9003831417624523,0.8991769547325102,0.934156378600823,0.13162461766656838,0.3182490358980119,rf
0.1,0.9,category=gen,32,0.9054783950617283,0.8991769547325102,1.0,0.12887580712733404,0.2488923801281536,rf
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11570712094234058,0.11570712094234058,rf
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.10407670779285315,0.24597292558657033,rf
0.05,0.95,ALL,86,0.9497559575078952,0.948559670781893,1.0,0.19411073589856492,0.3867456851603627,rf
0.05,0.95,category=cap,29,0.9485596707818931,0.948559670781893,0.948559670781893,0.21880084640177389,0.5485460181511351,rf
0.05,0.95,category=gen,32,0.9517746913580247,0.948559670781893,1.0,0.19411073589856492,0.38567567173007683,rf
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.15259368714576185,0.15259368714576185,rf
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.14915081585594525,0.3147131784331574,rf
