output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_wind-ons_4,-0.29995477198466913,-0.29995472109696397,5.0887705160818086e-08,287723.64205246326,287723.6364208842,knn
cap_nuclear-smr,-0.21523870658659128,-0.21523868318797157,2.3398619708459023e-08,281.28782790463214,281.28782519662633,knn
gen_nuclear-smr,-0.21497835342766947,-0.2149783451700915,8.257577954751127e-09,2119783.857888617,2119783.850685081,knn
cap_Gas-CC_Gas-CC-CCS_mod,0.19653912528576067,0.19653913245501875,7.169258076089591e-09,849.6683342997513,849.6683305089684,knn
gen_Gas-CC_Gas-CC-CCS_mod,0.1928334291224839,0.19283343622161064,7.099126730913952e-09,6163724.353239341,6163724.326133994,knn
cost_inv_h2_storage,-0.18704441175752295,-0.1870444105632525,1.1942704603029597e-09,8713054.692222565,8713054.687839517,knn
gen_wind-ons_3,0.5934675111148855,0.593467511501522,3.866365005933403e-10,1458551.4021241544,1458551.4014305703,knn
gen_hydUD,0.2891523363818246,0.28915233664094486,2.591202807877835e-10,1809.3431579372268,1809.3431576074531,knn
cap_wind-ons_3,0.6028676592948188,0.6028676595038512,2.0903245800951709e-10,548.2092754843331,548.2092753400568,knn
cap_upv_2,0.5406199942529689,0.5406199944116272,1.5865830871319986e-10,432.3972547282624,432.3972546535929,knn
cap_coal-ccs_mod,0.7737245953514809,0.7737245953727091,2.122824138695023e-11,757.9943573171169,757.994357281561,knn
cost_inv_investment_refurbishment_capacity,0.35339925942133465,0.3533992594352099,1.3875234294857819e-11,546682877.9713273,546682877.9654617,knn
gen_Gas-CC_H2-CC,0.22270721598179222,0.22270721599514198,1.3349765737302732e-11,170559.8582792242,170559.85827775954,knn
cap_CoalOldScr_coal-CCS_mod,0.5992815232839781,0.5992815232968229,1.2844836305703211e-11,1095.181817158903,1095.1818171413502,knn
cost_inv_transmission_intrazone_investment,0.7280378402115402,0.7280378402221632,1.0623057988823348e-11,271795693.55707794,271795693.5517696,knn
cap_CoalOldScr,0.6444225686987451,0.6444225686992038,4.586331314726522e-13,287.61456390941987,287.61456390923433,knn
gen_CoalOldScr,0.7959678001415912,0.7959678001420155,4.2432724001173483e-13,698804.2842364768,698804.2842357501,knn
cost_inv_transmission_interzone_ac_investment,0.6904461715603321,0.6904461715606671,3.3506530883187224e-13,901811568.1327791,901811568.132291,knn
gen_coal-ccs_mod,0.8312347333797985,0.8312347333798585,6.006306563222097e-14,3438329.089548445,3438329.089547834,knn
cap_battery_li,0.8466871219348862,0.8466871219348862,0.0,3479.728142978401,3479.728142978401,knn
gen_wind-ons_5,0.8188155372467016,0.8188155372467016,0.0,1383284.1633789595,1383284.1633789595,knn
gen_wind-ons_6,0.7499165452859187,0.7499165452859187,0.0,7696616.455925286,7696616.455925286,knn
gen_wind-ons_7,0.837334674009767,0.837334674009767,0.0,12851904.095121197,12851904.095121197,knn
gen_wind-ons_8,0.8486509115499541,0.8486509115499541,0.0,12704148.47509879,12704148.47509879,knn
gen_wind-ons_9,0.8634421573075226,0.8634421573075226,0.0,9482494.56289694,9482494.56289694,knn
cost_inv_itc_payments_negative,-0.003956226511177885,-0.003956226511177885,0.0,124.49801092787743,124.49801092787743,knn
tran_total,0.8607732465826718,0.8607732465826718,0.0,4519.097782129194,4519.097782129194,knn
cost_inv_h2_production,-0.08058006617295899,-0.08058006617295899,0.0,12622531.98232867,12622531.98232867,knn
cap_H2-CT,0.6861400539399389,0.6861400539399389,0.0,887.0223386590097,887.0223386590097,knn
cap_electrolyzer,0.6919480110915329,0.6919480110915329,0.0,676.3325371698372,676.3325371698372,knn
cost_inv_investment_capacity_costs,0.7540807927873769,0.7540807927873769,0.0,2911199663.899919,2911199663.899919,knn
cap_H2-CC,0.6036704633398173,0.6036704633398173,0.0,515.3562094940876,515.3562094940876,knn
cost_inv_investment_spurline_costs_rsc_technologies,0.7637965400799579,0.7637965400799579,0.0,649972766.0880469,649972766.0880469,knn
tran_AC_total,0.8607732465826718,0.8607732465826718,0.0,4519.097782129194,4519.097782129194,knn
cap_pumped-hydro,0.20224928246242124,0.20224928246242124,0.0,103.23581384295045,103.23581384295045,knn
gen_upv_5,0.4422288500689078,0.4422288500689078,0.0,3120428.996544107,3120428.996544107,knn
