alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,382,0.5790295822291169,0.5,1.0,0.00724428182654744,0.08556574686342906,rf
0.5,0.5,category=cap,118,0.5998465508823325,0.5,1.0,0.0007068046122151603,0.11227053285263988,rf
0.5,0.5,category=gen,128,0.5731738683127572,0.5,0.9197530864197531,0.003460603380728725,0.08251343583866284,rf
0.5,0.5,category=tran,10,0.5059670781893004,0.5,0.5493827160493827,0.005488194778218437,0.04015667671730246,rf
0.5,0.5,category=cost,126,0.5712815990593768,0.5,0.9197530864197531,0.02517801206968672,0.08363183504473223,rf
0.3,0.7,ALL,382,0.7255564173830609,0.6995884773662552,1.0,0.037046912494520315,0.16235138093101043,rf
0.3,0.7,category=cap,118,0.7301736765013599,0.6995884773662552,1.0,0.027533872864806293,0.20953578864191066,rf
0.3,0.7,category=gen,128,0.7238458076131689,0.6995884773662552,1.0,0.02833177783510774,0.15027875239215857,rf
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.03703671322330793,0.08396980046520318,rf
0.3,0.7,category=cost,126,0.7250310275001631,0.6995884773662552,0.9197530864197531,0.052917809630441744,0.14380099499784754,rf
0.2,0.8,ALL,382,0.8109958416822874,0.8004115226337448,1.0,0.07377772523401907,0.22566684393322337,rf
0.2,0.8,category=cap,118,0.8119376438585482,0.8004115226337448,1.0,0.06450900413743477,0.2920143644299442,rf
0.2,0.8,category=gen,128,0.8124839248971193,0.8004115226337448,1.0,0.06786401796079372,0.220843010603527,rf
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.07377772523401907,0.1259921470720874,rf
0.2,0.8,category=cost,126,0.8094421582075906,0.8004115226337448,0.9197530864197531,0.08528118823971265,0.19741879554112024,rf
0.1,0.9,ALL,382,0.903012087130761,0.8991769547325102,1.0,0.1526521408915507,0.3360447756601523,rf
0.1,0.9,category=cap,118,0.9016879402943434,0.8991769547325102,1.0,0.166137021435778,0.47923366216888086,rf
0.1,0.9,category=gen,128,0.9077289094650207,0.8991769547325102,1.0,0.15857949770238772,0.3517074690526244,rf
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.14974539585543262,0.2454957057237364,rf
0.1,0.9,category=cost,126,0.8997648442092888,0.8991769547325102,0.9197530864197531,0.1455998524430645,0.2943710168558494,rf
0.05,0.95,ALL,382,0.9503048714799732,0.948559670781893,1.0,0.23169949361430942,0.4757939710215497,rf
0.05,0.95,category=cap,118,0.9494315407686404,0.948559670781893,1.0,0.25842284657232617,0.610588281034917,rf
0.05,0.95,category=gen,128,0.9529642489711936,0.948559670781893,1.0,0.24007804375558237,0.5112765392774558,rf
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2350338410871586,0.4462434840288645,rf
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.21101729278068243,0.40363050907072046,rf
